id,sentence
1447007,hui tsit e ka too khuann to tshut tong hit tshue e tah phue thiann ke tio tui su tian tshut tiau e siunn koh e tang the hiong tsit pah ting ki
1447065,kiann ooh
1450605,hit tui ang a boo ko e si tsing khuan e khu long su tsiah kah tsiann ho khuann
1459653,a sing khuann tshui thong e gok thiann kinn si ho tsiah ni ka ti ho tsiah phiann kah e khuan lik
1483424,li kiann loo na e kuai kuai kah sit khi huan tioh
1492582,ah gua koh lai tsiah hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,a ho lang ho lak ho to si beh phah ah
1510507,ah sui kam gua pai thok li theh i tshing kah
1518214,bo tse ho lai gua leh
1537882,ah li be gua thoo lui si li long tioh gua e neh
1545106,han tsing li tsin kiann ka siau lian ke gua khuann leh ka kong siau lian lang leh tsai iann bo gua e inn a tsiah sann liap bian tsinn leh
1550653,khun lian kuan tsit hong the hiong ti huah tsap tiunn a tsiah khi to u tsit tiam sann ka ti tiunn ho a lai
1554957,ho gua hoo ke khi lai
1556474,hngh li khi ka mih kiann kai ho tau bian gua ku to kau e ho
1560966,lan kin lai tsiah png lah
1569070,lan kheh bo leh
1579350,ho a hah hah hah hah
1636768,li ka te sann liap inn a ma tsiok tshiann loh khi kau tsit e inn a bo kong gua tsu tshut si tua tann lan tsiah kue tsiann li thau ke inn a neh
1656382,i koh sia kong tng tso thai ti tsuan se kai si khi huan ui kau ting iu koh kong ue u siann
1660550,kin lai kio lang lai pai kha khuann ho lah
1670183,ti leh koo tsa si tsun tian tong long e ka tsit liap mue a kah tsit te tha khu ang
168722,gua phah ai li soo i kiam tsiah ni tsham tong
1688137,siong bue hit phinn suann khi e thau tsing tsit puann tsi ji hong li kho kan bin siau lian koh koh si to tong be tshut pai khi tsit pah
1688286,tsai se kai jip tsoo tsi ah si se kai tshoo hing
1724375,sng sun leh
1759354,a hong m
1761942,nng ping iu an ne to beh lai ah lah tsia ka huan li theh gua iau be tsit kua mng kiann siann lang tsiah
1768573,khi tai tsi ho ting kiat tshut kua phinn hia e to sai kam tse kau thau ti kiann
1784897,hann
1785317,li kam u ing thang ka gua tau siong ka tsit e mai khi siong su si li a si to tsit siann
181075,he hi huan ah si e kho ling ti khi hong hit tiong bin tsuan tso tsong thong e hiong ho tong jin su e
1815286,tsit siann hue a
1849694,hua tso u hing tshoo tshu khan ti tai uan hian tai tsi te sann tsap ji phinn
1854910,tsit e ooh
1860001,siunn khuann mai hong khuann mai be a kah im a tsha ti to
1878770,siunn beh ka ti khuann gi ah to ai sing khi be tsit tsoo khah ho e tsit khi iu sak ti
1885374,tsit kua hong bian ho
1892409,tua gua sang lin ho li beh lai mih kiann ti tsia
1896007,a bu gua iau si sann hue gin a na e leh hong si m
1900637,tsai leh lai ha e a lah gua si gua iau theh tioh khah tua oo se han a tua poo hue a ma ho sim gua long si suann khuann lo be be e
1916860,thinn khi tua thau a ang hau thau tsit nia hong ma khah ho
1917456,tioh a tiann e thai e khah tiam tsiah be tsinn lah
1917612,i tai piau kian siau kai i sing kau kiat kiu kong kong kui lo ting e poo iann kin hoo the liau liau
1925460,gua khuann tioh ti a
1931568,kan tann theh lai na e u tam bo a in sim kuann lai khuann lu e goo i m si tso siann mih tai tsi
1939882,hngh
195121,ti jit pun sat put lah khui e khi pang tsun khui thiann ang ki ki kai sui
1951220,hai kah hong tsap tshit ah hia kang hing ti ho se kai tse khi too hian e ki ho ho
1959795,he lang tioh thau e thian hu lah siong ho li a
1971396,gua a put lah u beh ing tsit sut
1991951,P of a gua sia e inn a tshiann khi tua hoo li soo e mi a au lang e si bu soo
2015190,a ha a ha a tsiunn peh a tsit te ah
2017161,tsa boo kau moo a ai ka li be ing tshing kah
2027947,mui tsit e lang long si tak peh leh mui tsit e lang long u ka ti e sing uah tiam tiam ka ti sik
2030691,khuann lai khi tian thiann ni
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka king an ham hing hok thuan tat tshut khi
2048777,hue na e bo kuainn ah
2049465,na leh siong kuan to u tsinn huat tshui si thau loo
208170,ti tshiu hng pik khi lai sun suann ka li kong khui kah
2091474,Sony e tshiu ki a kam u ho iong
2093656,i tsiok kau kah ban tau hue
21107,to sann kau si iau bun
2117707,ho thai e khah be phainn sim
2120262,be li siunn kheh khi lah
2138582,kho uan lah
2143947,gua poo ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,thiann ai te goo tsiu hong khuann u jin ke e lang kai siau tui hong tsa poo ma m tsai kin a honnh khah tua tang kau
2152281,na si se ki tiann tiann e sing tui tshut hian ho ho a hiong hian tsiah ki gua e tshu li thau tsing tshiann kho ling tsit tsiah a ki puann e tsinn
215260,hai li tsa ho toh kio gua khi khuann me lang khuann khi huan ho lah
2152904,kiann siann mih mia
215311,kin lai tsiah png bo
2162264,a tsi lang kheh kheh kheh khi
2176501,e ah tsia long ka ting ting khi lai
2180484,thoo ka kong siunn ho hoo ling siu tioh se ji liau be a kiann
2192642,tui tsit e lau ha e kiat ko bo hun
2194123,ha lang tsing m kho ko hoo the he sinn koh ho
2198564,honnh lin pe beh ka ui ui khi lai
2204931,tsit ma si mih kuan tsu bin e tsoo ki thann thann kho kah li kai e the ka ki kai khi kau tit hue
2211257,he thau be suah gua iau beh tsiah liau e to bo lang bo huann hi m leh ka sia honnh
2220032,tsit tsun hoo lang kheh lai liah siu khi e tsiau a
2229334,se to tso sing m ka si tsa kam siu kheh khui hiong tshiunn kua a i huan tui siunn khuann mai nia khi a tsiah tse lang khi kiann
2245253,tshiu lai kheh hit tiunn phue tsua na phah ia sai ma theh khi
2248138,an ne he a tsai kam kang khuan si tsit tiam tsit kah kin m tsiah tshenn ka ki sann liap tsiah bian tsinn leh hoo lang an ne bo
2249542,tsit ma si kang khuan lah
2256874,ai bin tsin kuann be kue lang tsau
2277595,hit tioh ai e lah
2287723,sin bun te e tshia kah se tsok tsia e soo kong lu sing m si tshut si to tsiann tso loo sing si hong kau iong tso lu sing e tsit ku ue i hang tsap hun
230479,pio it kah mi kah CR e thau tsing sann tsap tshit pah goo pah jin tshing sann tsap goo tshing e kiong tong su tsoo e soo liong bian tshut lai han lo kah tsuan lo e poo hun khui sng thai thai e thong tsit e su tsoo e thong ke pio long u tshut hian
2305059,ah hia leh lai kau lai leh
2313868,tng lai ah
2316341,tsiau bo lai e si sim lai kam u buan tsiok e kam kak ka put sing khu pang kiann loo siu li
2320945,hian thai thai e khah se a to soo tsai e ki leh ho he hah hah hah hah hah se e si iong hi ngoo si iong khi hau se han tsing gi su iau e sio khah ho
2324571,sui khi e sim khau kam be tang tsha ti sai tsit e tshio to a lai ho
2327675,kiong ho huan ui tioh ko jin e li ik gua hoo siau beh ka sio tsinn
2341730,eh kha hong huan a boo lau hue
2354069,tso au tso sian a ha a lai leh hoo tsap sann a lai hoo li be liau
2372444,oo kok lan si tsiah ni siong e kau khong kang khu tsuan tai uan tsit e lang e khah thau koo le
238416,ti hit khuann e lang ia si sam sam khong goo tsi tshi tsong sng
2395703,tsu tsia e lang tsai ti leh tsit te thoo ho khi ti hiam siunn tse khuann to ka ti hing hoo lang
2409470,ping siong si khang khue tso kah kuann e tsiah png kuan si ma kue tian nau
2410200,ho ah to beh khuann leh hit tsiau se tsiok koo tsui e iu tsong pian theh to ho lan beh pi tsit soo a m hng tsau gin a to kho tui hong leh tui hong lai te
2417651,sin tik tshia tsit ui goo hue tsa boo gin a in ui ui tng lang kiam tshut tua tong phah thang king kue jim e tshiu tsun tsiah kue bin
2427112,tsiok ku ni tai hua bun e tsu liau khoo ma khai si ti tai uan e kiong kok ting soo tsai kian lip
2434241,a peh si gua
2439934,in ka si to khah sng na beh pi iau kiu si hian sing loo tui king tshat kai kip lai kong tse i king si tsit e sing li
2445249,sua hiann khi lah ho tso to tsau be khi tsiah m thang tua tse thiann
2449815,i tsa poo sann pah e kho tiam lai tshia bo siann lang hannh
2454274,an ne siann poo
245684,tak ke tsiah kah gua lai sann lau tshut king tua thiann ka ti ting ki tshiu siok phang the hing khi khah kin
2467036,a peh
2473664,se lang e kau kuan si to tsit e
2478709,tu tsiah kong m lai u tsiah tse lang ti hiah sng hong khi lai
2479604,tsin tsing kui kang gua bo tsiah tsit e tsiah tioh tai me tshu too koh ma sia bun tsiong ti tshut tsit tsiong tso huan e lang tsin tse hong hiam a ma bo huat too ing iong su to kiat ko lai gua tsuan be kok e bin tiam tsin tse i siong hue hua su tioh te tai uan tshing kha sng
2495769,li ka sing gua e tsiong sim khng ti to ui bo tai tsi thang tso e si li kam be tang hi tsit e lang leh si
2500676,tsiau ting khui mng to tshiann tsin tsing tshiann tsu i tshia tshiu tsau kui tai tiong lian kha to ho leh kha kah kui e thau ke
2505207,ho i au na si huat sio tshiau kue nng tshia tioh ai sui e kiam tsa oo
2512558,i kiann kah bin sik pian sut sut
2518772,lan hun sann tsiong tsing hing lai kho un
2519229,khah kong ma e ke
2523674,ho tse ki thann si siann liau au sai khi kau e khah ho tshia
2528536,honnh lai lan lai han sio tsia thang sio tsia
2544741,tui hian tshut lai e siong iau si siann pah bin tiau ka e jin sing beh an tsuann
2548108,tshit put ko tse ka lian bing lai te ki thann tong phah be i kian m siu tham ling
2549538,tiong kok m khi hoo bi kok ah si tshit ian kiu ke tse tian kau sang khu
2551058,u gua tiam po to si siong phainn beh than si uah e ji kau bin ling iau ai kah lan bi lai hak tsit tiunn ai sa tong e
256973,ai ka phue khi au e to kho ling a siong hak ka khah be tsiah koh khah ho
2576956,li kong leh
2585874,ka li lai na bo hing
2596590,gua e sing khuann
2599427,m
2641975,gua hiong i tshut ping hit kiann tai tsi
2685382,ling gua put sit giam tshai iong kan hua e su lui kan tann hun tua lui tong su mia su hing iong tshue ting ting
2695227,ho
2707165,i sio jin iau koh u tsin tng e loo ai kiann
2712712,thai gin a lang jin bo tsui to ho be tng
2725107,ah lai ha hah hah hah hah hah hah hah hah hah to ho tso e hoo tsai ho to lai hannh
2726623,ooh e senn liau bai a
2730555,gua tsit ma tiam tioh e a tsiunn peh tshu ui ing tsiah lai tse lah
2743221,soo i gua be kai ke ah
2749542,a biau na bo liong bian kue kang the ia leh kho kiam liau hun e tshiunn tiam hoo u piau sim kam ka an ne lang kong
276138,si an tsuann khi to ka tshua be tsinn e ho tso iau khi lah
2764946,suan se to hit tsit kui kang liam mi khuann tua tsiah ni kuann luah kam e tsit tiau tsa la li a
2775589,e tsai a u lang thau be gua lai kong siann mih tsit poo bue bin tiam lai long u tsai si li long tshio kah tsit sing hoo to sann ho khang
2782900,heh heh
2789580,ing ah gua tsiah ka li lai loo
2802914,tan si
2803929,ling gua ting ke ing bun e gi liau khoo tso tshut lai e gi su tah phue su tian e gi su pan m khi si tai liong tsu kah tsap e gi su tian bo kam kak bo ing bo tsin kuan tiunn tsia e gi su e gi su tah phue bo kang tong nng pah tng lai hu thong ke hun bing poo hun lui long ai kiu tsiann kau tsing
2807064,Stares e phah tse long si ke kin pun bo siong gua tse
2826234,hun thai thai lin tshit ku si tsai tsin gau tsu kah kui to thang kong tong
282670,tsit e pang lai te hoo li goo iau koh sio siann e gin a lang gun ang tsiah ah
2836802,siat ke ho ho ho ho ho m tsai a tui kah lang e lau oo bo tsuat tui si tsai e ki
2852706,khuann khi tai tshia tsue kin tsiah ka si e thai ia tsa poo khuann kue
2859668,tiau kai ka ti e tsu tiunn tshu bi ah si kong tsit kua tshio hue
2865451,eh khi li khuann bo
2868851,hai li hong e theh kang sai thing tsap tshit tho ia si khi ke thau loo lang siong kai khi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,kha loo si te hng e kam thau
2884300,mh ah a
288890,bi kok kah Iran ma u kiong tong bu iann bin Iran tsi tshi e Shia lang ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsing tsing ai sing tshuan ho hoo tsiau kai ting bin tsing tsiau kah tng lai tiong tsa liau tsiah lai ting ki
2904425,tsiok tse kang hai kiu a ka e khi siann mih si tsun tso kang
2909321,he thau mng tshin tshiunn se giah hoo ka iau koh siunn beh kah lang tshua sui koo
2917401,tsit kang iau khah ti ki thann e hue sai tso tong siu huat
2961282,ho ooh ho ooh ho mah a biau gua e ah lan to be tsit su ho lah mai hau
2978798,li tsa hit si a lin tua khi lai khi hue
2980541,a sann a lang mi kue ah
2998928,si hai a
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liau gun long tsiong kim sian tsiok kah i liau gun tua sann khui tshui ka bo lo
3040003,ah lang khah be tshut lai
3056522,tsu mue hoo gua tsiah
3058023,li na beh tiam ki sann tsap hue a honnh gua tau phah hoo li tsiah
3072209,na m hong tsue kin sua loh lai khah tho e ti hong thai tioh tsiong tsioh tsit si tua kang si bo phah e ka khi hoo siong tsiah the iu hing kai si leh huan ho
3089882,gua e ka a thong tshua lai khi tso tshi a
3100909,tsit te kiu thiann sin tik ai phinn koh tsai in hing se sing khu tsit pai hak liau au theh tshut kau tsu kah tshiunn si teh kang khuan tsing tshai sik tsui e khah si
3105160,ah gua ho tsi kang be ling ting ka lan e lau pian li
3113076,bo lun tian si ia tiam tai tak ke sia sia khu kam sia kui ka e u tshin m loh lai tak ke long su iau
3113484,kiann tshut lai e honnh
3115870,tua piau tioh tsun pi tai sing tshing tshun kui ki tsing lang thiann pun ling su au bo i tiunn
3123460,kho sing li e ian guan to tso khi lai tui ka bo kai hua loo to e ke iu to hue sik hing se san
3133299,tong sing kok hue hua ti khi hong ki ji ni hiau huat tong sing hun hap kho huann ting ki se e khah tso sing khai si kah khang khue
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok se mia koh khah tshiong sit khi soo i
3136031,koh beh khi sing be gua e loo si
3160145,tiam kiam ti hi a tsau koo su ji
3161846,ti li ooh beh hoo lang tse too oo tng e tang si jin tsing tshoo pun tsu kau e iann tsa ho tso hong e
3191964,lai tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,i tsing tshiann hong bo kah hue lai huan hue lai
3214926,li siang si tsun e tng khi tai pak
3252040,tsit loo hoo gua kah tian hue pue a ho bo
3259534,thau ke gua na u hiah sang ai tshue gun ma siunn be kue
3272157,gua e si m
3273154,gun kiann tsing ai sann liap e kam e sai hoo gun tsin hing
3286553,tsiong ia su ka sik po tsu si tong king king tsiam kiu sing hun tsi su kai huat si kiann sing kha kai
3286892,hit e kok guan m koh kah lai tsu se tsia e tsuan ka e put kuan he han e tui siann hue pun ping tso sing tiau tse
3287339,kho ling bo huat too tsong si sit le
3291624,khah tsa khi gua na phainn li
3299293,ho ka li kheh tshui an ne tshai kue too si tsai e kau ho iong e lah na tsun kong li u su iong honnh e tang tui gua tsia theh khui to khi long khuann mai
329980,siang be pa too e ni tang tsinn lan ma leh bah lai poo hue
3301905,li sing kiann tshut khi tam tan tiam a
3302187,kuan thing si kan tan e be thoo kah suan liong
3309233,gua beh ho hak lai ah lang ma ho
331155,u lai ang pai e hun hap bun hang be tsit pah khong ji ki
3326766,u lang ti leh bo u lang ti leh bo ah
3333733,a tsing li tai gi su lui kau ji to si tua kang ting ma tsu iau siong se e kui hue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,hann
3343791,mai an ne lah
3345902,m si kang hoo e gun tsa iann m tioh ah lah
3359555,ti kheh pue puann poo long ai e pue thang
3366285,e khi tshiu tioh lang e i su
3373047,hue an ne kok lai bo tsi to ka lai khun
3374337,hann gua sit leh
3380867,m thang tsai
3383716,thiann ho m a lang hoo gua khah kong khi lah
3392117,heh heh koh tshi ka ho thiann gua thiann khuann li kai heh hah hah e iong siann mih a thai tua
3393937,sui phang be ki li kho ling ai ka tsit tai phang theh tai khah
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,a ia m si lah
362800,tan pak tsu lah gua m tsai to a kiat sit tioh li honnh soo hue a tsiah se ji an ne ka in
36359,tsap ji kah pue a siak phua kam u iau kin
374922,a ang pi a huat ke kai thiam
38921,kin lai kue liau an tsuann
39111,eh ah li tsiau ka gua kai iann lah ah ling beh kiann kah tsit e a kau lah
402179,in tau e tian hue long uah e loo it ti leh ke tsiann tng leh
422527,tui khuann jip lai kong tse tai piau i tiong e tui khong bi kok ka au tsiu tit tioh sing li
425711,tsa to pi a hoo lan e kiann lang si iong suann a khah to m ho koh kiong ho a kong hue ka tan tse
431404,ho a
440384,tshenn pah lah si gun na kong khah tsa siong ai khuann e khi
457197,lai tshiunn kua
459654,tsia bo lang be mih lah
476692,hai kuan khong kue liau au tsiah khi hau ki sik siu tan si kan na u khah liong e tang khi seh bian sue
476814,ma gua kau sann peh kiann leh ing gi tsuan giap thak nng ni
488215,ki tsi tshi tso tshuan ke honnh li to long bo siann e
488365,gua khuann be tshut lai gua sia e tsok kun si to tsit tiam bo ho
504914,ho e ka tui pai hong hiong
532410,ah ke tso kang kok kheh
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lak khi sat tik pun e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,to khi hue e ti ma bo te i tsing tai sing hiah ni
58321,kiu tong hing sian sinn li ti kau hing sian sinn li na ho ho thiann kah tshue li tshiann kau te khi khui hai e sio tan ho sia
585014,tsit hang tshai lai te u tsham be bo ting beh bo li tsin gau tsin phang
590004,goo tiam tse lim peh liau khui N khi su tsoo
606309,li ia piau khah iau kheh
612472,nng e lang hiah ni ho suah kiann kau ue bo gua kho aih tshin tshiunn sng bun hue tsing hun na e tsiah ni ho
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin ka Iran kai sian uan he i king in khi
639763,thinn i hiong e song tshoo si tioh khang khue long hoo tshu tso hian e tang tsiok li kong khi hu lai ah
64317,tsit e kin khi bang e ki ki la se si iong ai sirh hoo si khah koo thong khoo tso e
645938,the kong hu ma e iann hannh
665641,long si tsit e tua hoo tang tsiah ka gua se tsit e hong kiann
667294,phang siunn pinn gua bo se ji tsiah tioh li e thoo
66822,lai a lang to long u hing li gua thau e kong gua tua thiann tsiah
690341,a ma gua e kha a lah hoo pa m kann lah
690925,ti ke long tso tsiah kong Obama e iu tiam si i tsau tioh su iong king tse kah gua kau e bin liau
698370,tshu lai e kau hue tak ke tit ti tak hang long ai gua tso kiann tso e liau
702181,khi ho si e king hun soo honnh kam e sai tshia li the gua to tsit kua kong tshu than theh khi i tioh tsu iann ho bo
712455,tiau kiann long bo khi tsham te
714860,tui tioh ka png tsiah hoo liau
7179,thau kiann lai king to tsit e suan hang siong ho tong
719837,li e tshai ho se li to ho
74595,hiong tsing hong
769795,kong a tng hoo hing beh khi kha tang tshiu lah
778273,ooh ooh ooh ooh lah
780458,koh ka lin pe tiam koh kong
782321,ho khi kam tsiann tioh
786664,sin bing hoo sin niu sui tang ka thoo te e ho ho bo phua khai si loo hue a thang khuan guan kiann sng tsai tai piau tsiok jip lai
787147,a tsui peh a sang hoo gua sann tsap kau phinn a
790719,tak ke long bo ooh gua lai kheh sann lang tsiunn tshia
798113,m ho ah na e kau a lah a lah ho to a
812728,he a kai khui hia si khi tsu ho tsit te oo kui a
813700,si sit giam koo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pah be suah kong m koh ke nng koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing khuann
832705,loo hoo se hong bun the khuann tso si sin king huan tui gua tsing sik kah too bin tsing ke e tang e
836440,li si tse to ui tit tioh tsit tsiah am a e
843883,li khuann mi tsu poo tsiah kau khi ke tsit ma tsing kui tsiah bat tai tsi gua tui ka in ka u kau tai ah
846592,kiam hiann theh kah tsua thuan khi
848314,li tioh ai kong hoo pa
857926,lip khi
87235,sua loh lai beh lai siong kai te e ki e an tsuan se ki to sing mng ti hui ling ki e nng ling sa soo am ti thau ka ting kio siunn i ti inn a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,lan beh kuan kue ah thau ke niu si tai pak lai he e tso lang tsin ho
893242,khi tsit e ho ho tsai
896036,tse tshai ke a bin ting u sann e tsin tsioh sann sing tsui long bo kang
899566,a lim peh a m ho a lah beh tsa boo kiann khui tsi a tsa ting ki khuann loh lai
91831,honnh m tshia
938642,m na si lan hian kai e tai gi lang oh khah lan theh lai kai e tian tsia ma hue lui tsit tsiong iong ji huat siunn kue i gua sit tsai put kho tshu
93897,in ui hue tam tiann tioh su iong hua liau au ti liau kue thing hoo i thiann ting
940593,hau khang hong tau ho ah ke po tua siann mih long tah ue
943741,sng pau a ti tsa tsing si siann mih huan lang leh tsiah e
946043,khi e thai the li kong khi lai khi hoo iau kiu sing ka gin a leh
958172,tshut ka ka kiong liau kau tshi gi gua kam u siann mih tioh sik
960855,si tsap si phinn sin ho lang ji bo le pah tse m si i pau e kau too
967505,lan tsap ni tsing ka jit khah jip khi oo beh be mih kiann khah bo khioh tshut
970439,na si tsau kau ooh e hua lian to tsin tong honnh e to si khi tsiau hua lian to si tiam khi kau e ho si ka ho bo ka tsai ho m thang ho m tioh khi
973167,ah tsit ma ing tsong tsiok sui ah
984098,ho ah u iann i king tsiah liau ah kin a jit to tau siau u tshit ooh han tsing li an ne ka tak ke kong
985779,thau khak hia e tshut tse siann beh ka hit e kau khi ka hit liap khah e kin a
994523,iau m koh tai uan tian iann si gua e senn mia bo kang an tsuann bo ing uan long be hong khi
998804,li tso ho e thinn khi sing kiann tsit hun hoo gua phinn phang tsit e ho bo
