id,sentence
1925460,gua khuann tioh ti a
1931568,kan tann khi lai na e u kam bo a in siu gua ma e guan i m si tso siann mih tai tsi
1939882,mh
195121,ti jit pun sann hu a khui e khi tang tsun kui tiann ang ki ki kai sui
1951220,hah hah hah na honnh tsiah ka kio i ho tsiah be tshut khi tua ke tui khong pat
1959795,ho lang iau khau e thian hoo lah siong hing nia
1971396,gua a put lah li ing tsit su
1991951,P of a gua siann mih iunn P of a sing P of B soo hue mi of AB si u soo
2015190,a ha a ha a tsiunn peh a tsiunn peh ah
2017161,kam bo tsap tang e gua ka lin tsu tsing kah
2027947,mui tsit e lang long si tak ke be mui tsit e lang long u ka ti e sing uah king tiam ka ti sik
2030691,khuann lai khi tian iann
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka king an ham hing hok thuan tat tshut khi
2048777,khui li na e bo kuainn ah
2049465,lang leh siong pan to u tsinn huat tshui si thau loo
208170,ti tshiu ng tng khi lai sun suann ka li kong hue tap
2091474,Sony e tshiu ki a kam u ho iong
2093656,i tsiok kau kah lang kau pue
21107,koh sann tsau sin kiann bo
2117707,ho khuann e phah e khui sim
2120262,be li siunn kheh khi lah
2138582,ho guan lah
2143947,bo poo ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh ai pe bu tsu hun ai poo kin ke e lang kai siau ke hong tsa poo ma m tsai tsin ha hoo tua tang kau
2152281,na tshi a ti hia kiann sing tui tshut hian ho ho a thiau thuh hi gua e tshu li thau tsing ka kho ling hian tsiah tshenn ki gua e tshui
215260,an ne tsa hng koh kio be tsit kua liau a hoo li huan ho lah
2152904,kio siann mih mia
215311,kin lai tsiah png ooh
2162264,a tsi loo kiann kiann kheh khi
2176501,eh ah tsia long ka ting ting khi lai
2180484,thau ka koh u jin ho hoo ling siu tioh se ji liau liau au kiann
2192642,li tsit e lau kau tau poo hun
2194123,ha lang tsioh iu phah tan it hok thuan he ki ho hoo
2198564,ho lin pe beh ka ui ui khi lai
2204931,tsit ma si mih huan tsu bin e soo ki kan tann li kai thian ka i kai the tsa phue
2211257,li phah e sai gua kam tan tsiah tioh e u lang ooh ua khi leh hoo gua sia
2220032,tsit tsun hoo lan theh lai tiann siu khi e tsiau a
2229334,tse to tso sing in ka si ka kam siunn kheh tui iong siunn huat huan tui siunn khuann ka iann iann thiann tsiah tse lang khui
2245253,tshiu lai kheh hit tiunn phue tsua na phah lak sai na phah ka ti
2248138,an ne he a tsai kam kang khuan si tsit tiau tsit kau ki mng kiann hing khah kin sann liap tsiah bian tsinn leh hoo lang an ne ho
2249542,tsit ma ia si ka khuan ah
2256874,tui bin tsin kue leh te lang tsau ah
2277595,kin tioh ai e lah
2287723,sin bun te tshiann kai se tsok tsia soo kong lu tshing m si tshut si to tsiann tso lu sing si hong kau iong tso lu sing e tsit ku ue i han tsap hun
230479,ke i ka mi kah si a thau tsing sann tsap tsit pah goo pah goo tshing sann e suan poo tshing liau liong kah su tsoo e soo liong lan beh tshut lai han lo kang tsai liau hun khui sang khuann e khan be tshut e soo tsai tiau kah CR e thong ke tioh long bo tshut hian
2305059,tshiann lin li e lai kio
2313868,tng lai ah
2316341,kiann loh lai e si sim mai kam u buan tsiok e kam kak li sing khu pat ui kiann loo siunn kheh
2320945,haih tsit e hiau tai gi bun hoo i e kui kiann kah tshue li iong gi huat tsu kah se kai sian gi su tah phue e hiau khah ho
2324571,sui khi e sim kha kam be tang tsha ti sa tsi e tshiu koh a lai
2327675,iau m koh huan ui tioh ko jin e li ik tau hong tshia beh ka sio tsin
2341730,eh hah hah hah hah gun lau hue
2354069,ho tso se e leh phah ho lai hoo a tsai a ha hoo li be liau
2372444,oo kok a si tsuan leh siong e kau khong kang khu tsuan tai uan tshue be lang leh koh kha e kong a
238416,ti hia khuann e lang iah si sam tsam mua loo tshi tshi tsong tsang
2395703,tsu tsia e lang ka i be tsit te thoo tho khi ki hiam sing tse khuann to ka ti hing hoo lang
2409470,ping siong si khang khue tso koh puann me tsiah png guan si ma kue tian nau
2410200,bu a biau leh khuann leh hit tsiok sui tsiok koo tsui e iunn tsong leh ho lang beh ti tsit siong ah hau gin a kah phainn tui hue e to bu lai te
2417651,sin tik tshi tsit ui goo hue tsa boo gin a in ui ui tng lang khah tsuan tua tng khah thang king kue kin kip e sio sun tsiah kue bin
2427112,tsiok koo li tai hua hu e tsin liong honnh ma kho sit kin tai uan lang kau kong kiam soo tsai king lip
2434241,a peh si gua
2439934,in ka tshi kam kak se na beh pi bian kiu sit hian sing lak ke tsiok khai ke khi lai koh ke i e tsi tsit mi sim mih
2445249,lau kiann tui ah kong loo to kau loh khi ah tui m thang tua se kiann
2449815,i tsai too tsa kai kho ting lak tshia bo siann kang khuan
2454274,ah beh siann poo
245684,tak ke tsiah kah gua lai sann lau tshut king tua thiann tak ke ting ki tshiu siong thuan the hing khi khau khiunn
2467036,a peh
2473664,he a e kau kuan sim to tsit e
2478709,tu tsiah kong loh lai u tsiah tse lang ti khah tsng hoo ke bah
2479604,tsin tsiann kui kang gua pau kuah tsit e tsiah ting tai lian kua tshut kok tu ho na sia hun tsing ti tshut tsit tiau tsa huat na u tsin tse hong kiann au gua bo huat too it iong tsu tak ke e kiat ko e e e e e a tsiah e e e e e e e e e e e e li tsiau u le hua tshi tioh tik pat lang tshit pha sng
2495769,bi tah sio gua e tiong sim khah ti tan loo ban tau tsin thang tsai si li kam tai thang ji tsit e ban to si
2500676,tsing king e khui long to tshia tsin tsing tshiann tsu li tshia tshiu koh kui tai tiong iau e kha to khai kah kun e thai
2505207,ho i au na si huat sio tshiau kue tng e thiann tioh ai sui e kiam tsa oo
2512558,i kiann lai bin sik be tshut soo
2518772,lan hun sann tsiong tsing hing lai kho un
2519229,han kau lang e oo
2523674,ha teh ti honnh hian hia liau ooh hai khi lai e ho khiau
2528536,honnh lai lai lai e kam tsing tsia han sio tsia
2544741,to tshiu tsha a siong tiam si tsiann tah bin tiau kang e hong sik beh an sng
2548108,tshit tsap goo tse ka lian bing lai kai ki thann tong phah te ji tiam m sik than ling
2549538,kam kok m khing hoo li kok na si tsit ian iu ke tse e kau sng lu
2551058,u gua phang poo to tshin tshiunn beh khai si uan e ji kau ti ping iu ai kah lang tai hak tsit tiunn beh tsok too leh
256973,e tsuan ka phue ti au to ho tian iann siau m bian kiann kong a hiooh
2576956,beh kong leh
2585874,ka li lai ma ai khi
2596590,gua ai sing uah
2599427,hann
2641975,gua kio i sak ling hit kiann tai tsi
2685382,ling gua put sit kang e sai iong kang huat e su lui kam kak hun tua e tui tong su mia su hing iong tshue e ting ting
2695227,honnh
2707165,i sing jin iau koh u tsin tng e loo ai thiann
2712712,haih gin a ni bo tsui m ho i leh tng
2725107,ha tsai tu hah hah hah hah hah hah hah hah hah lin hannh
2726623,ooh li tshui liau au
2730555,gua tsit ma tiam ti leh a tsiunn peh tshu be ing tsit lai tse lah
2743221,soo i gua be kai ke ah
2749542,a biau ma loo liong lan kuan kang the iau e kho kah lau bu iau e tsing bing khoo bu tong sim kam kak an ne lau bu
276138,si an tsuann hit e kam khuann bian tsinn e ho koh iau khi lah
2764946,sian se ki tsit kui kang hit e mi khuann suah tua siann mih huan lo kam e tsit tiunn mia li a
2775589,e tsai a u lang kha tian lai kong siann mih tsit to ue ti tiam lai lu u tse si bi long tshiau kue tsit tshing khoo to sann ho kang
2782900,heh heh
2789580,ing ah gua tsiah kah e neh loo
2802914,tan si
2803929,ling gua ping tui ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su e gi khi tai gi su tah phue kuan su tah phue kiat ko in ui pin lo tsin kuan tsia e gi su e gi su tah phue poo hun to nng pah hun bo pit in ui bin long bat tiunn tsiann kau tsing
2807064,McDonalds e phah tse long si ke kin pun bo siong gua tse
2826234,hun phainn thai lin tshit ku si kai tsin gau tong tso kah kui iah thang ko tong
282670,tsit beh phang lai te mng iau koh tsiann siann e gin a ma long kam tsiah e
2836802,haih li na iong siann kang lan lai ke tsng m tsai a tui kio ah ah au to iu tsu iu e kin lai e kin
2852706,khuann khi tai tshia tsue kin tsing ka sui e kha iah to kong khuann kue
2859668,kau tai ka ti e su kiu su pinn ah si kong tshut tshio khue
2865451,eh li khuann mai
2868851,he hong khui he kang khuan king tsin ho ma e lang hong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,kha loo si te ho e kam thau
2884300,li ui an ne ka
288890,bi kok kah Iran ma mah kiong tong ui nia Iraq tshi e lang ping
2892242,ting ki sit tan kau ah tak ke kin khi hau ki sik tsun pi ting ki tsin tsing ai sing tsuan hoo hoo tsiau ka ting ki tsio tsiau u tshun khi pai tui kiong tsai liau tsiah lai ting ki
2904425,ho tse lang he hiau a e khi siann mih si tsun kau kang
2909321,li thau mng tshui tshiu se hoo ah hia koh siunn beh kah lang tshua sui goo
2917401,li kam iau koh u khi kho e hue hua khai lai tsoo tong siu huat
2961282,ho ooh ho ho ho lah a biau gua lai lan to pian tsit su ho lah mai thau honnh huan
2978798,li tsa hit si a pin tua khi lai khi hue
2980541,a siann a lang le kue ah
2998928,si hian a
3011117,ka i tian kah hoo li tsiah koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liau gun lau tsiong kim sian tsiok kah i liau gun too sann khui tshui ka oo lo
3040003,an ne ka phang be bu
3056522,tsu ue hoo gua tsiah
3058023,li na beh tiam ki sann tsap hue a honnh gua ka thau hoo li tsiah
3072209,tsa mng hoo tsue kin sua loh lai kai ho e ti hong thai tsiong tsio khi si goo tiam si bo khuann e lah han tsiong ping iu hing kai si beh huan lo
3089882,gua e ka a kong tshut lai khi tshai tshi a
3100909,tsit e ku thiann sin e ai i koh ka in ting se sing khu tsit pai liau au theh kho tau ka ku kah tshiunn sin leh ka khuan tsing tshai sik tsui pho khai si
3105160,ah siong jit lan li ing tiann khuann e tui iong lang me niau
3113076,loh bun tian si ia tian tai tak ke siau sia ku kam sia ui tai e bo tsin u lang e tak ke long su iau
3113484,kiann koh pa khui honnh
3115870,tua li a tioh tsun pi tai sing tshing ki tsing lang thiann pun ing su au bo inn tiunn
3123460,kam sing li e ian guan tso khi lai ah bo kai huat too li e ke iu kui jit bing tse sng
3133299,tang sing kong ue kiann ti khi hoo the jin ui hiau huat tong sing hun hap huat tui hian e tsuan sing kai tsu kah thong
3133572,siunn beh hoo se kai koh khah uan li siunn beh hoo ka ting koh khah hing honnh siunn beh hoo se mia koh khah tshiong sit soo i
3136031,koh leh khi sing penn gua e loo si
3160145,tiam kiam tsit phinn a suah bo su ji
3161846,ti gi goo li goo lang tsiah too honnh tng si tioh tsing tsu pun tsu tong e mia tsa ho tso tong
3191964,lai tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,i tsing tsuann iunn tng lai pai e kuan hue
3214926,li siang si tsu be tng khi tai pak
3252040,tsit poo hoo gua tai li be pue iann thang bo
3259534,thau ke gua lau kiann suan ai tshut gua ma tshing loh lai
3272157,gua e si m
3273154,gun kiann tsiah lai sak peh ue kam e tsai hoo gun tsin hing
3286553,tshiong iah soo kang sik po tsong si tong tsing ting kiam tsiann sing mng khi tshu kai ai si tsiah sing kha kai
3286892,hit e kok guan koh kah lai tsu san tsia e tsuan ka e tong kuan hue a tui sia hue pun ting tso sing tiau tse
3287339,kho ling bo huat too tsong si si leh
3291624,m tsai a he
3299293,ho ka li kheh ho li iau be tshai kue too si tsai hue too ho iong leh ah na tsun kong li u su iau e tang kui gua tsia theh kui a tng khi long khuann mai
329980,hia peh pah pai khi ti tang tsinn lai tai a loo hue
3301905,li sing kiann tshut khi tng tan tiam a
3302187,gun hing khi kan tan e be thoo ka tshuan tiau
3309233,ma tse tso ha lang an ne ma tso
331155,u lai e ang peh it tit pun kang e phah be tsit pah kau ji phinn
3326766,u lang ti leh bo gua lang kin leh bo ah
3333733,e tsiah mih tann e tshiu penn kah lau tsinn ke tshut tak kang ting e tang tsu iau siong tse e kui gua
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,ho
3343791,mai an ne lah
3345902,si kau hue gun tsia kah m tioh ah lah
3359555,li kheh kui kuann tua long khi pue khah
3366285,e khi tshit tioh lang e pi su
3373047,hue an ne bo tai bo khi to ka khuann
3374337,lang gua sit le
3380867,m thang tsiah e
3383716,ha hah kui a lang honnh khah ho leh lah
3392117,ho he koh tshui koh tiam a thiann a kiann kah kan he to iau siann mih leh ho
3393937,sui phang be ki li kai ing ai ka tsit tai phang tu lai khah
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,a tsai m si ah
362800,tan put tsu lah gua m tsai to long koh si tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsap ji hue a siak phua kam u iau kin
374922,au lan pi a huat ke kai thiam
38921,kin lai kue kah an tsuann
39111,eh ah li tsiah ka gua kai iann lah ah lin pe iau koh kio ah kau lah
402179,in tau e tian hue long ma e loo it ti e ke tsiann tng leh
422527,tui Putin lai kong tse tai piau i tiong e tui khong bi kok ka au tsiu tik ting sing li
425711,tsan sing tsia kau e iu kiann long si iong tshut pan m ho to kau tiong iau kong hue ka tan tse
431404,tsng a
440384,tshenn pah lah si gun na kong khah tsa siong ai khuann e khi
457197,lai tshiunn kua
459654,tsa mng lang be pi lah
476692,hai kuan thong kue liau au tsiah khi hau ki sik sio tan si kan ma u khah liong e tang ki tshue bian sue ke
476814,lang gua kau sann peh kiann e ing gi tsuan giap than mng ni
488215,li tshit tshit tho tsun ke honnh li kam long bo thiann e
488365,gua khuann be tshut lai gua sia e tsok kun si to tsit tiam bo ho
504914,hngh tui pai hong hiong
532410,an ne tso tang kok kheh
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lak khi sak tik pun e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,tu hui hue e ti lau bue te i tsing lai sing khia ti
58321,ho tong hing sai tshu li kiu kong king sian sinn hit na ho tng leh tshue li tshiann kau te ji hun thai tshio tang ho tsiah
585014,tsit hang tshai lai te u tsham leh long ting e long ui tsin gau tsin thang
590004,goo tiam tshui a N V N su tsoo
606309,li e hak piau khah iau koh
612472,nng e lang hiah ni ho suah tiam kau ue bo gua khah ai tsin tshiunn sng kong hue tsing bun na e tsiah ni bo
626347,kiann bi kok Iran kiann ua Saudi kho ka ti kok tsue kin ka Iran kai sian guan he i king in khi
639763,thinn i hiong e suan tshu sim ka kang tai tang hoo suann tsun e tian tang tsiah kui tong tit oo lai ah
64317,tsit e ki khi lang e thinn khi ap si iong ie tshui ah si thau koo thong khoo tso e
645938,honnh gua to u iann lah
665641,long si li tsit e tua hong kai m tsiah ka gua tshue tsit e hong kiann
667294,than sim pinn gua bo se ji tsiah tioh li e khoo
66822,pai a lang po loo u hing li tua hang e hoo gua oo khe tsiah
690341,a ma lai kiann ah lang oo poo nng kiann lah
690925,ti ke liong tso tsia e kong oo ban a e iu tiam si i tsha ting soo iong king tse kam guan kah e liong
698370,tshu lai e kau hue ma pian li tak hang long ai gua tso kiann ho e liau
702181,kin a jit e king ho tso honnh kam e sai tshiann li kio gua ka tsit kua kong tshu than thai khi i liap inn a ho bo
712455,tiam kiann ho bo khi tsham te
714860,tui tioh ka png tsiah hoo liau
7179,khah kin a ai hiah ni to tsit e suan hang siong li ho tong
719837,ha huan tui hai gua in e ho
74595,hiong tsing thong
769795,kong a tng hong hik leh khi kha tang tshiu ah
778273,gua pai ah neh
780458,koh ka lin pe tiam koh kong
782321,heh heh tsiah tiam
786664,sin niu hoo sin niu sui tang kang thong ke ho ho ho tua thang si lau pue a thang kuan kiann sun tai tai tiong iau e an
787147,a tsui peh a sang hoo gua sann tsap goo phinn a
790719,tak ke liau kau ah lan lai lai khi tsha tng tsiunn tshia
798113,m bian li iau se be be a lah hak tso to e
812728,he a tai tian kui kah tng iu tshut tsit te oo kui a
813700,si sit giam poo soo
824990,tong tang sin the huat tshut sin sit kong i i king sing pah be suah kong m koh ke nng kau tsin sui
832352,bo lun lu honnh li gua i king tsit tui ho tsing khuann
832705,long hoo se hong bun kheh gua tso si sin hing lang tui gua tsing tshia kah loo li tsip ke to tau e
836440,li si kin to ui tit tioh khi tsiah am tng lai
843883,li khuann ni tsu ooh tsiah kau phinn ke tsit ma tsing kui e tai tsi gua tui kang ka u kau tai ah
846592,hiah hiann theh kah ka kham phio
848314,li tioh ai khong khun hoo pa
857926,lip khi
87235,siau loh lai beh lai siong kai te e ki e an tsuan se ki to sing bong ti hue kiu e nng ping sann tsoo ang ti i ka ting kio sing li ti inn a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,gua koh guan kue ah thau ke lim si tai pak lai te e li tso tang tsin ho
893242,khui tsit e hoo tan tai
896036,tse tshai phainn iann bin ting u sann e tsu tsio tsa sik tsui long bo kang
899566,ah lin pe a m ho ah lah li tsa boo kiann ui tsinn kah hiah ni kuann loh lai
91831,honnh kiann
938642,m na si lan hian tai gi lang oh thak lian the lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat sing kue i gua si tsai put kho tshu
93897,in ui hue kang tiann tiann su iong huat liau ti liau bue thing hoo i thiann tioh tiunn
940593,ha ting kang tah phue ke too tua siann mih long khuann bo
943741,sng tang a ti tsa tsing si siann mih kan lang beh tsiah e
946043,hia e khai ho li gua theh lai khi hoo iu tioh sann a kin ka leh
958172,sng ka kah tu liau kau tsi gi gua koh u siann mih tioh sik
960855,si tsap si phinn sim kha la ji bo le pai tse ah tsi it pa pah e tang poo
967505,lan tsap ni tsing ka jit koh lip khi oo beh be mih kiann khah bo khiau
970439,na si tsau kau oo e hua leh to si tiong honnh e tang si tui tsiah tua leh to si kiann e to si kang khuan hoo kam tsai tsiah tui m thang ho to tioh tui
973167,ah tsit e iu tsong tsiok sui e
984098,ho ah u iann i king tsiah liau au kin a jit to tau tsiah bo tshit ooh han tsing li an ne ka tak ke kong
985779,tsiau ka iau u tshut tse siau lian lang e tua hi ka hit liap kha hoo kin a
994523,iau m koh tai uan tian iann si gua e sui ah gua m an tsuann gua iau guan long be hong khi
998804,li tso han e thinn li khi sing tsiah tsit hun hoo gua theh thang tsit e ho bo
