id,sentence
2320945,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
2324571,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
2327675,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
2341730,gua e a se kah peh siak
2354069,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
2372444,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
238416,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2395703,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
2409470,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
2410200,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
2417651,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
2427112,in ui tsing hu suan thuan tsi ha e bi kok e hu bin e in siong tu ho
2434241,li bo ing suah bue
2439934,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
2445249,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
2449815,tsit ma un tsiang than tsinn si lu lai lu sin khoo
2454274,gua e lai
245684,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
2467036,ho lah
2473664,tsit e ah si hit e
2478709,ji khong it ji ni lak gueh ti tai tiong
2479604,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si bo lin tsai liau si ui to ui lai e bo
2495769,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
2500676,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
2505207,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
2512558,eh li si beh khi to ui
2518772,li khuann gua phu gua khuann li bu
2519229,gua be lai
2523674,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
2528536,ji khong it ji ni lak gueh ti tai tiong
2544741,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2548108,m koh ue kong to tng lai tsia e bian hui e bang loo hok bu ma m na si than kong ko tsinn nia
2549538,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2551058,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
256973,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
2576956,pang tshiu lah
2585874,gua khuann tioh e ti a
2596590,gua be lai
2599427,ho lah
2641975,tsit e ah si hit e
2685382,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo it ti
2695227,ho lah
2707165,li e bin ang ki si teh phainn se ooh
2712712,ji khong it ji ni peh gueh ti tai tiong
2725107,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
2726623,tsit e ah si hit e
2730555,tsit ma un tsiang than tsinn si lu lai lu sin khoo
2743221,gua khuann tioh e ti a
2749542,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
276138,ji khong it ji ni lak gueh ti tai tiong
2764946,peh pah khong sann phinn Hillary Clinton beh tsiong kiat tai liong kam kim
2775589,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
2782900,ho lah
2789580,gua khuann tioh e ti a
2802914,pang tshiu lah
2803929,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo kang sit tse siong gi liau lai te e sia huat to bo it ti
2807064,tsit nng e uann thiap e kam tsing tsin ho lian tshia ma kang sik tsui
2826234,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
282670,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2836802,in ui tsing hu suan thuan tsi ha e bi kok e hu bin e in siong tu ho
2852706,ji khong it ji ni lak gueh ti tai tiong
2859668,li na e sian kong to kong be pinn li na e long beh an ne
2865451,li ka gua tiam
2868851,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2869165,tsit e ah si hit e
2881553,tsit e ah si hit e
2884300,eh li si beh khi to ui
288890,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
2892242,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
2904425,ji khong it ji ni lak gueh ti tai tiong
2909321,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
2917401,ji khong it ji ni lak gueh ti tai tiong
2961282,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
2978798,gua beh kau B si pang gua tshih tsit e
2980541,gua thai kue ke a
2998928,gua be lai
3011117,tsit e ah si hit e
303200,tsit e ah si hit e
303909,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
3040003,gua thai kue ke a
3056522,gua thai kue ke a
3058023,ji khong it ji ni lak gueh ti tai tiong
3072209,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
3089882,tsit e ah si hit e
3100909,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
3105160,li si tso m tioh siannh bo na tioh tsiah ni kho lian
3113076,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
3113484,gua be lai
3115870,m koh ue kong to tng lai tsia e bian hui e bang loo hok bu ma m na si than kong ko tsinn nia
3123460,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
3133299,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
3133572,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
3136031,tsit e ah si hit e
3160145,li khuann gua phu gua khuann li bu
3161846,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
3191964,li bo ing suah bue
3208008,gua khuann tioh e ti a
3211469,tsit e ah si hit e
3214926,gua khuann tioh e ti a
3252040,li khuann gua phu gua khuann li bu
3259534,li na e sian kong to kong be pinn li na e long beh an ne
3272157,gua kong
3273154,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
3286553,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
3286892,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
3287339,tsit e ah si hit e
3291624,gua thai kue ke a
3299293,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo it ti
329980,ji khong it ji ni lak gueh ti tai tiong
3301905,eh li si beh khi to ui
3302187,ji khong it ji ni peh gueh ti tai tiong
3309233,li khuann gua phu gua khuann li bu
331155,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
3326766,gua bang tioh bu a kiann khi leh tshue li
3333733,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
3338249,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
3340732,mh
3343791,pang tshiu lah
3345902,li khuann gua phu gua khuann li bu
3359555,gua beh kau B si pang gua tshih tsit e
3366285,gua khuann tioh e ti a
3373047,tsit e ah si hit e
3374337,gua be lai
3380867,gua kong
3383716,li khuann gua phu gua khuann li bu
3392117,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
3393937,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
3406082,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
3409841,li ka gua tiam
362800,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
36359,ji khong it ji ni lak gueh ti tai tiong
374922,tsit e ah si hit e
38921,gua khuann tioh e ti a
39111,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
402179,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
422527,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
425711,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
431404,pang tshiu lah
440384,ji khong it ji ni lak gueh ti tai tiong
457197,li ka gua tiam
459654,li bo ing suah bue
476692,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
476814,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
488215,ji khong it ji ni lak gueh ti tai tiong
488365,ji khong it ji ni lak gueh ti tai tiong
504914,tsit e ah si hit e
532410,gua khuann tioh e ti a
542720,ho
566668,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
57069,ji khong it ji ni lak gueh ti tai tiong
58321,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
585014,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
590004,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
606309,gua thai kue ke a
612472,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
626347,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
639763,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sing khu
64317,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
645938,gua khuann tioh e ti a
665641,ji khong it ji ni lak gueh ti tai tiong
667294,li si tso m tioh siannh bo na tioh tsiah ni kho lian
66822,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
690341,li e bin ang ki si teh phainn se ooh
690925,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
698370,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
702181,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
712455,gua khuann tioh e ti a
714860,gua khuann tioh e ti a
7179,li e bin ang ki si teh phainn se ooh
719837,eh li si beh khi to ui
74595,gua e lai
769795,tsit e ah si hit e
778273,gua be lai
780458,gua thai kue ke a
782321,gua khuann tioh e ti a
786664,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
787147,li khuann gua phu gua khuann li bu
790719,tsit ma un tsiang than tsinn si lu lai lu sin khoo
798113,gua lang tsit ma khui tshuan be kue tan gua tsit e
812728,ji khong it ji ni lak gueh ti tai tiong
813700,tsit e ah si hit e
824990,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
832352,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
832705,ti tsit ma e Syria ma si kang khuan tsit e tua bun te m si kang khuan
836440,tsit e ah si hit e
843883,in ui tsing hu suan thuan tsi ha e bi kok e hu bin e in siong tu ho
846592,gua khuann tioh e ti a
848314,gua khuann tioh e ti a
857926,ho lah
87235,u e si gi liau e han lo sia huat kah tai hua su tian lai e bo it ti
879817,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
888929,li ka gua tiam
893211,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
893242,gua thai kue ke a
896036,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
899566,tsit e thiann kong ue sing tsua beh khi ke tak ke long be lai
91831,gua be lai
938642,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
93897,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
940593,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
943741,ji khong it ji ni lak gueh ti tai tiong
946043,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
958172,ji khong it ji ni lak gueh ti tai tiong
960855,han tsing li ka hit tsit kua lang kong gua tsu e inn a kam tsiann sit hiah ho tsiah si ui to ui lai e bo
967505,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
970439,u tsit kang ti tsit e ki ian kak hue a kah soo hue a tang tse ti se sann ki lai te tau tin se sing khu
973167,gua khuann tioh e ti a
984098,ti tsit ma e Syria ma si kang khuan tsit e tua bun te bo tsai
985779,tsit ma un tsiang than tsinn si lu lai lu sin khoo
994523,tsit ma tsit kua hoo siau lu tshing e bu la jia long u tshia le sir
998804,tsit e pi le pi tsap ni tsing ka kiong beh tsit pue
