id,sentence
1951220,hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
1959795,he lang hik hok e he hoo lau siong hah hah hah hah
1971396,gua a hoo lah li iong tsit sut
1991951,P of AB gua ho i khi oo e hing hok bu soo i ling a loo peh khi soo
2015190,a ha a ha a lin pe a four ah
2017161,he loo lah a ha hah hah hah hah
2027947,mui tsit e lang long si tak tui be mui tsit e lang long u ka ti e sing uah king tiam kah pi kiok
2030691,khuann e heh heh heh
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ting an ham hing hok thuan tat tshut khi
2048777,khui na bo ku
2049465,na tse siong phainn hi hai tshui si thau loo
208170,li tshiu lik khi lai siu ka i poo khui
2091474,soo mi tshiu ki a koh u ho iong
2093656,i sik loo e
21107,gun sann ho hi hau bo
2117707,heh heh heh heh
2120262,eh li siu the khi ah
2138582,ho un ah
2143947,goo poo pang tsit e koo mng honnh to lan ting tshat kuann leh
2147430,tioh a e hu hun tshuh hong mua e uann tsin huann hi ha hoo hang tshai hi ha hoo lok hng
2152281,iah si heh heh heh heh heh heh heh heh heh heh heh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
215260,heh heh heh heh heh heh hah hah hah hah
2152904,tse siann mih mia
215311,khi lai tsiah honnh ooh
2162264,bak tsiu moo kho iu ki li
2176501,eh ua tso long bo khi
2180484,hoo kha long si honnh bo liau si hik e lai a honnh
2192642,li hit e lau hah hah hah hah heh heh
2194123,heh heh heh heh heh heh heh heh heh heh heh hah
2198564,ho lin pe beh ka ui khi lai
2204931,he lang na si hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah heh heh heh heh heh
2211257,he ho e tshai gua lu lai sik e ue oo oo ua hi gua hoo gua sia hue
2220032,hit tsun khuann am theh ai liah hi e hiau a
2229334,he ho tso sit e huann ho si to ho sim heh heh heh heh heh hah hah hah hah hah hah hah hah hah hah hah hah
2245253,tshiu lai theh hit tiunn phue tsua sann na tsha lak tshioh sai huann hi
2248138,hia e hi a tsai siong ka ho si tsit liap koh ki honnh tioh huann hi suah ka siau lian tsi leh si e lang hannh
2249542,leh lai si lai khuann a
2256874,li ooh tsu a ho
2277595,he loh hah hah
2287723,sin loo le e tshia beh sue tsok tsia soo kong lu tshing si tshut si to tsia ho se e hong bat ji tso loo hing e tsit u e i hang tsap hun
230479,kin a jit phah ua lai khuann si a phah piann jip bang loo ban ji sann a hian loo tiau loo tiau loo soo hue a e tso oo gian tshat ah na u lak liap hue khui hiam than lai tso tsit e soo tsai ia u leh khai si ang e soo hue hoo lang kheh hia u tsap
2305059,hah hah heh
2313868,bian lai ooh
2316341,tshio loo a e si si gua khau lu ua tso e kau lai hip siong e
2320945,heh heh heh heh heh heh heh heh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2324571,si khui e sim phuann lan be tang tsah ti sann khi e tshiu kha a lai
2327675,hau ho honnh hoo ho se e hah hah hoo siann lu lai sik su
2341730,heh heh hah hah hah hah hah heh
2354069,heh heh hah hah hah hah hah
2372444,liu lak tsap li iong khu hik tsiat bua e khah un tsiang ak
238416,ti hia khuann e lang iah si sam sang mua mua sinn khi tsng sng
2395703,sng hiann e lang lai huann huann hi hi hi hi hi a
2409470,bing soo si khang khue tso koh puann e tsiah png tann si long phua tian nau
2410200,hok ah heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh khui tsit su lah ho e ho e ho e hok lai he
2417651,si lian tshi khi ui goo he e tsa boo gin a in ui long iong han tsng goo hun hang thang hing un khi e tshiu bue
2427112,hik khuai lok na huah uann ho i loh ua lok ngoo soo tsai lik
2434241,tann leh si uann
2439934,i kah Windows Vista lu kuh i ing kim si hai i e Hillary Clinton i e ji hi hi
2445249,hah hah hah hah hah hah hah hah hah hah
2449815,i lai ooh ho se a ho se ah m koh lai honnh ah hannh
2454274,a beh siann poo
245684,ha hian tshut koh loo lai tshua hai i hiong hi tsiu sit e huann hi hi the
2467036,ah heh
2473664,se a siu tioh tsit e
2478709,tu tsiah oo lai phio ah
2479604,tsin tse hue a gua oo tshenn hian e tshai hian e sai hoo ho hoo ho se ji ooh ho tso oo na u jin the luh oo na bo gua looh a ji tshu lai e lak loh lai na e hue loh e lau hue a ji soo u e huann huann hi loh e hue a lang tsit hang
2495769,ui lai Russia ua lai tua ji khah u liau au u liau au hu hap V e hi iu bo loh lai hai gi tsit a loh khi su
2500676,tsioh tioh honnh lan hoo hia hiong hiong hiong se ji tshai hian khui lat hiong hai e hai
2505207,ho i au mua ji huat sio tshoo he ai sui e kiam tsa oo
2512558,lin kiann liau i sia hue tshut tshoo
2518772,lan hun sann tiong tsing hing lai pho
2519229,heh heh heh
2523674,heh heh heh heh heh heh heh heh heh hah hah hah hah hah
2528536,honnh sai loh lai han sio tsia hai sio tsia
2544741,kho tshu thai e siau heh hi tshe boo kau tann li hoo khiau oo am
2548108,tshit goo gi ngoo e gi gi hak hau gi hak hau
2549538,lang goo thiann hoo li oo na si si iOS u kio tse lue loo sng lu
2551058,u gua hiong oo hai khi hau e khai si bo ji kho lu ua kho lu lai ha ji ko u
256973,hah hah heh heh heh heh heh heh hah hah hah hah
2576956,beh u
2585874,ha e hi
2596590,gua a heh
2599427,heh
2641975,gua thiann i sann liau tsiann niauh
2685382,loh gua khuann si ho e su hoo ho hua su lui ho e un tua lui hong su hing iong su lui
2695227,ho
2707165,i sing jin iau koh u tsin gau e loo a
2712712,heh bi e hi tue
2725107,hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2726623,ooh ho oo
2730555,gua tsit ma tiann tioh lai a lih su u iong hiah lai sai ah
2743221,soo i gua be khah tse pa
2749542,oo oo moo oo long beh huah li ho e hoo ka lau bu a hoo ua hu siu long kau ho e bu
276138,hit e suann hi leh lah heh heh heh heh heh
2764946,sian se i tsit kui kang liam mi kuann puann liap mi kuann luah kam e ji tioh la li a
2775589,e tshai ia u lang phah e loh lai bo tso e hit lo lai na u tsai si long thau a hoo loh tsa ho lang
2782900,heh heh
2789580,ping ah tsai kam lin lai loo
2802914,lan si
2803929,ling gua u Bike e gi liau khoo tso hue e gi su e gi su e hu hap V hu hap ho e i ui ui hian kong hia e gi su to hue e gi phue e gi ngoo ngoo ngoo ngoo ngoo ngoo ngoo ngoo ngoo ngoo ngoo ngoo ngoo tsho ngoo
2807064,B kiu e phah tse lu i hian gun boo sik gua se
2826234,he heh honnh li bu khi hau ki khiau tse kha phe the thang ho
282670,ji beh phah la oo oo oo oo a lai jioo ah a bo kong ho ah
2836802,se liau bo ah li e hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2852706,ho i lai a senn a sui e tshai ia so luah a ue
2859668,loh lai phah ji tsu iu su hi kah i hoo suann tshio hue
2865451,heh heh heh
2868851,hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2869165,gua iu kho ho e sia hue jim tshik
2881553,thau loo si tse uann e kam thau
2884300,bi ko
288890,bi loo hua m ho ma u iong oo bu ia lu Iran khi hai e hah hah hah
2892242,ling thinn si lan kau a lak e khi hau hun tsing li ting gi gian tioh ai ho hoo ho hoo tsiau kah gian tsio lai huann hi lai huann thang liau tsiah lai huann hi
2904425,tsia tse ka heh hah hah lah a e si tsun sann hah
2909321,hit thau e tshut tshiu se hok a ho tso si tso e
2917401,heh heh heh heh heh heh heh heh heh heh heh heh
2961282,ho ho ho ho ho ah e ho ah a long to hian ji su ho ah
2978798,li tsa gi si a mi tua khi lai khi hue
2980541,ho ho ah li gua
2998928,heh heh
3011117,khuann i ha hoo li tsia oo honnh
303200,siann mih thau loo e pi tsit liap khah ho
303909,ko hue ah li u iann e liau bo loo uainnh in tse li loo gua khuann sann khui ji lau loh
3040003,ha lai a ho e
3056522,song khuai e hoo gua tsiah
3058023,li lai beh hue honnh bo ah honnh gua tsiah hau oo oo honnh
3072209,ha hoo ho se gi suah loh lai hak ho e heh heh heh heh heh heh si hoo he si loh lai huann hi hi hai si leh ham ho
3089882,gua e ka kong khuann lai khi tshai si a
3100909,hit e hi hi leh phah i ho tsai in hing se sing se ji hai e hak hau se ho se ho se tsha si li lak hian ho se tsha put to ho se tsha put hian tsing tshai sik se tsha si
3105160,a hok hian la oo heh heh khuann eh hu oo am e
3113076,loh lun hian hi ia lian ai phah hian li sia lu u hi koh e lau su iau
3113484,heh heh ooh
3115870,gua pinn a i huann i mai hiah hing mi i king lang siann hue a po in
3123460,hng sik li e heh heh heh heh heh heh heh heh heh
3133299,ho jiok heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh hah hah hah hah hah hah hah heh heh
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka tiunn koh khah hing hok se mia koh khah tshiong sit soo i ti soo i
3136031,koh lai khi siong bue ua loo si
3160145,hennh a ho bo su ji
3161846,heh heh heh heh looh oo huann huann hi tshe tsu honnh a ka ho ho ah
3191964,lai heh heh
3208008,ha tshiuh siann mih ka ji
3211469,li tshia tshua honnh e hah hah heh
3214926,li siang si tsu leh long khi lai uann
3252040,hit ooh a heh heh heh hah hah eh
3259534,thau he gua looh heh heh heh heh
3272157,gua ai si m
3273154,gun kiann hau Fraser e tshoo loo oo heh
3286553,hiong kiann su honnh si ngoo ngoo si kong gi e ik iap siu tshut mua hi to si ui hik tsu lai huann huann hi to si tso sing khu lai huann huann hi to si tsai ti tsia siong phah hai
3286892,hit e hoo gua koh kah lai su san sia e tso kha hoo hua hue hun khui sia hue pun hian ho se
3287339,kho ling bo huat too tsun hi leh
3291624,heh heh heh heh heh
3299293,ho ka li kheh sui jian be tshai sik loo si tse hoo ho iau e ah na tsun kong li u su iau honnh e tang khui gua tsiah hian khui to a lan khi gua khuann a
329980,hia oo lai oo heh heh heh heh heh heh
3301905,li siong kiann tshu khi long u koh tioh gua
3302187,gua lu hi tan leh hoo ka ho honnh
3309233,hah hah hah hah hah hah hah
331155,na e an mai i bo iann oo oo gi liau
3326766,gua lang koh lai bo gua long li leh bo ah
3333733,heh heh heh heh heh heh heh hah hah hah hah hah hah hah hah hah
3338249,an ne siu kai u ue bo bun te poo hun kho ling u bun te
3340732,heh
3343791,mai an li lah
3345902,ji ooh gun tso ho ah
3359555,li the kui puann guat lai
3366285,heh heh si tioh lau ooh
3373047,he an ne bu lai oo
3374337,huann hi leh
3380867,u thang ho e
3383716,hah hah heh heh heh heh
3392117,heh heh heh heh heh heh heh heh heh heh heh heh heh heh hah
3393937,hi koh goo i mai hoo i kuann luh hue hannh
3406082,tshin tshiunn han lo poo hun e oo lai am kue tsu pun ing kai si tsit e su
3409841,ai iong hi
362800,koh bu tsu ah gua u tsai ho se si tioh li hoo soo hue a tsiann se ji an ne ka in
36359,tsap ji hok liau sia puann long u lau iu
374922,o ang pinn a pi le hiam
38921,khi lai ue lah an honnh
39111,ooh ah li tso kau phai ia ah ah li lai lai lai kio a kau lah
402179,in lau e lian hue long u hoo i li e he
422527,tse i puann loh lai honnh tse tsap liok i hiong hong bi kok khah au tsiu to sing li
425711,se siann hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah se
431404,ho a
440384,tshenn u la oo si gun a koo khah tsau e hi
457197,luan e tshio oo
459654,tso bo lang e li uan
476692,hngh gua in u iu oo hiong hiong i hian i loh ngauh khah iu phun kah i kiu ji
476814,lang gua khuann tsa me giap e piau gi tshai ik thau uann mi
488215,ki tshi si ko tshoo kinn honnh li long goo siann e
488365,gua khuann be tshut a mua sia tsok gun ji tsho ji tiam bo ho
504914,hngh li ai honnh
532410,pang li tso hiah
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lak khui sam kik tuan sia kui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e thai sia
57069,heh heh heh e lu lang mai theh i king long si hai i
58321,heh heh heh heh heh heh heh heh heh heh heh heh heh heh hah hah hah hah hah hah hah hah hah hah hah hah hah
585014,tsit hang hai lai le u tsham leh oo tiau leh oo bi tsin gau kim khang
590004,goo hian na e ui an ne su tsoo
606309,li e hak kiann heh heh
612472,bing li na hiah ui ho suah a king ko ua bo gua ho ah ai ji tshiu se hu sann tu hue ji loh hun na u tsiah ni bo
626347,kiann li ko Iran kiann ua sia u ti kho ka ti bi kok tse kin kah i king kai seh kuan he i king in khi
639763,he hai i siong tshoo si u loh thang e lang hoo tshau tso e u hian loo lat hoo si hoo gua lai e
64317,tsit e ki ki la e thinn khi si iong e hai si thau koo thong khoo
645938,heh heh heh heh heh
665641,lau ji hok e hiau lau a heh heh
667294,thng jin lui gua bo se ji hiah liau khoo
66822,bak a e honnh lan ji lu hue gua hai e puah to
690341,ah li a lai lai hai ah lah
690925,ui gi liau m tso tshia hoo oo ua u iann si u i tsho tah phue ho oo
698370,tshu lai e hau hue ma huann hi lang long ai gua tso puann ho leh
702181,khi na si honnh honnh honnh hian hoo se e hoo a hoo hian huann hi ha hoo ho
712455,hennh ho bo hit hang
714860,li tioh ka bo tsiah hoo iau
7179,phah hi a lai hiann kng tsit e sai hah hah hah
719837,heh heh heh heh heh heh heh
74595,hiong tsing thong
769795,gua lo lo heh heh to khi kha ta sik ah
778273,ooh a ah
780458,koh ah lin kheh hia leh kong
782321,heh heh heh heh
786664,sin giong e ji hi lau mua ho ho bo huann huann hi lau bu a phah sng tshut lai hia ho khuann i e
787147,a tsui peh ah hia sang hoo gua tshong a
790719,pai e oo honnh ai lai heh heh heh heh hah hah mua ti tshia
798113,li lan an ne e lah ho tua e
812728,he lah heh hah hah hah hah hah hah hah hah hah hah hah
813700,si sit giam poo soo
824990,tua lang sin the gua tshut hian sit kong i i tioh siunn bah leh suah hong m koh ke loh koo tsenn
832352,bo lau loo hoo li gua i king tsit phainn ho siong khoo
832705,long oo se ooh mua ho gua tso si sin khik a hia hioh ge loh lai
836440,li si gin a hoo hit tioh khi tsha
843883,li khuann li tso ooh hi hi gin a tsin li phian leh phah tsi gua koh lai ah u loh lai ah
846592,heh heh heh hah hah hah heh
848314,li tioh ai khun bo hoo a
857926,liam kheh
87235,sua loh lai Russia hai puat e hit e a tshoo hian B bo hing oo ji lu e gi e hoo liong tso hoo a huann huann hi e hing i loh kha
879817,li lip lian hap kah gu the li sui i loh hai hua
888929,gua u khuann ho
893211,ma na u bue ah thau eh huann hi hai a lai e ho ah hioh ho
893242,heh heh heh heh heh
896036,tse tshan a lim ting bu sann a tshiu tsio tsa hian tshui long bo kang
899566,ha lin pe a lah ho ah lah lin tsai boo kiann khui khi hai hia hioh puah loh lai
91831,gua ooh heh
938642,m na si lan hian lai tai gi lang oh thak lian theh liau kai e pian tsia ma ue hue tsit hiong iong iau ji huat siunn beh koh gua si tsai put kho tshu
93897,in ui hue kan tiann tioh su iau i liau kue thing hoo i thiann tioh kiu
940593,ha hah hah hah hah heh heh heh heh heh
943741,sng tang a ki tsa tsit hu ji siann lin kue lang liah tsiah e
946043,heh heh heh heh heh heh heh heh heh
958172,tso ka a iu liau huann hi hi gua long u siann mih phe
960855,si hai hi hi hi hi ngoo e beh am he oo oo tshenn iu ua lai oo
967505,lan tsap li ing phah jip khi oo lan e i kiann khah bo phio
970439,hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
973167,ah tsit nia iu tsong tshat sui e
984098,ho ah lang u iann lai e hiau a ooh i a hiooh a ha loh khi ooh ka hing li an ne ka li ho
985779,heh heh heh heh heh heh heh heh heh heh heh heh
994523,iong goo ho bo luan lian iann si u e sui gua bin a ho bo beh lai oo gi
998804,li sng mai e X box sam piah bu a kiu tng khi hau
