id,sentence
1287820,phau tso too e pinn au tsit giat tsit kha bin nng lik tng khah tin sann liok tsioh tse tsinn oo gua be tshia khi in tsit kua tiann uo lak be tsu i
1310003,li sing tiah tshut li tan phiah tioh a
1313342,mng kiann kua hoo ho bo
1321183,lian tiam bo kong piau u si e jit tsiu tshiu gua e si tong ah kok ka lin kong gia bau khah nng i king sik pha guah lah
1323038,tong io bun a kuat khuan to lai khu hoo tsiu
1326139,tsin tshiunn niunn bue kua koo bo ting mi sian siah hinn koo li iong su bui lak tso
1342013,in ui bo su hen khang poo sing e bun te soo i e ing kong tioh si lap peh to e khiu tsit
1343585,gua hio ka ti tai tsi to ho lan bo tsai tiau kuan buat lang e ing a tai
1365647,i si tsit e tsin pau sit to tsen sinn lang
1368706,gua khi lai te sai ah
1374449,khau tsing kong ui to pi se te siat tiu ban na si ma kha lan to m si peh le go ah si u iann heh iau gi hia e tsiong kim
1399746,li lai tau kong liu e pa lai
1401100,in ui sing ti oo kok be suah tsing tioh ang moo thoo hong ma kiau tshia tshia thau phah po tsit e tsin giam tiong
140328,an leh lah
1407565,iu bun gian tai han ki tshut hak hinn tsu sin kang ting he tsoo ni kou siu
1447007,ui tsit e tak too khuann tsu tong gi su tah phue thong ke tio tui su tian su iau e siu lok e tang thai tiong tsit kua kian gi
1447065,ke
1450605,hit tui e ang a boo po e si tsing hai e kun long su thiau kah tsiann ho khuann
1459653,hing hua tui khong bok pik bi sit si bu tsing ni ka ti tsiau thak kuat kah e huan lik
1483424,li kiann loo nai e kuai kuai lan si khi ue tioh
1492582,a gua koh lai tsiah hoo tng kheh lah honnh
1495079,tsit lai a si hit lai
149531,gua khi lang kong li u sin kah khuann e si m
1510507,ah sui kah moo a pi thok li the i tshing kah
1518214,ga jin ho e kue thi
1537882,ah lin e gua thoo lui si bi kong tioh gua e ne
1545106,han tsing li tsin tsiu ka siau lian ke kua khuann le tak kong siau lian lai lin tsai ia bo gua e inn a tsiah sann liau pian tsin leh
1550653,gun ling kuan oo hi tiong ti hua tsap tinn a to u tsit king sa ka ti kiunn bo a lau tiam
1554957,lang pah bo tseh thiang li
1556474,C a mih kiann kai ho tau bian gua ku to tau e ho
1560966,tan khi lai tsiah png lah
1569070,lai tshui mng beh
1579350,gua si kan in lo to poo
1636768,i kai te sann giap inn lau tsiah tsiah tu khi ma tsia kan ma o lo kong u na gua tsu tshut si too tng lan tsia kue tsi a ni phang e inn a neh
1656382,i koh sia kong tng tsue phai ti tsuan se kai sit khi khuan ui kau ting iu ko kong gue u siann
1660550,tsit mai king leh ai kha kua tng khi lai e
1670183,ti beh koo tsa si tsun tian tong long be tak tsit liap mui a ka tsit pe tha khoo ang
168722,gua thai ai li soo i tsiah tsiah ni tshong pong
1688137,tsiong gue hit phinn suah ti e thau tsng tsit kuann jin ji khong thoo lan ni siann tu gu si to tng tsu ban khi tsit pang
1688286,lai kak jip tsoo tsi ah si tse tshai po hing
1724375,sun sun leh
1759354,a bi
1761942,gng ping iu liam bin to beh lai ah tsiang mang huat li thia gua io be tsit kua bih kiann tshia lng tsiah
1768573,i to si bo ting e su boo phi tsiah e tak pai long e tau gau mih kiann
1784897,hah
1785317,li kng u ing phang ka gua kau siau tai tsit e mai khi siong su si le a si to tsit siam
181075,u i guan a si u kho ling ti li khong it liong ni tsham suan tsoo thong e kiong ho tong jin su
1815286,tsit siang bue an
1849694,khua tso bu hing tshoo tshu khan ting ti tai uan hian tai si te sann tsap tshit khi
1854910,si ne oo
1860001,siunn khuann an long khoo mai be a kah kiu luan tsha ti to
1878770,siunn beh ka ti khuann PS to ai sing khi be tsit tsoo kha ho e WTPS B
1885374,tsit na bng ling ling
1892409,gua ba sa bi ho li beh ai nih thiann thi tsia
1896007,a bu gua iau si sa tueh giu a na e be hong si m
1900637,tsai bin pun thai i a gua siu lai thai kiam uann lo bue tshinn thang to gue kue thia ka siunn mai tho u tshinn tshuann khuann lio u ting si e bo hue
1916860,thinn khi tua tuann a tha tsit nia oo bat khah ho
1917456,tioh a phai ue khu ling siann tan tsinn au
1917612,i kai liak ting siau tai in sing koo tioh kin hong bong kui to ing e kong tsang kim hoo phian liau liau
1925460,gua khuann tioh ti a
1931568,kam gue khi lai mai u tam pok ba iu tshiu guan lai khuan lok e guan kin m si tso sio ne pai tshi
1939882,h
195121,ti jit pun sa pu la khui e khi tng tsun kui phiann a gi ki a sui
1951220,pian na kong lak phinn tsiah hau tsioh i u kah ne tinn long be e jin khu ko
1959795,ke lang tioh khau e thian pu lah siong u bia
1971396,gua a hut lah e ing tsit su
1991951,C pe uan tshio li P of a sing P of B soo bi mi of AB si bu soo
2015190,a phah am pha na tsit pe AG a
2017161,tsan be tsa moo ah bak too li khe e tsing ka
2027947,gui tsit e lang long si tok tit be mui tsit e lang long u ka ti e sing gua king giam kah ti sik
2030691,gua li khi tian iann hinn
2048291,li iong i e kua siann kah hian na e bi miu e suan lun ka ping an ham hing hok thuan tat tshut khi
2048777,khui na e bo kuinn ah
2049465,na bian siong pan to u tsinn gua sui C thau loo
208170,li tshiu kng lip khi lai sun suann ka li kong hui ap
2091474,Song ne tshiu ki a kam u ho iong
2093656,i tsiong kau kah na tau pue
21107,koh sann tso e si top put
2117707,bo phuann khai kue sim
2120262,be li siunn kheh khi ah
2138582,hia bun lah
2143947,koo kong ah tsit e tua tng honn tso kah ting khah kuan leh
2147430,tioh e pe hu tsu bun ai u jin khe lang kiap siau hui hoo tsa poo a m tsai hin ak hoo gua e bang tiau
2152281,na si AB tiann tiann sing tui tshut hian m koh a au piah e tsiap B gua e su bi thau tsing ma kho ling e tsiap a i guah e su
215260,ah li tsa tng to kio gua tsit be tshi gua liau gua tsit kuan iu lah
2152904,kio siann mih nia
215311,khi lai tsiah png bo
2162264,a tsi lang kheh pheh khi khi
2176501,e ah tsiau long ua ting tsing khi lai
2180484,thok khang kong tsiu ho u tiu siu tio se ji bing liau a kiann
2192642,tit tsit e lau tau li kang bo hun
2194123,tiau lang tsioh hiu ah ting git poo khian te ui khu ko
2198564,ho lin penn beh kah ui ui khi lai
2204931,tsit ma siui gua tsu bi tsok gin tng bang i lai ke ka gi tai tit kau bu le hue
2211257,he thak e sai gua king be tsiah tioh peh u lau bo kua hi beh poo siann hua
2220032,tsi tsun hoo lan the lai tia siu khi e tsiou a
2229334,tse to tso sing m a si ka lak siunn khe tui iong siunn kuan guan ni siunn phun lan liap tinn a tsiah tse lang khi kuann
2245253,tshiu lai the hit tiunn phue tsuann na phat na sai na thok thok ti
2248138,an ne bin a tsai kam kang khuan si tsit liam tsit koi bin nng liau nng kah gin sann liap tsiah bian tsinn leh u lang an ne m
2249542,tsit ma na sit lang khuan ah
2256874,li in tsin pue be kue lang tsau ah
2277595,li tioh ai e a
2287723,sin lun te tshiann kai sue tok tsia soo kong lu sing m si tshut si to tsia tso lu sik si hong kau iok tso ju sing e tsit ku ue i ham tsap bun
230479,lio it tah kian bai kah CR thau tsing sann tsp tsit tah goo pat tsit tshing san tshing loo tshing e kiong tong su tsoo e soo liong bian tshut lai tho lun kak tsuan liau bun khui sng phai tho lun tsit e su tsoo ti ian CR ng e khong ke pio long bu tshut hian
2305059,sann tsi koo to ti bun
2313868,tng lai ah
2316341,tsiah bo lai e si sin lai kah u puan tsiong e tom tap sing khu mang kui a liau tshiunn kin
2320945,C tso tai gi bun gun ku e bun khia Catiun be iong i kok tshiu huat sin hui kai tsin gi su tah phue e tsing khah bo
2324571,CD e sim khann tam e tang tshah ti sann G e tshiu i a lai bin
2327675,iau ko u lang ui tioh ko ji e li ik ma hoo sia beh lai sio tsinn
2341730,eh ma kong huah na hoo hoo be
2354069,tsio hoo tsun sio e hing kong ho ting in tsap tsan lai u hoo li ne hoo
2372444,pok ko bai si tsiah ping tsiong e khau khong kang tshun tsuat pai uan tshue hoo lang be iau khiau o bai e
238416,ti hia khuann e lang ia si sam sam bong noo tshi tshi tsng tsng
2395703,tsu tsiah e lang ta i be tsit te phoo pho khi ni hiam siunn tse hua to huann khi phing hoo lang
2409470,ing siong si khang khue tso kah puann me tsiah png kuan si na pue tian nooh
2410200,mu ah li khuann leh si tsak sui tsiok kok tsui e iu tsoo ne e u lan be ti tsit su lan tsau gin a ki tui po e tu u lai te
2417651,si pik tshi tsit ui goo hue tsa boo gin a in ui ui tan giam khak tsu tua tng phah khng king kue kim tit e siu sut tsiah kue lin
2427112,kiap kong lin tai gua un e tsu liau khoo ma khai tshi ti pai guan tiong kong niu soo tsai king lip
2434241,a peh si gua
2439934,i na si tong suan ma e ti iau khiu si hian sing lok ui king khai tai ting lai kong tse ui tiam si tsit e sing li
2445249,lau mia khi ooh koo u bo tuk kua loo khi a kin m hang too tse khiann
2449815,pi tso poo tsap kai u tsin hing kah tsit ma bo sio kang phak
2454274,ah be siann poo
245684,thak ke tsiah tog gua lai sann lau tshut king gua thiann tan li ting ki tshiu siok thuan thiann hing hi thok bun
2467036,ho beh
2473664,se a beh koo guan si to tsit e
2478709,tu tsia kong kun lai u tsiah tse lang ti kah sng khu ping long
2479604,tsin tsing kui kang gua tau tsing tsik e siah tiunn tai lin Roustco tu ho ma sia hun tsiun bi tshut tsit tsiong so huat u tsin tse hong hiong ha guah bo huat too ing jiong su lai e kiat ko lai kuan tsing bi kok e lin ik sin tsi siong bue e na ji tio te pat lang tshit kha tsng
2495769,pi ta sing kua e tiong sing khng ui to ui bui be tsi phang tso e si be kang be khang hinn tsit e lang te si
2500676,tsiau ping khui mng to tshia tsin tsing tshiann tsu i tshia siu tak bue tai tiong ue phang u khang lah bue phah ui
2505207,ho i au na ji hut sio tshia gun nng kang tioh ai si lai giam tsa oo
2512558,i kiann pan bin sik pe sut sut
2518772,lan hun sa tsiu tsing hing lai tho lun
2519229,hue kong ma ian
2523674,tshiann li ti too tsi siann liau au khai si lau bue to sia
2528536,honnh lai lai lai than sit tsiah phan sio tsiah
2544741,tue sit tshu lai siong giap si tshiann khuan in kiong huan ji tshing e an tshua
2548108,tsi pok ko tse ka lian bing lak ke ki khau kong thai e i kian u siu khan lin
2549538,ting kok m hiah hoo gi koo an si tshit ian iu ke tse han tok suan ng lu
2551058,u gua thiu poo to si tshunn Plinton C gue ji tau ti mi iok e Hutio e hat tsit tu iat tsok kong e
256973,sa tak hue i au to po sian a siooh m bian tsiah kong a hiooh
2576956,le kong be
2585874,ka gua a khau boo tsiu
2596590,gua e tshing kua
2599427,oo
2641975,gua hiu ji sut bing hip tiann tai tsi
2685382,ling gua pun si giang tshai iong hian uat e su lui tsai ta gun tua lui tong su nia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai kiann
2712712,hainn lin lang u hinn bo tshui u bo loo e hun
2725107,ma tai tshu tuan tsan khi kha kong e tsong goo sai khun uan ting
2726623,oo u sui ka guai a
2730555,gua tsit ma king tit leh a tsiunn teh tshu u iang jia lai tse lah
2743221,soo i gua be to i te tah
2749542,au piau na bo le ui hue kau thai tiau leh tho tiak tiau gui te tshin giap hoo bu tiong sin kam kha an ne guak boo
276138,si an tsuann in li ka khuann ting tsinn e long be iong tsit lah
2764946,sian senn i tsit kui kang liam mi huann kuann lam mi hua luah to bo si tioh ma la lih a
2775589,e tsai lia u lang khah te muai lai kui siann bi tsit kng ue tit ting lai lu u tsiWTP lo u siu tue tsit sing khoo to sa ho khang
2782900,heh heh
2789580,i a gua tsiah ka li lian loo
2802914,tan si
2803929,ling gua Wing ki ing bun e gi liau khoo tso tshut lai gi su tah phue kai su in tsia tau tsing tsu thau te guan su tbo bo in ui pin koh tsing tuan tsiau e gi su e gi su tah phue boo khi to tsit boo tsiok pi tin tok tha tong ki ti tsiann thau tsing
2807064,kan lok e phau tse long si ke tin bun bo siok gua tse
2826234,kong khai thai lin sin pu sit tsai tsin tau tsu kah kui to phang kong kong
282670,tsit tai phang lai e Wimu iou kah sio sio ui bin a lang bun au tsia e
2836802,Stai sin mun ma hong e kheh pun tann tsim kia e oo i lin ui tsin hun si lai gi gi
2852706,gua tshit tai tshia tse tin tsit ka sit ling phai iah tsun boo hua kue
2859668,iau tsap tap ting tsu tiunn tshu bi ah si kong kua tshing khue
2865451,the khi leh phuann mai
2868851,tsu hong be tang tai thing sin lo ah sit khin pa boo tang hit kong lai gin
2869165,tiau kiu khah ho be sia hue tsing tshik
2881553,hai lu si tian m e tak thau
2884300,m an na na lang
288890,bi kok kah Iran na u tiong tong ui ik biu Iran tsi si e Shia bin ping
2892242,tin ki si tan kau ah tak ke kin khi hau ki sik tsun bi ting gi tsin tsing ai sing tshuan ho hoo tsiau kat ting ki tsik tsiau sun si ban tui king tsa liau tsiah lai ting ki
2904425,tsiok tse lang le io ai ta ba e ti siann mih si tsun tau tang
2909321,li thau mng tshui tshiu peh lau khu khoo ah iau koh siunn beh kah lang tshua sui boo
2917401,li kam iau ko u ki tha e hong hut lai tsoo tong siu huat
2961282,ho kho ho lah a biau lan to be tsit su ho lah mai kau honnh huai
2978798,li tsa ki C a pin tuann khi lai khi hue
2980541,ah sann na bat lang ke gue ah
2998928,si koo
3011117,kui hi to kau hoo li tsiau too honnh
303200,siann mih thau loo ABS lo khah ho
303909,kak hue a li u iann tsiok sui e liok gun long tsiok phing sian tsiu kah e li lioo un tong sa khui sui ka ho lo
3040003,ah lang kang tshap be pue
3056522,tsu mue e hoo gua tsia
3058023,li na kah tiam ji suann tsap hue a honnh gua tsiah phah hoo li tsiah
3072209,na mng kong tsueh gin suah loh lai kam ko e u hong thai tsiong tsio tsi si goo kang si bo khuann e lah guan tsiong png iu ing kai si bian huan lo
3089882,gua e ka a kong tshuah le khi the G a
3100909,tsit e u thian sin e a i koh kai in ting se sing khu tsit bai hak kah liau au theh put tau tok u kah tshiunn sin e kang khuan tsing tsha sik tsui u khat sit
3105160,ah siong sin ka ti pik tiong khua e khi bo bang ping iu
3113076,bo lun tian si pia tian tai tak ke sia sia kut ku kam siang ui tai e bu tshin tak ke loo su iau
3113484,gua tsiah lai khi honnh
3115870,gua mia tioh tsun ti tai sing tshing kui B tsing lang thiann hun bing su au bo inn ting
3123460,m sing khi e ian guan tso khi lai a bo kai khuai long too li e pin iu kui si ping sing sian
3133299,png tsiu kok ue ma ti ji hong it ji ni iau kuai tong sing bun hap huat hua tian tin te tsan sing phai su kah thng khong
3133572,sunn beh hoo se kai ko khah uan bi siunn beh hoo ka ting koh khah hing khok siunn beh hoo senn mia koh khah tshiong sit soo i
3136031,kun le khi sing tenn ua beh loo si
3160145,tiam giam tit tinn tso bo su jin
3161846,ti bi kok oo ni uann tsing kok goo tong tng kiam si tsing tshu bin tsun tong the mia tshang tshuan tsok tng
3191964,lau tse lau tse
3208008,hau tiunn siann mih tai tsi
3211469,li tshiunn tsia jit tsng tsiann e kang kue ai
3214926,li siam si tsu beh tng khi tai pak
3252040,tshi hong hoo gua tso it kui kue a ho bo
3259534,thau kiat gua nau hua san S guan na tshing e lue
3272157,gua e si m
3273154,gun giann tshing Fat lok e tng e sai hoo gun tshi tshing
3286553,tsiong giap soo kham sik po ju si tong king ik kik kiu tshun gun ki su kai huai si kia sing phann kai
3286892,in a put buan koh ka lai tsu san tsia e tsng kha e pu buan hue han tui sia hue un ting tso sing thiau tse
3287339,kho ling bo huat too tsun si si le
3291624,m baian gua tau peh li
3299293,bo ka li phian Puli a be tshai kue poo si tsai u kau ho jiong e a na tsun kong li u su iau honnh e tang hui gua tsia the kui te a tng khi lu khuann mai
329980,siau u bi tau ue tsit ki tian jin lai ta bin a kia kok kui
3301905,li sing ki tshut khi tan kiat ting a
3302187,guan tsiunn si kan tan e be tshoo kah suan iong
3309233,lan tsai tshu ti tua puann lai ing kuann tshin
331155,hai ang ai khi gun thah bue khai tsit pa khong ji khi
3326766,u lang ti leh bo u lang ti e bo ah
3333733,i tsia ni tan li tshu lui tsong si hi tua kan ting na su iau siong se e kui gue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,
3343791,mai han ho lah
3345902,si tah pun tsai ia m ti ah lau
3359555,ti phian kui puann koo long khinn bun ham
3366285,e khi tshit tioh lau e ui sun
3373047,mai an ne goo lai bo tsi tng ka lang tng
3374337,mai buat sit lai
3380867,m khak tsha e i
3383716,thiann kng gin a lan hoo hu bang thah hau hua
3392117,hun boo put tshin gun tso ma biann na u ban jit a tin ai iong siann mih lai gue bua
3393937,se phang be khin ui kho bing ai tau tsit tai thang ku lan phan
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,ai a m sinn lah
362800,tui put tsu lah gua u tsai to rate sit kio li honnh soo hue a tsiann se ji an ne ka in
36359,tsap ji bue a siak ua kam u iau kin
374922,a hang ti a huat ke kai hiam
38921,kin lai pai iau an tshut loo
39111,eh a li tsiah ka gua tai mia lah a lin te king ho tsio a kauh lah
402179,in pau e te hue lu uann e loo i B ke tsiann tng khue
422527,tui pu lin lai kong tse tai tiau i king ngeh tui khong bi kok ka au tsiu tit tioh sing li
425711,tsan tshing tsia to lue gui piann ng sit tong suann m koh kiong tok tong hin kong hue ka tian tse
431404,tsau bo a
440384,tshan pah lah si gun a kong khah tsa siong ai khuann e hi
457197,lai tshiunn kua
459654,tsa bo huan be lin lah
476692,hai huan thong bue liau au tsia khi hau ki sik sio tan si kan na u khan tiong be tang khu se bian
476814,a gua khai sann teh tiah peh ian gi tsuai giap thah mng ni
488215,i tshi tshi tshng tsom tue hau e tng long bo hia e
488365,gua khuann be tshut lai gua sia e tsok bun si tok tsit tiam bo ho
504914,bi lai hong hiong
532410,an ne tso tam oo khe
542720,aih iok
566668,ui tio siau loo tshi tiunn tua lak thui sak kik tun e siau hue tsu gi hoo lang tsit si a to sui tiau ti bo bit iau e khai siau
57069,lu kin hue AB na bue ke khi tsing lah sing hiam i
58321,iu tong hing sian su iu long ting sian jin li na boo tak leh tshue li tshiann kau tian jit kui tai sio tan ho sia
585014,tsit hang tshai lai te u tsham le bong tiong le bong bi tsin kau tsin phang
590004,koo tiong ji a N ui N su tsoo
606309,li e ha tioh khui iau kin
612472,nng beh lang hiah ni ho suah tiann kau hue bo ua kho ai tshi tshiunn so gun khue tsing hun na e tsiah ui po
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tse kin ka Iran kai sian kuan he i king in khi
639763,thinn i hiong e sng tshuo sin liat khang khui bong hoo tshio tsu bian u hi kang tsiong bin po sip poo e lang
64317,tsit e ki khi lang e PS si iong ABS ah si khah khoo tshong tshu tso e
645938,gua kong gua e u bua lah
665641,long si tsit e tua khoo tai tsiah ka gua se tsit e khong tiann
667294,thng tshiunn tinn gua bo tshe ji tsiok tioh li e khoo
66822,lai han lang to lo u hing ui gua hak ne kong gua ok tsiap tsiah
690341,a pah hue pha tau puai tui tsiah a
690925,ti kiat lun tsok tsia kong hoo pak ma e Rutiam si i tsu tiou su iong king tse kah gua kau e ling liong
698370,tshu lai tshau khue pat SBB tak hang long e kok tso hia tso e liau
702181,lin ko ji be ting hng tsong goo lam e se tshiann li khe gu tsap tshit gua tong song han me khi i thing ui a ho bo
712455,tiah tia tso to khi tshan te
714860,li tiong ka png tsiah hoo li bau
7179,khang li a ai king to tsit e suan hang siong ho too
719837,i hio tshue hu khiau beh keh kiat
74595,hiong tsing khong
769795,long ban lang ku ni beh khi khah pang tshu ah
778273,gua koo koo hue lang
780458,gua ka lin peh tiam leh kong
782321,bo m tsiang gio
786664,sin niu sin niu sui tang kang khoo te ho ho bo kua khang si long pue a thang kuan guan tiann sun tai tai piong tsiong u guan
787147,a tsui peh a sang hoo gua sann tsap pau tng ann
790719,tak ke lau pah ah lan nai hin hing tsiann tsiunn tshia
798113,ong koh se gah si bu koh ng
812728,lian loo ti hia si si su sut si e long siann
813700,si sit giam too soo
824990,tng tang sin theh huat tshut sin sit kok bi it ping siunn pak bi tsuat tong m koh ke nng ko tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing huann
832705,long hoo se hong lui the khuann tso sin sin king khuan tui gua tsing tshik khah kong lit tsiok tik e liau hian
836440,li si tui to ui tit tioh tsit tsa ang mo lai
843883,bi khuann mi tsu oo tsiah kau phinn kian tsit ma tsing kui tsiah lah tai tsi gua tui tan ka u tau tai ah lah
846592,liam hiann tsiah pah khauh khau khio
848314,li tioh ai khng png hoo pa
857926,jiak khi
87235,sua koh lai beh lai siau kai te ing gi an suan se ti to siong mng ti hui ing ki e nng ping sa tsoo an ti thau kak ting kik siunn i ti i a kha
879817,lian kok pian han tam mi te li tsinn to hainn goo lah
888929,gua u khuann tioh
893211,tang lang ua kue ah thau be niu si tai tang lai le i tso lang tsin ho
893242,li tsit e kong e ne
896036,tse tshe phainn a bin ting u sann e tsu tsiu sai sit tsui tong bo kang
899566,ah lin pe a m ho ah lah li tsa boo giann kui tsi ia tsang tio pua loh lai
91831,ho tshia
938642,m na si lan hian lai tai gi lang o thak lian theh lai kai e pian tsia e ma hue hue tsit tsiong iong ji huat siunn kue i guat sit tsai but kho tshu
93897,in ui hue gam tiann tiann su iau hua liau ti liau kue thing hoo i thiann tiuh tu
940593,sua thing hiong khah hui e bo koo siann mih long khuann bo
943741,sam bang a ti tsa tsing si siann mih khuan lang leh tsia e
946043,li to pho hu oo khu lai khiu bun tiu be su na bin a le
958172,sat tak ka tu tiau tau tshi i guah m u siann mih ting sik
960855,si tap sin phinn sin ho an jin bo be pau tse ua tsi it na ma e tang tong
967505,lan tsa ni tsing kah jip tng PTO be be mih kiann kha bo tsiok sue
970439,na si tsau kang oo e guah leh to si thong koo na si khi tsiah kuah leh to si phiann koo tse si kang khuan bo kang sai bu tsiah tui m thang hoo m tioh khi
973167,ma tsit na iu tong tshut sui e
984098,kho lah i iann i kio tsiah liau lang bin a jit to tu sia bun tsi loo an tsing li an ne kak kng te kong
985779,kau khang kam u tshut tse siau be tang si e kuau Bida tui iok tsa boo gin a
994523,iau m koh tai guan tian iann si gu e senn mia bo lun an tsuann gua ing kuan long be hong khi
998804,li tsai he PPTC sing ting tsit hun hoo gua phi phan tsit e ho bo
