id,sentence
2917401,li kam iau koh u ki thai e ong buat lai tsoo tong siu huat
2961282,ho o kho ho lah ho a biau gua e lan to be tsit su ho lah mai hau honnh guai
2978798,li tsa ki si a pin tuann khi lai khi hue
2980541,ah sa beh pa lang nui kue ah
2998928,sim kuann
3011117,gua i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsik sui e lioo gun long tsiok kim sian kiak kah i liok un tong sann khui sui ka po loh
3040003,ah na kah khah be gua
3056522,tsu mue hoo gua tsiah
3058023,li na kah kiam ji sann tsap hue ah honnh gua tsiah phah hoo li tsiah
3072209,na mng kong tshue kin suah loh lai kah po e u hong thai siong tsio tsi si goo kang si bo khuann e lah gua tsioh ping iu ing kai si beh huan lo
3089882,gua e ka a kong tshuat lai khi tsai tshi a
3100909,tsit e u thiann sin e a i koh ka in ting se sing khu tsit pai thak tah liau au theh kut tau ka ku kah tshiunn sin leh kang khuan tsing tsha sik tsui u khah si
3105160,ai siong sin ka ti it tioh tha e tioh tang pian iu
3113076,bo lun tian si ia tian tai tak ke sia siann ku ku kam sia ui tai e bu tshin tak ke loo su iau
3113484,beh tsiah pai ti honnh
3115870,gua tiau tioh tsun pi tai sing tshing kui ki tsing lang thiann bun ting su au po inn pinn
3123460,m sing ki e ian guan tso khi lai ma bo kai khuai lok tong i e pe iu kui sit ping sian sian
3133299,tan tshiunn kok hue mai ti ji hong it ji ni kiau kuai tong sing hun hap huat hua te kinn te tsan sing khai su ka thong khong
3133572,siunn beh hoo se kai to khah uan li siunn beh hoo ka ting koh khah hing hok siunn beh hoo senn mia koh khah tshiong sit soo i
3136031,to leh khi sing te uah beh loo si
3160145,tiam tiam tit tinn a tso bo su jin
3161846,ti gi kok oo gin luan tsing tsok hok ong tng iam e si tsing tshu bin tsu tong the biann tsham tsuan tsong thong e
3191964,lak tse lai tse
3208008,thau tiunn siann mih tai tsi
3211469,i tsit ma tshuann hoo m pai bue kuan kui ai
3214926,li siann m si tsun beh tng khi tai pah
3252040,tsit mong hoo gua te lin kui pue a ho bo
3259534,thau tse gua nau khiah sam Iseh gua na siong e kue
3272157,gua e si m
3273154,gun kiann tshik IS e lou e kam le sai hoo bun tshi tshing
3286553,tsiong giap soo kam sik po ju si tong ting ik kiap tsiu tshun bu ki tshu tai hua si kia sing pha kai
3286892,in e pok bun koh ka lai tsu san tsia e tsng kha e put buan hue hap tui sia hue un ting tso sing thiau tse
3287339,kho ling bo huat too tsun si si leh
3291624,m bian gua iah peh li
3299293,bo ka li phian tui ian e tshai kue poo si tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang kui gua tsia theh kui teh a kah khi lu khuann mai
329980,sia m khi tau thue tsit ki phian tsi lai ka ti ma kiah poo khui
3301905,li sing kia tshut khi tan tai tioh a
3302187,gun tsiunn si kan tan e be tshoo kah suan giong
3309233,lan tsit khi gua kuan ai i kan tua tsing
331155,ho e ang pai i bun tham kue phang te tsit pah khong ji kinn
3326766,u lang ki le booh u lang tin le bo ah
3333733,i tsing li tai gi su lui tsang si tse si tua kang ting ma su iau siong se e kui hue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,heh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,ti theh kui puann poo long khi bue thang
3366285,e khi tshit tioh lang e i su
3373047,mue an ne bo lai bo tsi to ka lang khng
3374337,ma gua si leh
3380867,m thang tsa e
3383716,thiann kun gi a lang hoo in uah khah koo gua
3392117,hun be put tshinn gun tso boo kiann hau ing ban it lan li leh iong siann mih leh pue guah
3393937,sui khong be khit li kho ling ai tau tsit tai thang hu lai phang
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,ah ia m si lah
362800,kan put tsu lah gua m tsai to lan teh si tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsap ji hue a siak khua kam u iau kin
374922,a kan pi a huat ke kai thiam
38921,kin lai kue liau an tsuannh
39111,eh ah li tsiah ka gua kai mia lah ah lin be kio ho tsioh a kau lah
402179,in tau e tian hue long ua e loo it e ke tsiann tng e
422527,tui pu tin lai kong tse tai tiau i kiong ne tui khong bi kok ka au tsiu kit tioh sing li
425711,tsan sing tsia bo le i kiann hong sit tua suann m koh kiong ho tong ti kok hue ka te tse
431404,tsa hoo a
440384,tshian m pak lah si gun na kong khah tsa siong ai phuann e hi
457197,lai tshiunn kua a
459654,tsiah bo huann ting bin lah
476692,hai kuan thong kue liau au tsiann khi hau ki sio sio tan si kan ma u kha liong e tang khi seh a sueh ke
476814,lang gua ko sa peh kiap eh ing gi tsuan giap than nng mi
488215,bi tshi tshi tshng tshng ke hau li kam kong bo thiann e
488365,gua khuann be tshut lai gua sia e tsiak bun si to tsit tiam bo ho
504914,gah li bai hong hiong
532410,an ne tso tam poo khe
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lat thui sak tit kuan e siau khui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e thai siau
57069,u ki hue e ti lak bo ke i tsing tah sing hiap gi
58321,ing long thing sian si tiu long hing sian si li na bu tak beh tshue li tshiann kau te ji kui tai sio tan tso sia
585014,tsit hang tshai lai te u tsham le bong tiong le bong bi tsin kau tsin phang
590004,goo tiam tsi a a li N su tsoo
606309,li e hak liah pheh iau khi
612472,lng e lang hiah ni ho suah kiann kau bue bo ua kho ai tshin tshiunn sak bun phue tsing hun na e tsiah ni po
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin ka Iran kai sian kuan he i king in khi
639763,thinn i hiong e song tshoo sim ke than te pang hok tshoo tsong e hu khi kang tsiong li phong sip boo leh ai
64317,tsit e ki khi lang e thi TIS si iong IS ah si thau koo thong thu tso e
645938,bo kong bo e tin uan thang
665641,long si tsit e tua hoo tai tsiah ta gua se tsit e khong kiann
667294,tham siunn pinn gua bo se ji tsiah tioh li e khoo
66822,lai an lang to long u hing ui gua hang e kun gua oo tsiap tsiak
690341,a pah kuai pha au pe m kah lah
690925,ti kiat long tsok tsia kong Obama e iu ting si ki tsu tiong su iong king tse kah gua kah e bik liong
698370,tshu lai e khang khue tak tsap pi ti tak hang long ai hiat tso ina a tso e liong
702181,kin a jit e ping bun to honnh kam e sai tshiann li khe gua tha tsit kua kong tshun khan nai khi in e ui a ho bo
712455,tiah tiann ho bo tsit tshan ke
714860,li tioh ka png tsiah hoo liau
7179,khang ki a lai king to tsit e suan hang siong tho tong
719837,i e phue phun to lian be tiat
74595,kiong tsing khong
769795,kong gua lng ku khi leh khi khah tang tshiu ah
778273,gua kua liau be am
780458,koh ka lin pe kiam ne kong
782321,hun m tsiang tiau
786664,sin niu sin niu sui tang tang khoo te ho ho go phua khang si long pue a thang kuan kuan kiann sun tai tai tiong tsiong uan
787147,a tsui peh a sang hoo gua sann tsap pau thng a
790719,tak ke nau kau ah lan lai khi thiann tsha tng tsinn tshia
798113,li koh i ang su li tue a tai uan su bih ki to ah
812728,leh loo tai ti liau si si su sut si beh kong siann
813700,si tshit tiam too soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pah li suah kong m koh kian no koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing khuann
832705,long hoo sue hong mui the khuann tso si sin tsing kuan tui gua tsing tshik khah tok pi tsik kik e tiau hian
836440,li si tsui kau ui ki tioh tsit tsiah ang a e
843883,li khuann mi tsu ooh tsiah kau phinn ke tsit ma tsing hui tsiah bat tai tsi huat tui ka ng ka u kau tai a lah
846592,iam iann tsiah pah khau thauh khio
848314,li tioh ai khong ho goo pa
857926,jik khi
87235,siau loh lai leh lai siau kai hue e gi an tsuan se pi to sio mng ti hue e ki e nng ping sa tsoo am tit thau ka ting hioh sing i ti i a kha
879817,bian koh pian ham kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,pann leh gua kue ah thau ke niu si tai pak lai e li tso bang tsin ho
893242,ti tsit e ho me leh
896036,tse tshe phenn a bin ting u sann e tsiu tsio sai sik tsui long bo kang
899566,ah lin peh a m ho a lah li tsa boo kiann kui tsin a kang tioh i puann loh lai
91831,hooh u tshia
938642,m na si lan hian tai tai gi lang oh thap lian the lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat siunn kue i guat si tsai put kho tshu
93897,in ui hue kam tiann tiann su iau hua liau ti liau kue thing hoo i thiann tiuh tiuh
940593,suann ting long kah kui te boo poo siann mih long phuann pue
943741,sang pak a ti tsa tsing si siann mih kuan lang leh tsiah e
946043,li e phue kin e kong khi lai kiu iu kiu le su ka lin na e
958172,sat pak ka tu liau kau tsi i gua koh u siann mih ting sik
960855,si tsap si phinn sin ho lang jin bo peh tau senn u ah tsi it bang ma e kau tong
967505,lan tsap ni tsing ka jip kah lip P oo be be mih kiann khah bo phioh sue
970439,na si tsau kang oo e tua leh to si thong kok na si khi tsiah gua leh to si khiam koo tse si kang khuan bo ka sai bu tsiap tui m thang khok m tioh khi
973167,ah tsit e iunn tsong tshah sui e
984098,ho ah i a i king tsiah liau ah kin a jit to kau tsiah ui tsi looh han tsing li an ne ka ka ti kong
985779,kau tha iau u tshut tse siau leh lang e ta gi ka khi giok tsa boo gin a
994523,iong m koh tai uan tian iann si gua e sue mia bo tu an tsuann gua ing uan long be hong khi
998804,li tso ho e thi pi khi sing kia tsit hun hoo gua phin phang tsit e ho bo
