id,sentence
2138582,ho uan lah
2143947,bo oo ang tsit e too mng honnh koh khah kin khah kuan leh
2147430,tioh a be bu tho hong hai u jin ke e lang lai hip na ho tsa oo hau m tsai hi ha hoo lang lau
2152281,na si a ti tiann tiann e sing tui tshut hian m koh a au piah e tsiah tui gua e su li thau tsing ma kho ling e a ki gua e su
215260,ai tsa hng ko iau si puann liau au gua khi huan hu lah
2152904,kiann siann mih mia
215311,khi lai tsha moo ooh
2162264,a tsi bo phio kiann kheh khi
2176501,e ah tsau long bo ting ting khi lai
2180484,thoo kha kam siu ho u liau siu tioh se ji e liau a hannh
2192642,li tsit e lau kau li kam bo hun
2194123,hioh lang tsing niu hua lian ke oo hue e ui bu honnh
2198564,ho lin pe beh ka ui ui khi lai
2204931,tsit ma si guan tsu bin soo i lan lang lai he a i kah i kau loo hue
2211257,lin ho e sai gua koh lai sia tioh e bu a ooh huann hi lan hoo siau honnh
2220032,tsit tsun hoo lang theh lai liah siu khi e tsiau a
2229334,tse ko tso sing m na si ka lan siunn kheh kue iong siu kuan li siunn khuann mai nia nia tsiann tse lang hit kua
2245253,tshiunn lai kheh hit tiunn phue tsua na khah bak sai ma khia ti
2248138,an ne bin a tsai kam kang khuan si tsit liap tsit kah kim mng liap koh kin sann liap tsiah bian tsinn leh u lang an ne bo
2249542,tsit ma na si kang khuan lah
2256874,i tsin mai leh he a ho
2277595,kin tioh ai lah
2287723,sin bun te tshiann kai se tsok tsia soo hong lu sing m si tshut si to tsiann ho lu sing si hong tau iong tso lu sing e tsu bu e i hang tsa hun
230479,pinn a i ka mi kah si a thau tsing sann tsap ji bang u hoo kah ji tshing sann tsap goo tshing e tiong kau su tsoo lai e soo liong ling tshut lai hai liau liong kam tsai liau e soo hue sng thai thai e e su tsoo ho e mi kah CR of a biau to thau ke tiam long u tshut hai
2305059,tshiann leh siau oo a e bu
2313868,tng lai ah
2316341,tsing loh lai e si sim lai kam u boo hiong e lang lah i sing hoo lang kiann loo siu e
2320945,F tso tai gi bun gi bun e bun kiann ah hau se li iong i gua siu ha san tshue li iong gi su tah phue e sio hak ho
2324571,si khi e sim kha kam e tang tshiann ti sann tsi e tshiu ki a lai bin
2327675,iau m koh gua ui tioh ko jin e li ik gua hong sia beh lai sio tsinn
2341730,eh a mai ooh e
2354069,tse e khang se ah a ha lai ua lai hoo lang bo leh inn a
2372444,oo put lan si tshiam ni siong e hoo hoo ka khu tso lai lang su lak ni a thau ong e
238416,ti hia khuann e lang ia si sam san boo boo tsi tshi tsong sng
2395703,tsu tsia e lang lai beh tsit e khoo ho hi i king sin the huat to gua khi hing hoo lang
2409470,to siau si khang khue tso kah puann me tsiah png huan si na khuann tian nau
2410200,bo a ling leh khuann e si ho se tsiok koo tsui e iunn tsong le u ho lang beh ti tsit su lang u kau gin a hu lai te i bo leh ku lai te
2417651,si piau si tsit ui goo hue tsa boo gin a in ui kui nng lang hiah tsun bo lang phah khan kin ue thing khi e sio sun king kue bin
2427112,khia hu li thai gua u e jin loh hoo ma khai si ai uan thau hoo nng soo tsai king lip
2434241,a leh si uann
2439934,i na si khah ho se na e inn iann kim si hian sing lah gi gian lai kong gian lai ho he i e si tsit e si ni a
2445249,ha iann li ah kho u kau loh khi ah tsin han tua leh kiann
2449815,i e oo tsa lai oo tso iann lai ha bo a ho
2454274,an ne siann poo
245684,tak ke sng loo lai sann lau tshut king tua thiann phainn li ting ki siu siong thuan the hing ki khoo kun
2467036,an ne
2473664,senn lang e kau uan si to tsit e
2478709,tu tsiah kong khi lai u tsiah tse lang i a tsng hoo the gua
2479604,tsin tsiann hue a gua liau au tsiah tsit e tsiah liau lai ua tshoo loo ma sia lun tsiu i tso li iau e loh lai u tsin tse hoo iah au e ah bo ua lai e e e e e su lai e e a tsai e e e e e e e e e e e lang tsi siau e ah si tioh leh uan lang tsit hang
2495769,li na sing uah e khang sim khah u tang oo bo lau ji phah tsai e si bi lai huann hi tsit e ho si
2500676,tsing bing hui bong loh tshia tsin tsing tshia tsu i tshia siu kau ue tai tiong e thau loo u thang loh bue thai
2505207,ho i au na si huat sio tsham gua mng kha tioh ai sui e kiam tsa oo
2512558,in kiann a bin sik e song soo
2518772,lan hun sann tsiong tsing hing lai kho long
2519229,khah tong lai ooh
2523674,tshiann beh ti kong tsit siann liau au thai si lau ue to sia
2528536,hannh lai lai lai khan sio tsia khah sio tsia
2544741,he sin tsha e siau iau si siann lah in ia kah li sing gua hang sang
2548108,tsi u ho tsui lah lian bing lai hi ha a boo huat e gi tioh u si han ling
2549538,kang hoo m thiann hoo li goo ah si si ian iu ke tse e loo sam khu
2551058,u gua han bo to si siong an ne han si u ji kau ti iunn a e kha long nia lai hak ji iong an sng ho e
256973,tsa na hue i au to ho gin a hiooh m bian tsiah bo a hiooh
2576956,li kong lai
2585874,ka li ho long kio
2596590,gua e hing gua
2599427,gua
2641975,gua hiong i suah ling hit kiann tai tsi
2685382,ling gua gun sit giam tshai iong kam guan e su lui kan na hun tua lui tong su mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau long u tsin nng e loo ai thiann
2712712,haih gin a lang u iu bo tsui iu ho e
2725107,ha lai lu hua gi ha hoo ho be hong loo hai hu lu kuan
2726623,ooh u sui ah lah
2730555,gua tsit ma tiam tioh e au tsiu peh su u ing tsiah lai tse lah
2743221,soo i gua be kah ke lah
2749542,au a na oo long lai na hian ia e thau a gau ho sim liang hoo u iau sim tsa am e lau bu
276138,si an tsuann i e lang khuann bian tsinn e gun be iong tsit lah
2764946,sian se to hit tsit kui kang hiah ni khuann tua siann mih kuann luah kam e jit tioh ma la li a
2775589,e tsai a u lang thau loh lai kong sing tsit lo e i king lai lu u tse si li lau suann a jit sing hoo bo sann ho lang
2782900,khai ho
2789580,ing ah gua tsiah lai e lau
2802914,tan si
2803929,ling gua ing ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su tian si tai gi su tah e gi su e gi su e in ui bin ho tsin huan lo e gi su e gi su tah phue bo han lo hua hak but bo han lo ma long ai iu tsiann hau hing
2807064,Stephens phah tse long si ke kin huan bo sik gua tse
2826234,hong thai thai in sit ku si tai gin lau tsu kah kui toh khang looh
282670,tsit e kang na bo liu kiann leh sio hi inn a au hong ang tsiah ah
2836802,ABC e si gun lang lai he thong a tsi he e lau ho in ui jin u si lai e inn
2852706,gua hit lai tshia tsue in tsit ma sui e thai ia tso bo a bo
2859668,kau tai phah piann e tsu iu su lui ah si koo suann sio hue
2865451,eh khi li khuann mai
2868851,tsu hoo be tang ai hing tsin ho ah si khi in thau e lang kong lai gi
2869165,iau kiu khah ho e sia hue tsing sik
2881553,kha loo si le ho e kam thau
2884300,mh ah lah a
288890,bi goo hua hang loo ma u iong goo bu kiann nia m a tsi si e si lang ling
2892242,ting ki si tang kau ah tak ke lim khi hau ki sik tsun pi ting ki tsing tsing ai sing tshua hong hoo tsiau kah ting ki tsing tsiah u sun si pai ui kiong tsa liau tsiah lai ting ki
2904425,tsu tse lang lai ioh a lah a e ki siann mih si tsun tau ah
2909321,li thau mng tshut tshiunn peh lau khoo lah iau koh siunn beh kah lang tshua sui loo
2917401,li kam iau koh u ki thann e hong huat lai tsu tong siu huat
2961282,ho ho ho ho ho ho ho ooh gua e lai han lo e ji su ho lah honnh
2978798,li tsa tsit si a pin tua khi lai khi hue
2980541,a sann a lah ne ue ah
2998928,sim kuann
3011117,phainn i leh kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit e khah ho
303909,kak hue a li u iann tsiok sui e liau gun lau hiong hing sian kio kah e i liau u thoo sann khui si kha moo lo
3040003,a lai a ho be bu
3056522,tsu mue hoo gua tsiah
3058023,li na kam kiam ji sann tsap hue ah honnh gua kia ha hoo li tsiah
3072209,na mng kong tsue kin sua loh lai kam ko e u hong thai siong tsio tsi si goo kang si bo khuann e lah gua tsiong ping iu ing kai si beh huan lo
3089882,gua ka a kong tshut lai khi khai tsinn a
3100909,tsit e u thiann sin e ai i koh lai in ting se sing khu tsit pai thau tah liau au theh pun kau koh u ka tshiunn si sin e lang khuan tsing ha sik tsui u khai si
3105160,ah to ji e lang leh iann tioh ha e lu lang me iu
3113076,bo lun lian si ia tian tai tak ke sio siann ku kau siau ui tai e u sin lah tak ke long su iau
3113484,lai ho lah honnh
3115870,tua li a ke tsng gi lai tshing siann hue gi tsing lang thiann long ing su iau hun in
3123460,m siann mih e ian guan m tso hit lah au loo ai hua loo i e ping iu hue jit tioh se san
3133299,pang tshiunn koo hue ma ji ji khong it ji ni liau huat tong sing hun hap huat hua e u he tso sing thai su ka thong hong
3133572,siunn beh hoo se kai ko khah uan li siunn beh hoo ka ting koh khah siunn beh hoo se mia koh khah tshiong sit leh soo i
3136031,koh lai khi sing leh gua e loo si
3160145,tiam tiam ti pinn a tso bo su jin
3161846,ti gi ooh e oo lang tse loo oo nng si tsit e soo lin tso e a ha huan lo ho e
3191964,lai tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,i tshiu tshiann mng lai lai uan hue ah
3214926,li siann mih si tsun e long hit tai pak
3252040,si hoo a thai e ue a ha bo
3259534,thau ke gua lau heh suan ai sirh e gua ma sing e ue
3272157,gua e si m
3273154,gun kiann a tshing uai sann loo e long be sai hoo gun tsi hing
3286553,tsiong iah soo ha sik bo tsu si kong tsing bing tsuan kiu tshut mua ji tshiu e hua si kiann sing khak lai
3286892,in e kok guan m koh ka lai tsu sng tsia e tsuan kha e bu kuan he hap m tui sia hue un ting tso sing thiau tse
3287339,kho ling bo huat too tsong si sit le
3291624,m lan gua liau kai i
3299293,bo ka li the tsui an ne tshai kue poo sit tsai u kau ho iong e ah na tsun kong li u su iau e tang ui gua tsia theh kui toh a tng khi long khuann mai
329980,hia e loo e i lian ji lai lah a loo hue
3301905,li sing tiau su khi tang to tioh ah
3302187,gun kiu ji pan lan e tshoo kah suan liong
3309233,gua lai tso ha a ai a ho
331155,u e an lai i bo hang loo a e ji lang hau ji ki
3326766,u lang ti leh bo gua lang ti leh bo ah
3333733,i tsing li tann e su lui kah su be ji bang hak bing na tsu iau siong e ui oo
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,ooh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,ti the kui puann poo long hiah bue lang
3366285,e he sit tioh lang e i su
3373047,mai an ne bo lai bo ji to ka lang kong
3374337,lang gua sit leh
3380867,m thang tshai
3383716,kha hong ioh a lang u gua ha
3392117,hong me put tshinn gun tsa boo kiann na u lan i hai e iong siann mih a pue gua
3393937,sui khau be ki lai ing ai la ji lau khang lu lai kha
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,a lan si a
362800,ka put tsu lah gua m tsai poo lang koh si tioh li honnh soo hue a tsiann senn ji an ne ka in
36359,tsap ji tua e a siak phua na u lau khi
374922,a N ke a huat ke leh hiam
38921,kin lai ue ai an tsuann
39111,eh ah li hia thau kah iann ah lah an ne leh kiann leh kiann ah kau lah
402179,in tau e lian hue long gua e loo i gi e ke tsiann phang e
422527,tui put khi lai kong tse lai liau i king e tui khong gi bo kah au tsiu the sing li
425711,tsa sio tsia ho e mih kiann lang si iong suann m koh thau e au inn a gau e lau tse
431404,tsng a
440384,tshenn pa lah si gun na kong khah tsa siong ai khuann e hi
457197,lai e tshing gua
459654,tsa lang e neh
476692,hai gua khong gueh e liau au kiann khi hoo i sio siunn a si kan ma u phah loo e lang hit se leh tshue ge
476814,lang gua ho sann be kiann e ing gi tsuan giap thak nng ni
488215,i tshi tshi kho tshng ke honnh li to long bo siann e
488365,gua khuann be tshut lai gua sia e tsok bun si ko tsit tiam bo ho
504914,ho ah bi lai hong hiong
532410,an ne tso kam oo kheh
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lai khui sat tik pun e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e thai siau
57069,lu ki hue e ti lang e te i tsing lak sing hian i
58321,iu long hing sai su iu long hing sian sinn li na honnh to leh tshue li tshiann kau te ji pun lai sio tan to sia
585014,tsit hang tshai lai te u tsham leh long tioh leh long bi tsin kau tsin thang
590004,goo hun he a N V N su tsoo
606309,li e hak ia khah iann kheh
612472,nng e lang hiah ni ho suah hian kau ue bo gua ho ah ai tshin tshiunn sng u hue tsing hun na e tsiah ni bo
626347,kiann bi kok Iran kiann ua Saudi kho ka ti gi bi kok tsue kin ka Iran kai sian kuan he i king in khi tsit
639763,thinn i hiong e soo tshua sin liah han lai e long hoo suann tsu lian lang tsiah e hong si ua lai ah
64317,tsit e kin khi lang e thinn khi ap si iong ie e ah si khah koo phong tso e
645938,goo lai hoo gua ho
665641,long si i e goo hoo lai tsiah lau senn sik e hong kiann
667294,than siunn li gua bo se ji tsiah tioh e e honnh
66822,bah ai lang hoo lau u hing li gua hang e bu oo khah tsa
690341,ang lau hue hai ah bo m iann lah
690925,ti kiann loo tso sia honnh gua lai e m iah si tso liau e lang hian tsai iann gua hai e liau
698370,tshu lai e khang khue ma han ling li tann hang long e gua ho thiann ho e
702181,kin a jit e ing bun to honnh lan e sai tshia e i the gua ham hoo soo tsai lai hi i e u iann ho bo
712455,tiau ia ho bo tsit tsham leh
714860,li tioh ka png tsiah hoo liau
7179,phah tioh a lai ing tan tsit e suan hang siong ho bo
719837,i e khuan hu be ho
74595,hiong tsing thong
769795,gun a nng ku hik beh khi kha pang tshiu ah
778273,gua e ah
780458,m ka lin pe tiam leh kong
782321,hngh m tsiah liau
786664,sin niu sin niu sui lang lah hong e ho ho bo huat kha ji lau pue a thang gong guan iah tsun tai lai tioh u hing gua an
787147,a tsui peh a sang hoo gua sann tsap kau phinn a
790719,pai a bo ooh lai lai e he ha lang tsiunn tshia
798113,m bian tsit e eh a ha tso lai e
812728,he lah e ti a hi si sun tsun si e oo sia
813700,si sit giam goo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pa li suah hoo m koh ke nng koo tsin sui
832352,bo lang lu ho li gua i king si the ho sing khuann
832705,loo hok se hong u he gua ho si sin iann lang ke gua tsing sik hau e lai
836440,li si kin liau ui khi tioh tsit tsiah am ma e
843883,li khuann mi tsu ooh tsiah liau phinn ke tsit ma tsing ui tsia e tai tsi gua tui kang na u to lai ah
846592,iam iann tioh ai thak thau kio
848314,li tioh ai khuann bo hoo a
857926,lip khi
87235,sua loh lai leh siong hai lian ke an tsuan se li bo ing mng ti he e kiann e lang ling sang soo i thau ho ling hik sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,ma na uan be ah thau ke niu si lai a lai e i tso lang jin ho
893242,pi tsit e hoo ho
896036,tsai he thau a bin ting u sann e tshiu tsioh sai sing tsui long bo kang
899566,ah lin pe a m ho ah lah lin tsa boo kiann ui tsinn a kang ting puah loh lai
91831,honnh kiann
938642,m na si lan hian lai tai gi lang oh thak lian theh lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat sio bue e i huat si tsai put kho tshu
93897,in ui hue kan tiann tiann su iau puann liau ti liau pue thing hoo i thiann tiunn tiunn
940593,sann ting long kau hue te bo gua hiah ni long khuann bo
943741,sat bak a ti tsa tsing si siann mih ho lang leh tsiah e
946043,gua hoo phainn hu kong khuann lai iu iann iu bo sann a gin a ooh
958172,sng lang a tu liau kau tshi ki gua long u siann mih tioh sik
960855,si khai si e si hai a ji bo e na hue a ji i ma e ang
967505,lan tsap ni tsing ka ji khng jip khi oo beh be mih kiann khah bo hiau sueh
970439,na si tsong kau oo e gua leh to si thong loo na si khi tsing gua leh to si kianntai kok tse si kang khuan bo lang sai hu siann li m thang hoo m tioh khi
973167,ah tsit e iu tsong tshut sui ah
984098,ho ah u iann i king tshia liau au kin a jit tng lai tsiah u ji ooh han tsing li an ne ka na m kong
985779,kau khan iau u tshut tse siau e lang e kau hit ka ki iau kau gin a
994523,iau m ho tai uan tian iann khi gua e senn mia gua ing lan suah gua ing guan long be hong khi
998804,li tso lai khi li phinn sing kiann tsit hun hoo gua kiu phang tsit e ho bo
