id,sentence
1343585,gua ho tsai khi ah si to ho lan bo tsai tiau kong ka lang e ing a pai
1365647,li si tsit e tsin loo si e sian sinn lang
1368706,gua beh khi lai to e sai ah
1374449,thau tsing kong ui tioh pi se beh sia koh guan a si gua thau lan to m si kan beh koh ah si u iann tse iau i hia e tsiong phin
1399746,li lai kah bo tioh e ka lai
1401100,in ui tsing ti bo kok lai sann tsing tioh ang lau thoo hoo hng piau tsiann thau bo tsit e tsin hing ting
140328,an ne lah
1407565,iu e kong tioh lan tai hang ki tshut hak in tsu sin kam ting e soo bi kok si m
1447007,ui tsit e pak too khuann tsu tong gi su tah phue e thong ke pio ti su tian tsu iau e su iong e tang the kiong tsit kua ting ki
1447065,kiann lah
1450605,hit tui ang a loo lat e si tsing lai u long su tsiah kah tsiann ho khuann
1459653,sio hua tui khong e loo ting ki sit si koo tsiah ni ka ti tsiang ak kok ka e khuan lik
1483424,li kiann loo ai e kuai ue kam si khi guan e tioh
1492582,gua koh lai tsiah hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,ho li lang honnh li u sui gua hoo lang tsi
1510507,a sui kam moo a to hoo li the i tshing kah
1518214,bo tsu huat e gua leh
1537882,ah li be gua khau li si li long tioh gua e neh
1545106,han tsing li tsin hing ka siau lian ke gua khuann leh ka kong siau lian lang leh tsai iann bo gua e tsai iann tsiah sann liap a lai
1550653,u ling kuan tsit hong thai tiong m ki tua tsap gin a to u tsit tiam sann ka ti kin bo ang lau nia
1554957,ma mah bo be khit lai
1556474,Sony e mih kiann kai ho kau lin gua ku to kau ue ho
1560966,lan kin lai tsiah png lah
1569070,lan tse loo leh
1579350,tso si a e be ho bo
1636768,li ka te sann liap inn a ma tsiok hiah loh khi khuann tsia koh na bo long kong gua tsu tshut si kau ka lan tsiah kue tsiah bin thau e inn a leh
1656382,i koh tshia kong to tso thai ti tsuan se kai si khi huan ui kau ting iu koh kong ue u siann
1660550,kin lai kiu lang leh pai ma khuann bo ho ah
1670183,ti leh koo tsa si tsun pian tong long e kah tsit liap mue a kah tsit te tha khu ang
168722,gua khai e ai lim soo i tsiah tsiah ni tsong kong
1688137,siong kue hit phinn suann ki e thau tsing tsit kua tsi ji kong li khong pat ni siann e koh tng si to kan kui tshut pan li tsit pai
1688286,lai kai jip tsoo tsi ah si tse tshai poo hing
1724375,tshut sun leh
1759354,kau li
1761942,gun ping iu iau kui to beh lai lah tso ka huan li the gua iau be tsit kua mih kiann siann lang tsiah
1768573,kin tai tsi bo king e soo khi tsiah e lak pai long e lau kau mih kiann
1784897,hann
1785317,li koh u ing phah ka gua tau siong tai tsit e ai khi siong su sit e a si to tsit siann
181075,u gi guan ah si u kho ling ti tui khong gi iong ui tshiann tsuan tsong thong e tiong tong ji su
1815286,tsit tsiah kue a
1849694,khuann tso u hing soo tshu han ting ti tai uan he khai si peh sann tsap ji
1854910,sit le ooh
1860001,siunn khuann mai e kong huat lai be a kah iu a kha ti to
1878770,siunn beh ka ti khuann ki a to ai sing khi be tsit tso khah ho e tsit phinn iu se ti
1885374,tsit poo ban be ho
1892409,hoo gua tsa li ho li to ai e mih kiann ti tsia
1896007,a bu gua iong si sann hue gin a na e hong sim
1900637,tsai be lai ha e iann gua tsi u gua iau theh kah khuann lu tse thau loo hue a thoo si tsun gua long si tsun khuann liau au e bo hue
1916860,thinn khi tua hoo a m thang tsit nia hong gua khau ho
1917456,gin a phah be kho ling tsiah bian tsinn lah
1917612,i tai piau kian siau kai i sing kau kiat kiu kong kong koh bo ping e poo a kin hoo the liau liau
1925460,gua khuann tioh ti a
1931568,kam kak theh lai na e u tang bo a in siunn beh lai khuann e mng i m si tso siann mih tai tsi
1939882,hngh
195121,ti jit pun tsa poo lang khui e hit kang tsun kui tiann lang ki ki kai sik
1951220,peh pah khong lak phinn kiann lang tsing ti kok kah ling it kok ka li tu ho
1959795,he lang liok khong e thian pu lah siong u iann
1971396,gua a put lah li ing tsit su
1991951,P of AB kin ua P of a sing P of B soo mi of AB si u soo
2015190,a ha a honnh a tsiunn peh a tsit te ah
2017161,tsa poo tsa boo a ai ka li bo ing tsiah lah
2027947,mui tsit e lang long si tua tui leh ui tsit e lang long u ka ti e sing uah tiong tiam ka ti sik
2030691,gua lai khi tian iann m
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,hue na e bo puann ah
2049465,lang leh siong kuan to u tsinn gua tshui si thau loo
208170,li tshiunn mng beh khi lai suan sann ka li kong khui lah
2091474,Cheese tshiu ki a kam u ho iong
2093656,i tsing khuann kah lang kong ue
21107,to sann tso si iau bo
2117707,bo khuann e kue sim
2120262,e li siunn kheh khi lah
2138582,ho un lah
2143947,goo poo ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh ai te lu tsu hun ai u jin ke lang kan siong tui hoo tsa boo ah m tsai in a hoo lang kau
2152281,na si a ti a biau e sing tui tshut hian m koh a au piah e tsio pio it puann e su B thau tsing ma kho ling e su a in gua e su
215260,ah li tsuan kang to iau gua khi be tsit kua liau gua khi huan lah
2152904,kiann siann mih mia
215311,kin lai tsiah png bo
2162264,a tsi lang kheh kheh kheh khi
2176501,eh ah tsia long ka ting ting khi lai
2180484,thau ka kong siunn ho hoo ling siu tioh se ji iau be a kiann
2192642,li tsit e lau tau li kam bo hun
2194123,tiau lang tsing li khuann tng khi oo khe leh ui tu ho
2198564,honnh lin pe beh ka kui ui khi lai
2204931,tsit ma si guan tsu ni e tsu gi kam guan ui lai the liau i tai ti long khi hue
2211257,li phah e sai gua iau be tsiah tioh e u lang bo huann hi beh hoo siau khuann
2220032,tsit tsun hoo lang kheh lai tiann siu khi e tsiah a
2229334,tse to tso sing m na si ka lan siunn the ui iong siu kuan li siunn kue lang tsiah tse lang pi kua
2245253,siu lai theh khi tiunn phue tso na phah ma sa ma khia ti
2248138,an ne bin a tsai kam kak si tsit liap tsit koh in nng e m koh in sann liap tsiann bian tsinn leh u lang an ne bo
2249542,tsit ma lah si kang khuan lah
2256874,eh li tsin gua lian ke lang tsau
2277595,it tioh ai i lah
2287723,sin bun te tshiann kai se tsok tsia e soo kong lu sing m si to tsiann tso lu sing sing hong tau liong tso lu sing e tsit ku ue i han tsa hun
230479,pinn i ka mi kah CR e thau tsing sann tsap tshit pah khoo ua jin tshing sann tsap goo tshing e soo tong su tsoo e soo liong lan tshut lai han lo kah tsuan lo u hun khui sng mia e soo u tsit e su tsoo ui mi kah CR e thong ke tioh long bo tshut hian
2305059,suann e tshiu gua lang leh li
2313868,tng lai ah
2316341,tsing bo lai e si sim lai kam u gun tsong e kang ka i sing khu ma kiann iau siu gi
2320945,B tso tai gi bun bun gi bun gi huah se li iong i gua siu kah sian kai tsin gi su tah phue e tshing khah ho
2324571,si khi e sim kha kam e tang tso ti sa tsi e tshiu to a lai bin
2327675,iau m koh gua ui tioh to tsit e li ik long hoo siann beh lai sing tsin
2341730,eh a ang kue lai bo loo be
2354069,tse e tsong se e lian ma bo lai leh gua ka tsai iann ah bo beh ping iu
2372444,gua kong lan si tsiah tioh siong e too khong ka khu tsuan tai uan tsit e lang lian koh thau loo le
238416,pi hiah khuann e lang iau si tsham sam khong ngoo tsi tshi tsong sng
2395703,tsu tsia e lang ka ti be tsit te thoo kho phinn i kiann siunn tse khuann to gua khi hing hoo lang
2409470,bing siong si khang khue tso to kuann e tsiah png guan si na kue tian nau
2410200,bu a beh khuann e si tsiau se tsiok koo tsui e iu tsu lian iu long an ne ti tsit su lang tsa boo gin a koh ho penn ho e lu lai te
2417651,sin piau tsi tsit ui goo hue e tsa boo gin a in ui tng lang khah tsa poo tong phah thang king kue ting ue e sio sun tsiah kue bin
2427112,thiann kong bi tai hua bun e tsu liau khoo ma khai si ti tai uan e tiong kok ting soo tsai kian lip
2434241,a peh si gua
2439934,in ka si kah sann khu na e ti iau kiu sit hian sing loo tui king khai tui kiu lai kong tse i king tsi tsit e sing li
2445249,lang thiann li ooh kong bo be puah loh khi ah koh m thang kong tse thiann
2449815,i e long sann kah e tsu tiam long tsit ma bo siann lang ho
2454274,an ne siann poo
245684,tak ke tsiah kah gua ai e sann lau tshut king tua thiann ka li ting ki tshiu siok khuan the hing li thok gun
2467036,a peh
2473664,se lang e kau guan si to tsit e
2478709,to tsiann kong m lai u tsiah tse lang ti hiah sng thoo tng lai
2479604,tsin tsing kui kang gua kau tsing tsit e tsiann tiong tai li tshut kok long ho na sia bun tsiong i tshut tsit tsiong i tso gua u tsin tse hong a bo gua bo huat too ing hiong e e kiat ko ma bo gua bi kok e bin ing e bin tsiong i siong ai ma si tioh peh hoo lang tsiah ka kong
2495769,li ka sio bo e tiong sim phah ti to ui bo tai tsi thang tso e si li kam be khang ji tsit e lang leh si
2500676,tsiau ting e khui mng to tshia tsin tsing tshiann tsu i tshia siu khah gueh tai tiong e thau ke ho hoo thang tso hue thoo
2505207,ho i au ma si huat sing tsha put to e thiann tioh ai sui e kiam tsa oo
2512558,i kiann lan e bin sik be tshut soo
2518772,lan hun sann tsiong tsing hing lai kho un
2519229,khah kong lang e
2523674,tshiann li ti kong tsin tsiann liau au tai tsi long ue to sia
2528536,honnh lai lai lai ue khah sio tsia khah sio tsia
2544741,ke sin tshut lai siong tioh si siann kau in iau ka e jin sing beh an tsuann
2548108,tsi tu ho se kah lian bing lai te ki thau kong phah be gi ting u siunn khan lian
2549538,tiong kok m thiann hoo bi kok ai si an kiu ke tse e kau sang khu
2551058,u gua tiam poo to tsin tsing li hian si ue ji kah gua ti ling liau ai kah gun kiann lai hak tsit tiunn ai sann too e
256973,li sann tsap hue i au to tso sian a hiooh m bian tsiah png a hiooh
2576956,li kong leh
2585874,tsa boo lang ma leh kong hing
2596590,gua e sing khuann
2599427,gua
2641975,gua iau i tshut ping hit kiann tai tsi
2685382,ling gua koh sit giam san liong kam guan e su lui kam kak hun tua e kui tong su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin kang e loo ai thiann
2712712,aih li a lang u ki bo tsui m ho leh
2725107,lan lai tshu phah kau ki kha hong e tsong goo tsai kok e lang
2726623,oo se liau bai oo
2730555,gua tsit ma tiam tioh a tsiunn peh e su u ing tsiah lai tse lah
2743221,soo i gua be kai ke ah
2749542,a biau na bo loo beh kue kang the mia e thau ke iau hun tshiu kiam kok tiong sim kan tann an ne lau bu
276138,si an tsuann i be tang khuann bian tsinn e long be ing tsit lah
2764946,sian se to hit tsit kui kang liam mi khuann gua iong li kuann liau to e tsit tiunn ma la li a
2775589,e tsai a u lang phah tng lai kong tsing li tsit kau ue e bin ting lai long u tse si li long suah gua tsit tshing khoo to sann ho kang
2782900,heh heh
2789580,ing lang gua tsiah kah be loh
2802914,ban si
2803929,bing gua ting ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai e gi su tah phue collocation si tai gi su tau phio e gi su tian bo tik tui bo huat in ui pin tsin kuan tiunn tsia e gi su e gi su tah phue poo hun to bo thong ke e mi kong hua bun kuan tiunn tsiann thau tsing
2807064,Sony e phah tse long si ke kin pun bo siong gua tse
2826234,hun thai thai lin sing khu si tsai tsin gau tsu kah kui to thang kong kong
282670,tsit e kam lai te hoo lin u iau koh sio siann e gin a lang kong tang tsiah ah
2836802,Congo na e si kong lang lan king nng pah tshit ke e lau bo ho in ui tsi u sin lai e ki
2852706,gua hit tai tshia tsue kin tsing ka si tioh thai ia tsa poo khuann kue
2859668,tiau kah ka ti e tsu tiunn tshu li ah si kong suann sio hue
2865451,peh khi khuann mai
2868851,su hong e tang pai tsing sin bo ah si ui ing kau e lang kong lai gi
2869165,iau kiu khah ho e sia hue tsing sik
2881553,phah loo si te na e kam thau
2884300,mh ah gua ka
288890,bi kok kah lang long m guan kiong tong mih kiann ling tsi si e siann lang ping
2892242,ting ti si kan kau ah tak ke kin khi hau ki sing tsu li ting ki tsin tsing ai sing san hong hoo tsiau kai ting ki tsing tsiah e ping m si pai ui ting ka liau tsiah lai ting ki
2904425,tsia tse lang leh iu a e ki siann mih si tsun ka
2909321,li thau mng tsui tshiunn peh lau bu ah iau koh siunn beh tng lang tshua sui oo
2917401,li kam iau koh u ki thann e hong huat lai tsu tong siu huat
2961282,ho ooh ho ho ho ho ah a biau gua e lai han to bian tsit su ho lah han ooh
2978798,li tso hit si a pin khuann khi lai khi hue
2980541,a tsai a ka lang mi kue ah
2998928,sim kuann
3011117,ka i tng kah hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liau au gun long tsiong kim sian kio kah i liau khui sui ka bo loo
3040003,a peh a khah be gua
3056522,tsu lai hoo gua tsiah
3058023,li na beh tiam ti sann tsap hue ah honnh gua kau hoo li tsiah
3072209,lang mng kong tsue kin sua loh lai kai koh e u hong thai m siunn tsio tsit si bo kang si bo huat lah gua tsiong ping iu ing kai si beh huan lo
3089882,gua e ka a kong tshut lai khi tse si a
3100909,tsit e u thiann siunn beh ai i koh ka in ting se sing khu tsit pai hoo ka tiunn e pun to u ka tshiunn sin e lang khuan tsing tshai sik tsui u hau si
3105160,au tsong si to ui it ting khuann e te bo lang ping iu
3113076,bo lun tian si iau tiam tai e tak ke sio siann ku kam sia kui tai e u tsin na e tak ke long su iau
3113484,lan tsiah pai tui honnh
3115870,tua tiann tioh tsun pi tai sing tshing gi tsing lang thiann bun ting su iau bo i kin
3123460,pun siann mih e lian guan m tso khi lai ah bo tai hua loo li e ping iu pun sit ing tse sng
3133299,tang tshiunn koo hue lan ti ji khong it ji ni iau kue tong sing hun hap huat hua ti te tso sing khai si kah thian thong
3133572,siunn beh hoo se kai koh khah uan li siunn beh hoo ka ting to koh khah hing honnh siunn beh hoo se nia koh khah siong sin soo i
3136031,koh beh khi sing tian gua e loo si
3160145,tiam tiam it inn a tsau bo su jin
3161846,ti bi kok e poo lang tsing kau oo poo pian ia si tsing tshu pinn tsu tong the mia tsa san tsong thong
3191964,lang tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,i tsit e tshia gua ma lai kuan kue lai
3214926,li siong si tsun e tng khi tai pak
3252040,tsit hong hoo gua ka lin kui pue ia ho bo
3259534,thau ke gua lau tsiah sann sang gua na sing li ue
3272157,gua e sim
3273154,gun kiann tsing ai sann gueh to be sai hoo gun tsin tsing
3286553,siong iau soo kang sing bo tsu si tong tsing king tiam tsing hu khi soo tsai hua si tsiann sing phah tai
3286892,in e kong guan m koh kah lai tsu san tsiah e tsuan thau e pun guan hue a hu bin tui siau kue kuan gian tso sing thau tse
3287339,kho ling bo huat too tsong si leh
3291624,m bian gua liau kai li
3299293,bo ka li ian koh li an ne tso kuan too si tsai u kau ho liong e ah na tsong kong li u su iau e tang tui gua tsiah theh kui te a koh khi long khuann mai
329980,siann hue long kong khi ni tian tsinn lan e ma la oo hue
3301905,li siong kiann tshu khi kah to tioh lah
3302187,guan thing si kan tan e te tshoo sang iong
3309233,gua na tso e lang lai ma lah gua tsai
331155,u e am tai gi bun kang pue te tsit pah khong si ki
3326766,u lang ti leh bo lang ti leh bo lah
3333733,ki tsing li tai gi su lui kau tsinn beh si tua kang ting na tsu iau siong tse e kui hue
3338249,an ne siu kai u e bo bun te goo hun kho ling u bun te
3340732,hann
3343791,mai an ne lah
3345902,si ka e long tsai iann m tioh ah lah
3359555,ti the kui kuann long ai e pue thang
3366285,e khi sin tioh lang e bi su
3373047,mai an ne gua lai bo tsi to ka gua phang
3374337,bo gua si leh
3380867,m thang tsai
3383716,thiann kong gin a lang hoo gua khah bo
3392117,hun be put tshinn gun tsa boo kiann na u ban it tit iong siann mih lai pue gua
3393937,sui phang be ki li kho ling ai tau tsit tai phong pu lai phang
3406082,tsin tsing han lo poo hun e ong lai ang kue tsu pun ing kai si tsit e su
3409841,ah iau m si lah
362800,tan pun tsu lah gua m tsai to lan kiat si tioh li honnh soo hue a tsiah se ji an ne ka in
36359,tsap ji pue a sio khua kam u iau kin
374922,a ang pi a huat ke to thing
38921,kin lai beh kah an tsuann
39111,eh ah li tsia ka gua kai iann lah ah lin pe kio khah tsio a kau lah
402179,in tau e tian hue long gua e loo it tit e ke tsiah koh e
422527,tui gua bin lai kong tse tai liau i tiong e tui hong bi kok ka au tsiu tik ting sing li
425711,tsa sing tsia o e bing kiann lang si iong su lang to m koh kiong tong iu kong ue e ka bian tse
431404,tsau a
440384,sian pang lah si gun ma kong khah tsa siong ai khuann e khi
457197,lai tshiunn kua
459654,tsiah bo khuann be mih lah
476692,tshai kuan khong kue liau au tsiah khi hau ki sik siu tan si kan na u khah ling e tang khi seh bian seh ke
476814,lang gua kau sang be kiann leh u ling ki tsai iann thang mng ni
488215,i tsi si tshun ke honnh li to long bo siann e
488365,gua khuann be tshut lai gua sia e tsok kun si to tsit king bo ho
504914,m ah tui lai kong hiong
532410,an ne tso kam u kheh
542720,aih ioh
566668,ui tioh siong loo tshi tiunn tua lai khi siat ke pun e sia hue tshut gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,to ki hue e ti lau hue te i tsing tak sing tsiah ti
58321,iu lok hing sian sinn li long tiam sian sinn li na bo to beh tshue li tshiann kau te ji pun tai e sio tan to sia
585014,tsit hang tshai lai te u tsham be lu ping beh ong tsin kau tsin thang
590004,goo tiam tshenn a N V N su tsoo
606309,li e hak liau khah iau kheh
612472,lan e lang hiah ni ho suah tiam kau ue bo gua to ho ai tshin tshiunn sng hong hai tsing hun na e tsiah ni bo
626347,kiann bi kok Iran kiann ua Saudi kho ka ti e bi kok tsue kin ka Iran kai sng guan te it ting ki
639763,thinn i siong e suan tshu sin tioh kam pai long hoo tsu lian e tang tsiah li kong si bo lai lah
64317,tsit e ki phinn lang e khi ki a sang si iong ai tshi a sai hak sip kha poo khong khau tso e
645938,lin kong poo lai to u gua lah
665641,long si tsit e tua khoo kang tsiah ka gua se tsit e hong kiann
667294,than sim pinn gua bo se ji tsiah tioh li e honnh
66822,lai a lang bo long u hing li gua thau ke hoo gua thang tsiah
690341,a ma mai theh a hoo kuan m kann lah
690925,ti kian lu tso tsiah kong hoo lan ma e bu tiam si ki tsu iau e liau king tse kah gua kau e liau
698370,tshu lai e kau hue tap tih tih ti tak hang long ai gua tso kiann tso e liau
702181,kin a jit e ting hun tso honnh to be sai tshia li the gua ka tsit kua kong ai lai khi i e u iann ho bo
712455,tiau kiann long bo khi tsham be
714860,tui tioh ka png tsiah hoo liau
7179,khah ti a lai ting to tsit e suan hang siong ho tong
719837,i e tang ku to bian be koh
74595,siong tsing hong
769795,gua ma nng ku khi kha pang tshia lah
778273,gua ma e lah
780458,ka lin peh tiam leh kong
782321,hngh m tsiann liau
786664,sin niu sin niu si kang tong thau ke koh ho bo tua thuan si long pue e a thang kuan guan kiann tshut tai tai piau guan
787147,a sui peh a sang hoo gua sann tsap goo phinn a
790719,tak ke long bo ah lai lai e kian sai lang tsiunn tshia
798113,m bian li si e inn a ma tso khuann
812728,beh lau e pi a tsi tshi tshut tshut tsit te oo sia
813700,si sit giam poo soo
824990,tiong tang sin the huat tshut sin sit kong i i king siunn pa li suah kong m koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing khuann
832705,long hoo se hong bun the gua tso si sin hing lang ti gua tsing tshik kah too bin tsing tioh e loo e
836440,li si tui to ui li tioh tsit tsiah a ma leh
843883,li khuann li tsu ooh tsiah liau thinn tsit ma tsing kui kang e tai tsi gua tui ka ing kai u kau lai ah
846592,ing iann tsiah kah thau khak phio
848314,li tioh ai kong bo loo a
857926,lip khi
87235,sua loh lai beh lai siong kai te e ki e an tsuann tshu li to sia tsun ti hue ling ki e lang ping tshiann tsu ang ti hak ka ting tsiok sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,gun na u kue ah e thau ke niu si tai pak lai e li tso lang tsin ho
893242,ti tsit liap hong tan leh
896036,tse tshai thang a bin ting u sann e tsin tsing tshai sing tsui long bo kang
899566,a lin pe a m ho a lah li tsa boo kiann kue tsi a tsiah kio i gua loh lai
91831,ho m tsiann
938642,m na si lan thian lai tai gi lang bo thak lian ke lai kai e tian tsia na hue khui tsit tsiong iong i huat sing e gi guan sit tsai put kho tshu
93897,in ui hue tam tiann tioh su iong hua iong ti liau kue hing hoo i kiann ping iu
940593,suann ting lang kah hue te bo tua siann mih long khuann bo
943741,sng tng a ti tsa tsing si siann mih khuan lang leh tsiah e
946043,li na khuann kong e khuann khi lai iu ping iu to siunn a kin a geh
958172,sng kan a tu liau kok si ki gua koh u siann mih tioh sik
960855,si tsap si phinn sim kho bang tsinn bo te kau se ji it pai lak e kang tong
967505,lan tsap ni tsing ka jit khah tioh khi oo bian be mih kiann khah bo thiann tshut
970439,na si tso kau oo e kua leh to si thong loo na si khi tsiah kuah leh to si tiam hoo tse si kang khuan bo kang khuan ui m thang ho m tioh khi
973167,ah tsit e ing tsong tsiok sui ah
984098,ho ah gin a i king tsiah liau ah kin a jit to kau tsiah u tsinn ooh han tsing li an ne ka tak ke kong
985779,kau kang iau u tshut se siann lian lang e tang khi ka ti iau e tsa boo gin a
994523,iau m koh tai uan tian iann si gua e se mia bo to an tsuann bo ing uan long be hong khi
998804,li tso hue khi pi khi sing kio tsit hun hoo gua phinn khah tsit e ho bo
