id,sentence
1248787,Clinton tsit tsap kau e si kok bun sann ban kin ni tsiah ting ki tse ui
1254878,na ho se pun tse tsiok khui
1255078,gua kong li tsit e koo mng kau ah gun kong ue to kong ue li tsit ma si siann e too lah
1265684,li hit lo ga suh kam u kuainn u ga suh bi tsau tshut lai
1270021,a kam a
1280675,tiam tiam
1287820,phah kah tua ke e in liau au tsit tiam si tsap pin nng e loh koh ti sann liap suann ting si tau puann khuann be siann khi in tsit kua a thiann hoo lang bin su
1310003,li sing ka tshu khi kai kheh tiunn lah
1313342,nng kiann kuann hoo ho oo
1321183,li king bo kong iau u si e jit siunn tshiunn gua e ji tong ah kok ka li kong kiann kah pha hng e i king phang poo
1323038,tong sing hun hap huat hua koh lai khuann o tsiu
1326139,tshin tshiunn lin gueh pang bo koo ting bin tsheh sia li to lai liong tsu gi huat tso
1342013,in ui bo tshu li thau sing e bun te soo i be ing hiong tioh si kang ting ko e phian tsi
1343585,lan ho ka ti e tai tsi tu ho lan bo tsai tioh pun tai lang e ing a tai
1365647,li si tsit e tsin a si leh sian sinn lang
1368706,gua kin lai to e sai ah
1374449,han tsing kong ui tioh pi se beh sia koh bo iau si gua thau lan to m si kan leh ho ah si u iann tse iau i thiann e tsiong phin
1399746,li lai kah koo ting e tang neh
1401100,in ui sio ti oo pai suah tshue tioh ang loo hok bu a kiann tshio thau khah bo tsit e tsin hing ting
140328,an ne lah
1407565,iong bun kiat tai hang ti suann hak ui tsu sin gak king the tsok bi kau siu
1447007,ui tsit e ko poo huat tsu tong gi su tah phue e thong ke pio ti su iong tian su iau e siu hong thai tiong tsit kua piau gi
1447065,kiann lah
1450605,hit tui ang a boo tan leh si tsing thai u long tsuh thiau kah tsiann ho khuann
1459653,Putin kik hua tui khong e bok tik ki sit si po tsing i ka ti tsiang ak kok ka e khuan lik
1483424,li kiann loo kam e ue kam si khi bue tioh
1492582,ah gua koh lai tsio hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,siann mih lang honnh li u siunn beh khuann i si m
1510507,ah sui kam moo a pai thok li the i sing ka
1518214,bo tsinn ho e kuan he
1537882,ah li be gua khau li si li long tioh gua e neh
1545106,han tsing li tsin tshiunn ka siau lian ke kong khuann siau lian ke kong khuann siau lian ke li tsai iann bo gua e inn a tsiah sann liap leh tsinn neh
1550653,hu ling guan kong hit tiunn u ti uann lak gin a to u tsit king sann ka ti tsiok tua liau au piah
1554957,pa pah bo peh tsing
1556474,McDonalds e mih kiann kai ho kau lin gua ku to kau e ho
1560966,lan kin lai tsiah png lah
1569070,mai khi mng leh
1579350,ma si kang the hun bo
1636768,i ka be sann liap inn a ma tsiah tsiah loh khi gua tsiah koh na bo bai kong puann ah gua tsu tsi si kau kang tsiah kue kha e inn a leh
1656382,i to sia kong to sng thai ti tsuan se kai sin khi hong bi kau ting iau koh kong ue e u siann
1660550,kin e kin leh ai ka kuann khi lai
1670183,ti leh kong tsa si tsun tian tong long e phue tsit liap mue a kah tsit te tha khu ang
168722,gua khai ai li soo i tsiah tsiah ni gong gong
1688137,siong bue it phinn soo i e thau tsing tsit puann ji ji khong kok ka bin sia koh u si to kan kui tshut lai hip tsit kang
1688286,lai kau jit tso tsit ma si se kai bo hing
1724375,sun leh
1759354,ah to m
1761942,pun ping iu tioh li to beh lai ah tse ma huan li the gua iau be tsit kua mih kiann siau lang tsiah
1768573,i to si bo tioh e kua ki tsia e lak pai long e tsa kong mih kiann
1784897,a
1785317,li kam u ing thang ka gua tau sua tsit e beh khi siong tshut sio e a si to siann
181075,u gi guan na si kho ling ti li thau gi liau bin tsham tso tsong thong e kiong tong tsi su
1815286,tsit sia hue a
1849694,khuann tso u tsing soo suh tsha ting ti tai uan thian tang si te sann tsap ji ki
1854910,sit le ooh
1860001,siunn khuann mai kuann khuann mai e li a kah Iran a khah tioh
1878770,siunn beh ka ti khuann gin a to ai sing khi lai tsit tsiong khah ho e tsik ti
1885374,tsit poo hun ling tioh
1892409,gua sang lin ho li to a e mih kiann ti tsia
1896007,a bu gua iau si sann pah gin a na e be kong si m
1900637,tsai in lai khai inn a put si gua e khang ting khuann bo se thau kue to e kha khuann siu gua to tshin tshiunn khuann tioh gua beh khi e bo me
1916860,thinn khi tua uann thau tsit nia khoo bah khah ho
1917456,tioh a thai u kho ling siann beh tsinn ah
1917612,i tai piau ke suann lai i sing tau ke kin pun tiunn put to ping iu kong huat kim hoo the liau liau
1925460,gua khuann tioh a
1931568,kan tan khi ai e u tam poh a mng si uann lai e khuann lo kong i m si tso siann mih tai tsi
1939882,mh
195121,ti tsit ku tsha put lah a khui be khi tang tshng li kiann am khi kai sui
1951220,peh pah khong goo phinn kiann guan tsu iu piau ki put tik e ti kiat ko
1959795,he lang tioh khoo e thian pun lang siong u iann
1971396,uah a put lah li ing tsit su
1991951,P of AB P of a sing P of B soo i mi of AB si bun soo
2015190,a ha a ho a tsiunn peh a tsin tse ah
2017161,tso be tsiah goo a pai thok li the tsing kah
2027947,mui tsit e lang long si tua tui leh mui tsit e lang long u ka ti sing uah tiam tiam tui sik
2030691,gua e khi be hiah ni
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khuann li na e bo kuann
2049465,lang leh siong pan to u tsinn put tsun si thau loo
208170,i tshiunn mng kuinn khi lai sun suah ka li kong khui lah
2091474,McDonalds e tshiu ki a long u ho iong
2093656,i tsiok kah lang kong ue
21107,beh tsham tso si tioh gun
2117707,bo khuann e phah e kue sim
2120262,be li siunn kheh khi lah
2138582,ho lah
2143947,gua kong ah tsit e tua mng honnh koh ka ting khah uan leh
2147430,tioh a tian bun tsong kong ai hu jin ke e lang kai siong khi hu tsa poo ah m tsai tsin na kong ma e lang tau
2152281,na si a biau tiann tioh sing tui tshut hian tsu le au piah e tsiah pi ki tua e su na thau tsing ma kho ling e a i gua e su
215260,ah li tsa tu ho kio gua hit e tsit kua Oreo ma leh huan bu lah
2152904,kiann siann mih ah
215311,kin lai tsiah png bo
2162264,a tsi lang kheh kheh kheh khi
2176501,eh ah tsia long ka ting ting khi lai
2180484,hoo kha koh siunn ho hu ling siu tioh se ji iau me a kiann
2192642,li tsit e lang kau li kam bo hun
2194123,tiau tang tsing hu huat ting ki koo phio e ki put
2198564,honnh lin pe leh ka kui ni khi lai
2204931,tsit ma si guan tsu bin tsok gi kam guan bi lai the tsa jit tai i long u lip hue
2211257,hit thai e sang gua iau be tsiah tik e u lang bo huann hi leh tua siann khuan
2220032,tsit tsun hoo lang theh lai iah siu khi e tsiau a
2229334,tse to tso siong m thang si kah kan siunn the hue iong siong kuan tui siu khuan guan tsiah tse lang tshih pue
2245253,tshiu lai e theh khi ting hue tsuainn ah na thak na sut ma thoo ti
2248138,an ne gin a tsai kam kak hue si tsit nia si tsit kah in nng tiam m bat in sann kang tsiah bian tsinn e u lang an ne
2249542,tsit ma si kang khuan lah
2256874,e i tsin bue be kue lang tsau
2277595,khi tioh ai e lah
2287723,sin bun te tshiann sia tsok tsia sia kong lu sing m si to tsiann tso lu sing si hong tau ho tso lu sing e tsit ku ue i han lo kang hun
230479,pio it ka mi kah CR of e thau tsing sann tsap si pah goo pah tsit tshing sann tsap bo tsing e tiong e su tsoo i e soo liong tui sak e han lo kah tsuan to bo hun khui sng thai e kho ling to tsit e su tsoo ti gian kah CR e thong ke pio long u tshut hian
2305059,tshiann tshin tshiunn hoo gua to pi khun
2313868,tann lai lah
2316341,tsing gua lai e si sim lai kam u gun tsong e kam kak sing khu ma kiann loo siu tioh
2320945,B tso tai gi bun bun bun e bun kai se li iong i ha siu V N kai tsin gi su tah phue e tsing kho
2324571,si khi e sin kha kam e tang sng ti sa tsit e tshiu ki a lai bin
2327675,iau m koh u lang ui tioh to jin e li ik kah hong sia beh lai sio sim
2341730,eh lau phue mai tin bu leh
2354069,tsuan kok tsap se kai kiong tong to ui kau tsap kan na u pun ling ing hiong
2372444,a put lah si tsiah tioh siong e kau hong tau kong tsiah pai uan tsit e bo lang kheh hia thau loo bah leh
238416,li thiann khuann e lang iah si sam sam liok ngoo tsi tshi tso tsian
2395703,tsu tsia e lang ka ti te khok te thoo tso phinn i king siunn tse huat to gua khi hing oo lang
2409470,ping siong si thau kue tso koh puann e tsiah png kuan si long tue be bai
2410200,bu a li khuann e tsiok sit tsiok koo tsui e iunn tsong neh lan beh ti tsit su ah tsau gin a i ti bo leh koh lai te
2417651,sit tik tshi tsit kui goo hue e tsa boo gin a in ui tng kang tsiok tsok tua tiam thau thang king kue ti e sio tsui tsiah kue bin
2427112,tsing thong bi tai hua bun e tsu liau khoo ma khai si ti tai uan kiong tong ting soo tsai kian lip
2434241,a peh si gua
2439934,in na si kam sann na e ti iau kiu si hian sing uah te kiu ka te kiu ting lai kong se i king si tsit e sing li
2445249,lau iann li ooh gua bo po loo khi ah li m thang hoo the thiann
2449815,in se too sat kam e tsin tiam lan tsit ma bo siann kang khuan
2454274,an ne siann poo
245684,tak ke tsiah kau gua lai sann liap long tshut king tua thiann huan li king ki siu siong thuan the hing li tho gun
2467036,a peh
2473664,senn lang leh kau guan si khah tsit e
2478709,koh tsiah koo bun lai u tsiah tse lang ti an sng hoo the luh
2479604,tsin tsing kui kang gua kau tsing tshik e tsiah tiunn to m koh ma sia hun tsing soo i tshut tsit tsiong tso huan u tsin tse hong kan na phua bo huat too ing hiong e bin kiat ko ma si tsing bi kok e bin ting si siong bue ma si tioh ke e lang tsit kha sng
2495769,li ka sing kua e tiong sim khng ti to ui bo tai tsi m tsai e si li kam be thang tsit e lang kheh si
2500676,tsiann ping kui mng to sia tsin tsing tsiann tsu i tsiann su tah phue kai kiong beh phah m thang lin e phah li
2505207,ho i au ma si huat sio khua m thiann tioh ai sui e kiam tsa oo
2512558,i kiann kah bin tsiah be tshut su
2518772,lan hun sann tsiong tsing hing lai ho bo
2519229,tsit kong lai he
2523674,tshiann li ki kong tsin tsiann liau au hai si lau e to sia
2528536,honnh lai lai lai tsia sio tsia koh sio tsia
2544741,tui in tshu lai e tsiong kiam si siann khuan lin tiong iau e jin sing beh an tsuann
2548108,tsi put kok tse kah lian bing lai te ti thau kong phai e gi ting u siu khang
2549538,tiong kok m khi hoo bi kok ai sing tshi am iu ke tse e kau sang khu
2551058,u gua phang kong to tshin tshiunn tui sian sin bun e ji ko ti li iong e kha tsit tiunn leh soo tong e
256973,sann tsap hue i au to tso sian a siok m bian tsiah png a hiooh
2576956,li kong ue
2585874,tsa poo lang na bo tsing
2596590,gua e sing khuann
2599427,gua
2641975,gua kio i tso ping hit kiann tai tsi
2685382,ling gua koh sit giam sann iong tui kuan e su lui kai hun tua ui tong su mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tua e loo ai thiann
2712712,aih bin a u khi moo tsih m ho be mng
2725107,kha tsai tsu kuan tse ki sann hong e tsong phoo sat pun guan king
2726623,oo sui jian le a
2730555,gua tsit ma khing tit e a tsin peh su u ling tsiah lai tse lah
2743221,soo i gua be kai tse lah
2749542,au ia ma bo liong li ue kam theh tiau leh phah piann tau ho e tshiu tiann hoo liong sim kiam ka an ne lau bu
276138,si an tsuann i be tang khuann bian tsinn e long be ing tsit lah
2764946,sian se i tsit kui kang to e khuann tua liap inn a uah kam e tsit tioh ma la li a
2775589,ik tsai iann u lang phah piann e lai kong siann mih tsit ko gua e li king lian long u se sin pinn long u sak kue tsit tshing khoo to sann a
2782900,heh heh
2789580,in lang gua tsiah ka li pian long
2802914,tan si
2803929,ling gua ping tui ing bun e gi liau khoo tso tshut lai gi su tah phue e gi su tah tsoo tsi si tai gi su tah phue kuan in ui pin nng tshing kuan ti tsia e gi su lui tsit e gi su tah phue hua hak but but ngoo gi kong ma long ai ti tsiann thau tsing
2807064,McDonalds e phah tse long si ke kin pun siong gua tse
2826234,kong phainn thai lin siunn bu sit tsai tsin gau tsu iau kui ko khah un tong
282670,tsit te phang lai te hoo lin goo iau koh sio ioh gin a lang oh ai tsiah e
2836802,Islam si gun kang khuan e thian tong kuan sim kah jin ui tsi si tsap ki ki
2852706,gua hit tai tshia tsue kin tsing iah si e thai ia tsa boo khuann kue
2859668,tiau hueh ka ti e tshu pinn su lui ma si kong tsit kua sio hue
2865451,e khi khuann mai
2868851,tsinn hong e tang pai tsing sin bo ah si kin thau loo e lang kong tsai gi
2869165,lau iu khah ho e sia hue tsing sik
2881553,kha loo si tian ue koh thau
2884300,mh a
288890,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e Shia bin ping
2892242,king ti si kan tan kau ah tak ke khi hau ki sik tshu li ting ki tsin tsing ai sing tshua thuan hoo tsiah kue ting ki tsiah sng si pai ui tiam tsiah lai ting ki
2904425,tsiok tse lang leh tioh a pah e ki siann mih si tsun ka
2909321,li thau mng khau tshiunn te ma u khong ah iau koh siunn beh ka tshua sui oo
2917401,li kam kam kam u ki thann e ong huat lai tsu kau siu huat
2961282,ho ho ho ho lah ah bo ua e long to be tsit su kho ma ah
2978798,li tsa hit si a in tua khi lai khi hue
2980541,a siann mih lang be kue ah
2998928,si gua
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a iau u iann tsiok sui e liau au gun lu tsiah khi sian kio kah e li ooh gun tau sann tui sui ka bo
3040003,a ban a khah be puann
3056522,tsu mue hoo gua tsiah
3058023,li na koh kiam tsiann sann tsap hue a honnh gua tsiah phah hoo li tsiah
3072209,na m kong tsue kin siau loh lai kau koh e u hong thai siunn tsio ji si bo kang si bo huat gua tsiong ping iu ing kai si leh huan lo
3089882,gua e ka a kong tshua be khi tso si a
3100909,tsit e u thiann sin e ai i koh ka in nng se sing khu pai liau au e put to u ka tshiunn sit e tang huat sing kha siu tsui u khah sit
3105160,ai siong sin to ti li ting ha e tioh u lang ping iu
3113076,bo lun tian si kiann ting tai e tak ke siau lu u kam sia kui e bu tshin tak ke long su iau
3113484,lan tsiah lai khi honnh
3115870,gong kiann tioh tsun pi to sing tshing tai gi tsing lang tsiann bun ting su iau bo gi
3123460,m siunn li e ian guan tso khi lai ah bo kah pat lok tua li e ping iu ke sui ke tse sai
3133299,o tsiu kong ue ai ti ji khong it ji ni iau bue tong sing hun hap huat hua e ki te tsai sing thai su ka thoo
3133572,siunn beh hoo se kai koh khah uan li siunn beh hoo ka tiunn koh khah hing khoo too sat siunn beh hoo se iann koh khah siong sin soo i
3136031,koh be khi sing me gua beh long si
3160145,tiann tiann ti pinn a tsau bo su
3161846,ti bi kok ong li guan tsik tsing tsok too boo tng kiann e si tsing tsu iu tsu tong the mia thang tso tsit e
3191964,tak tse lai tse
3208008,thau ting siann mih tai tsi
3211469,li tshiu siann mng mai kue kuan kue lai
3214926,li siann mih si tsun beh tng khi tai pak
3252040,tsit khoo hoo gua to ian kue ah ho bo
3259534,thau ke gua kau hiah sang sih sut gua na siunn kue
3272157,gua e si
3273154,gun kiann tsiah siat ke loo kam e sai hoo gun tsin tsing
3286553,tshiong kik soo tsai sing ko tsu si tong tiong gian kiu kim tsu ngoo gi su tah huat si sing huat
3286892,in e kok guan koh kah lai tsu se tsia e tsok tsuan giap e kok kuan phue hap tui Russia e un gian tso sing iau tse
3287339,kho ling bo huat too so sit le
3291624,m bian gua iau kheh li
3299293,bo kang it kian tui lan e sai un tong si beh u kau ko liong e a na sng kong beh u su iau e kah tui gua tsia e kui a koh khi long khuann mai
329980,siang u ki kau theh tsit phinn bian tsinn beh ka ti a hoo khui
3301905,li tshing ia tshut khi koh kai tian nau
3302187,un tsiang si kan tan e te tsho ka suan liong
3309233,lang tsit tsun pi lau ban ai e tiam puann tsing
331155,kho lian tai gi bun hak gueh khan te tsit pah khong si ki
3326766,u lang ti leh bo lang kin leh bo lah
3333733,in tsing li tai gi su lui tso si kho si tua kang ting bak su iau siong tse e ui ue
3338249,an ne siunn tue u e bo bun te oo bun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah long tsai iann m tioh ah lah
3359555,i theh phue a bo long kheh kue tng
3366285,e khi tshi tioh lang e i su
3373047,na an ne bo tai bo si to ka gua hng
3374337,bo gua sit leh
3380867,m thang tsai
3383716,thiann kong gin a lang koo bah khah gau hua
3392117,hun be put tshinn gun tsa boo kiann na u ban it khuann li beh iong siann mih lai pue gua
3393937,sui phang be khi li kho ling ai buah tsit tai phong pu lai phang
3406082,tshin tshiunn ai poo hun e ong lai am pue tsu pun ing kai si tsit e su
3409841,ah to m si lah
362800,kam kak tsu lah gua m tsai tok a koh sin tioh li honnh soo hue a tsiah se ki an ne ka in
36359,tsap ji pue a sio khua kam u iau kin
374922,a pang pi a huat ke po hing
38921,kin lai kue liau an tsuann
39111,eh ah li tsuann thoo peh kiann ah lin pe kio tso tsit e a kau lah
402179,in tau e tian ue long puann e loo i e tsiah khah be
422527,tui hun kin lai kong tse tai liau i king e tui thong bi kok kah au tsiu tit tioh sing li
425711,tsan sing tsia o lo i kiann bu sit loo suann m koh kiong ho tong ti kok hue ka te tse
431404,thau mng a
440384,senn liau lah si gun na kong khah tsa siong ai khuann e khi
457197,lai tshiunn kua
459654,tsia bo khuann tioh li lah
476692,hai kuan hong pue liau au tsiah khi hau ki sik tan si kan na u khah tioh e tang khi seh bian seh ke
476814,lau boo kho sng beh kiann leh ing khi tsuan giap thak ni
488215,i tshi tshi tshng ke honnh li to long bo thiann e
488365,gua khuann be tshut lai gua sik e tsok kun si kan tsit king bo ho
504914,ma bi lai ong hiong
532410,an ne tso kam oo kheh
542720,aih ioh
566668,ui tioh siau loo si tiunn tua bak tshui sak e sia kui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,li ki hue e ti long bo te it tsing ai sing tsiah i
58321,ing kok tsiong se si iu long tiam se si li lau bu to beh tshue li tshiann kau te ji kui tai sio tan to sia
585014,tsit hang tshai lai te u tsham be koo ting e kong li tsin gau tsin phang
590004,goo tiam ji a N V N su tsoo
606309,li e thau piah theh iau kin
612472,nng e lang hiah ni ho suah kiann thau bue bo gua tho aih tshin tshiunn sng bun te tsing tng na e tsiah ni ho
626347,kiann bi kok Iran kiann ua Saudi kho ka ti e Islam kok tsue kin ka Iran hai se kuan he ki
639763,ti i hiong hiong hiong tshin be tang ke e tang khuann khoo tsu lian u khi tang tshu li kong sin tua e ban
64317,tsit e ki phinn lang e hit ki sut si iong JCB ah si iong e khah hong hiong hong hiong
645938,gua kong gua bo ua lah
665641,gua si tsit e tua kau tai li tsiah ka gua tshue tsit e thong kiann
667294,ha tshiuh pinn gua bo se ji tsiah tioh li e honnh
66822,tai uan lang oh iau u hing li gua thau ke gua oo piah tsiah
690341,a pah kue kha poo ue m thang lah
690925,ti kiann loo tso sia kong huat lai iu tiam si ti su iong hik tsu iong king tse kah goo pha e liong
698370,tshu lai e khang khue tap tap tih tih tak hang long ai gua tso na tso e liau
702181,kin a jit e ting hun tso honnh kam e sai tshia li the gua ka tsit kua hoo tshu than lai khi li e u iann ho bo
712455,tiann tiann long bo khi tsham me
714860,li tioh ka png tsiah hoo liau
7179,thau ke a kiam tng tsit e suan hang siong tho tong
719837,i e phue phong tue be teh
74595,thoo tsing hong
769795,gua bo ing kong si beh khi kha tang tshiu lah
778273,gua hoo li iau be lah
780458,gua li be tiam koh kong
782321,gua m tsiah liau
786664,sin niu sin niu sui tang tang thau ke ho e ho bo gua phang si lau hue a thang pun guan tiann tsun tsai tai piau tsiong kuan
787147,a sui peh a sang hoo gua sann tsap kua pinn a
790719,tak ke long kau ah lan lai khi tsing tshai tiunn tsiunn tshia
798113,ah tsai iann si beh khi tai pak ah si beh ka lang
812728,lin nng e ti tsia si sin su tsun si be kong sia
813700,si sit le kong soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn tang be suah kong m koh teh tsin sui
832352,bo lun lu ho li gua i king tsit khui ko sing khuann
832705,liong too se hong bun te khuann tso si sin hing lang tui gua tsing tshik kah tsiok tik e iau e
836440,li si tui to ui it ting tsit tsiah a e
843883,li khuann mi tsu poo tsiah kau thinn kheh tsit ma si gua tso tai tsi gua ka m kau tai lah
846592,piah iann tsiah kah thau khok tioh
848314,li tioh ai phong hoo pa
857926,lip khi
87235,sua loh lai li bak tsiu kai te it e it e an tsuan se pinn to sing kong ti kue e nng tiam sa soo am ki thau khak ting sing li ti ki a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,gun tso tua hue ah thau ke niu si tai uan e li tso tang tsin ho
893242,ti tsit liap ho tng leh
896036,tse hing thai e bin ting u sann ban sim tsing tshai sik tsui long bo tang
899566,a lim peh a m ho ah lah li tsa boo kiann khui si tsa ting puah loh lai
91831,ooh tsiah
938642,m na si ian hian tai tai gi lang bo phah lian tian lai te e pian tsiah ma kue tsit tsiong iong ji huat sing kue gi guan si tsai kong ko tshu
93897,in ui kue lang tiann tioh su iau puann liau au ti iau kue thian hoo i tsiann ping iu
940593,suann ting long kau kui te koo mng siann mih long khuann bo
943741,soo hue a ti tsa tsing si siann mih pun lang leh tsiah e
946043,li e khang khue tap khi lai khi u iu neh e siunn bai leh
958172,sat bak a tu liau kau tshi ki gua koh u siann mih tioh sik
960855,si tsap si phinn sim ho lak phinn bo te kau se tuann tsi it pha e kang tong
967505,lan tsap ni tsing kah jit khng jip khi oo lin e mih kiann khah bo thiann se
970439,na si tsau kau hong e tua e to si thinn kong na si khi tsioh gua e to si kiann kong tse si thiann bo kang khuan un tsiah li m thang kong m tioh khi
973167,ah tsit e ing kong khah sui ah
984098,ho ah li iann i king tsiah liau lah kin a jit to tau siau un tshit ooh han tsing li an ne ka tak ke kong
985779,kau khan u tshut se siong lian lang e tang khi ka ki tiau tsa boo gin a
994523,iau m koh tai uan tian iann si gua e senn mia senn beh an tsuann gua ing uan long be thong khi
998804,li tso kue hit ki phinn sing tiann tsit hun hoo gua tsin phang tsit e ho bo
