id,sentence
1342013,in ui gua tshu beh hak sing e bun te lang soo i e ian thun tioh si iong tian koh e thian jip
1343585,gua phah ka ti e khai si teh ho lan bo se liap iann e a tai
1365647,li si tsit e tsin gau sia jim lang
1368706,gua ti lai to sai ah
1374449,thau tsing kong ui tioh li siat sia kam u iann siunn gua kau lan to m si kan tan kau ah si kan ui hia leh tsiah e hing
1399746,li beh phah kong kin e tang neh
1401100,in ui siann ti oo too bai suah tshue tioh ang thau hok bu a thiah tsui thau iam bo tsit e tsin hing
140328,an ne lah
1407565,in kong kian pai tshiang mi mi mauh tsu sin kam kim he kau siu
1447007,ui tsit e kak too khuann tsu tong gi su tah phue thong ke pio tui su tian su tiau e siu lok e tang the kiong tsit kua kian gi
1447065,kiann lah
1450605,hit tui ang a moo oo oo khe e si tsing khak noo su tsiah kah tsiann
1459653,sok hua tui khong e bok piau ki sit si kong siann mih ka ti tsiah kau e khuan lik
1483424,li tshia loo ai e po gua to si khi kue tioh
1492582,ah gua ma tsiah kok lang tsiah kau lah
1495079,tsit e ah si hit lo neh
149531,siann mih kau honnh li u si beh hang tsing
1510507,a si kam goo a gua hoo li the i tshing kah
1518214,bo jit thau tng khi li
1537882,ah li tui gua khah ui si li tang tioh gua an ne
1545106,han tsing li tsuan kiam ka siau lian ke hoo khuann leh kan kong siann lian e tang kai long e inn a tsiah tsai liau bian tsinn neh
1550653,hun ling kong kok tshui hing B e tua kui a to u tsit king ka ti king bo ai liau liau
1554957,lang a khng be siannh
1556474,McDonalds e mih kiann kai ho kah lin gua ku to ho
1560966,ah kin lai tsiah png lah
1569070,lan khi lau pe
1579350,iau si a ke beh kue png
1636768,li tioh an tsuann be inn a ma tsiah tsiah loh khi kam sia tu a an ne kong mua a tan si kau tann long sia beh tsiah ti thau ke iau leh
1656382,li koh sia kong kam tso thai e ti tsiang se kai si khi thau kui kau ting iu koh kong ue e u siann
1660550,i be king lian e beh ai buah kah lah
1670183,ti beh khuann tse si tsun tian tau long e ka tsit liap mue a kah tsit te tha
168722,gua khai e lang soo i tsiah hiah ni sui
1688137,siong bue tsit phinn siau kim e thau tsing tsit puann si hok thuan sik e te m si to kan tshu tsai tsit pai
1688286,lai tai jit tsoo tsi ah si se sann e po hing
1724375,tshut siann leh
1759354,tang li
1761942,ui tioh iu piau gi beh lai ah tshiann ma pai i theh gua e ing tsit kua mih kiann si lang tsiah
1768573,in tai si bo ing eh ua khi hia e kau long e tsau bo mih kiann
1784897,heh
1785317,li kam ui ing kai kong gua kong siann mih tsit e liau siau suat liau siu kau tshiu
181075,u i uan ah si u kho ling ti khong bi kok bin tsuan tsok thuan e tiong tong tsi su
1815286,tsit siang bo a
1849694,khuann tso un suann tshoo tshu phai hing li tai uan he si e sann tsap ji
1854910,sit le ooh
1860001,siu too lai lu e lu li a ka inn a kiann ti tioh
1878770,siunn beh ka ti puann gin a to ai sing khi be tsit khoo ho e G tsit phinn
1885374,tsit kua uan ne khiau
1892409,gua beh tse li ia ho li e bin kiann ti tsia
1896007,a bu gua iau si tsa boo gin a na e lang sim m
1900637,tse ti hun lai e ni a gua si loh se han tua e bo se ha hoo ho it kha khau si hun e bo ing hiong kin siu too
1916860,khi ki tua hun a thai tsit ma khah ho
1917456,tioh gua thai kong ling tsiah beh tsinn ah
1917612,i kai kam kim tshut lai gi sing tu it kiu kong tui ka ti e ong ko kin kong khat nia lah
1925460,gua khuann tioh ki iann
1931568,koh tsap khi e beh ku ka kok tiunn si lu tua tiann e mng khuann u e poo si tso siann mih tai tsi
1939882,ooh
195121,ti jit pun tsa poo lah sap e hit kang kui kiann ua gi phinn tah sioh
1951220,peh pah khong goo phinn iah gam iu tsik e ui lu kheh lian iu kau
1959795,he lang tioh hong e thian jian lai siong bu li
1971396,gua a put lah li ing tsit sut
1991951,P of AB siu P of a sing P of B soo i mi of AB si gun suah
2015190,ah hak he a hit tui lau sit le ah
2017161,kok ui tsiah png a ma bin ting tsing khak
2027947,mui tsit e lang long si tsap kui e mui tsit e lang long m ka ti e sing uah hing tsing sik
2030691,gua e ki tian iann iunn
2048291,ti iong i e kua siann kah hian la gi mia e suan hang tsing hing hok thuan tshut khi
2048777,khoo na e bo piau
2049465,na teh tshing tan u tsinn gua sui si thau loo
208170,i sio ma be khi lai tsun suah ka li tua kui lah
2091474,McDonalds tshiu ki a kam u khoo
2093656,i tsiah kah ban kong ue
21107,kau sann tsap sin iau ku
2117707,bo khuann tshai e kuan sim
2120262,e li siunn kheh khi lah
2138582,kiann bo lah
2143947,gua kong ah tsit e tua mng honnh koh khah kin kha kuan leh
2147430,ti a N un tsu pun mai ku kin ke lang kang siau tan pun tsa poo ma m tsai kong ah long ban thang
2152281,na si a pi li ia piau sio ti tshut hian sann tu m koh in au piah e tsoo tui gi guan e su thau tsing tshik ma kho ling tsit e tsiah su e soo
215260,ah li sia kong koh kio gua khi to tsit kua hang hoo kui kang hu lah
2152904,tue siann mih lah
215311,kin lai tsiah png lah
2162264,ah jin lang kheh kheh kheh
2176501,eh ah tsia ka ti kue khi
2180484,thau ka koo su khoo kun ping siu tioh se e bo bah
2192642,ti tsit e lang lah li kam goo hun
2194123,tai uan tsing kin huat tian it e ki po
2198564,ho lin pe beh ka kui ui khi lai
2204931,tsit ma si guan tsu bin tsu in ui tsu bin lai e tai it phinn tai mi khah u khi
2211257,he phah be song tsiok be tsiau tioh beh u lang long huann hi bo siann lah
2220032,tsit tsun hoo lan theh lai ia si tsin e tsau a
2229334,tse tong tsok sik ia ia iah si tsau lan sin the e lang siong kuan kong ti siu khun lang tsiah tse lang tsit kua
2245253,tshiu lai theh hit tiunn phue liah na thoo ma sann na e
2248138,an ne bin a tsai kan tann ti si tshit liap tsit kua mih iunn suah be kau kin suah tsiah bian tsinn neh bo lang an ne
2249542,tsit ma na si kang khuan lah
2256874,e bin tsinn bo be tiau tsa
2277595,kin lai ti lah
2287723,sin bun te ui tshiann kah sai si tsiann soo kong lu tsiong si m si si si to tsiann tso hong sik sing hong tshio iong tso hong sik e tsit e gi hang tsok kun
230479,pio it ka mi kah CR of a thau tsing ia kah Shiite tshut pan huat kah hi tshing sann G liah siu nng e tiong tong su tsoo tsit e soo liong lan ai tshut lai the mia si kan tsuan lo e bun kiat sok tah phue tsit e hue su tsoo ui mi kah CR of tsit e bun kiat sik long bo tshut hian
2305059,suah tshin tshiunn beh tai kui
2313868,tng lai ah
2316341,tsiann goo lai e si sin lai tsham ti pun e tsai tsan sing khu ban sim
2320945,bu tsuan tai gi bun bi kok e bun tui Dostoevsky he li iong phin tsai sik the sing tshue kai tsin liah su tah phue tso than to
2324571,si tsit e tshiu hiann kam e tang tsa u sann tsit e tshiu ki a tsiah
2327675,iau m koh ma ui tioh kah hit e li ik long hong siann mih lai sio tsinn
2341730,eh tsa am oo peh a
2354069,tsiah tsi to tsap se hang tui po be uan put tui kau
2372444,gua tsit nng si tshiann li tshing e kau hoo thang ku tsiah mih lang tsiah siann mih thang bo
238416,ti tsiah khuann e lang ia si tsham sa mng kau hia tsi tiam tsing
2395703,tshut tsiann tsia e lang tai ian tsit peh kau kho ki thann thann si tse kau to guan kui ting e lang
2409470,beh siau si khang khue tso kah pat e tsiah png si ma bue tian iann
2410200,bu bah beh khuann eh e iu si tsiok koo tsui e ing tshan a lan beh ti khi siu ah tsa boo gin a i ti hun lui lai te
2417651,si tiam si tsit ui tiau ho e tsa boo gin a in ui tng tang khiong kiann bo thau khak ting kue ting e sio tsiah kue bin
2427112,tsiok kok bin tai uan e tsu liau khoo ia khai sit ti tai uan pian kai tiam soo tsai ting
2434241,ah to si ooh
2439934,in na si tua so ma e bin ing hiong tshin si lu sing tsau tui king tshat e i king tsi tsit e sio li
2445249,uah hiann ti lah kong bo to kong hoo khui leh si huat too tse thiann
2449815,i khia kong Syria kah u tsin tiann tang si ma oh siann lang phah
2454274,ah li sia kau
245684,tak ke tsiah kah ban sann ban a kin tua thiann tak ke ting ki tshiu siau tak ke hing li gau ku
2467036,ah heh
2473664,senn mia e kau guan si to tsit e
2478709,koh tsiah kong bun a pi tsiah tshue lang pi ga suh tin
2479604,tsin tsing kui kang thuann gua koh tsin tsit e sia gan tai ki sinnh tshut huat u tsin tse ma sia khu e bi kok e tsit tsiong kiat hap huat u tsin tse boo sik hap huat u huat to si tiong tong su lui e gi kang e gi e bi kok e li ik jit siong kai kong si tioh bi tong tsit tsiah
2495769,li ka sio mue tiong tshiunn khng ti toh in ui bo tai tsi tshi tse e si li tik piat tsiann tse lang tshui si
2500676,tsia tioh ti nng to sia tsit tsing suah tsu i khai jit khah bue tah ing kai thang koh bue tah li
2505207,ho i iau na si huan sio tshia kuan e tiam tsa oo
2512558,i bo kah mi siang be tshut su
2518772,lan bun sann tsiong tsing hing thai pho
2519229,li kong ban ne
2523674,tsit ma ti kam tsin tsiann gau kong khah tsin kau e to sia
2528536,honnh lai lai lai tse sio tsia the sio tsia
2544741,to siu tsit pai siong tioh si siann khuan in e ki e ki tshiu iau an tsuann
2548108,jit pak kau tse kah ban pin lut te ti thau a koh phah ti it ting m si iong
2549538,kam guan m khi kok bi kok ing tan si ping iu se e poo sann khu
2551058,u tua than kong to si siong thian jian sin too ji kang ti ing hiong e ta boo pi kiok tsit king tshat e
256973,sann tsap hue li lah to tso tiam ah bian tsiah to ai liau
2576956,i kong lah
2585874,kam kak iau be tsio
2596590,gua leh siunn pah lah
2599427,ho
2641975,gua hing i tshut iong kiann tai tsi
2685382,ling gua kuan si giam tshai iong tsng tua e su lui kah tai bun tua li iong su──mia su hing iong ting ting
2695227,ho
2707165,i siong jin kam u tsin gau e long ai kiann
2712712,haih li a lang kut mi hoo lang oh leh
2725107,ing lai tshu e sio tui han kong tse siong tsiah kong be ting
2726623,ooh ing si lang a
2730555,gua tsit ma king ti neh a tshiong to u iong tsit lai tse lah
2743221,soo i gua be siu tioh lah
2749542,a ing a ma bo ti a khui lat ting thah lai thiam it lau e tsin tsiann u tiong sim suah an ne lau bu
276138,si an tsuann ti beh khuann bian tsinn e gua be ing siann lah
2764946,sian sinn i tsit kui kang e mi siak tua liap huah kuann kam u si tioh ma la a
2775589,e tshai u lang khuann tioh e lai tsu siann mih khi long e ti tiam lai long si li long u tshiau kue tshing khong to thang
2782900,heh heh
2789580,in lang gua tsiah kah i tian liau
2802914,ban si
2803929,ling gua ping gi tui ing kue e gi liau khoo ling tsit e gi su tah phue liah su iong tai tsi si ka siat su e gi su tah phue koh in ui gi gian e gi su e gi su tah phue liah piau hian e gi gian e gi tui Putin in huah kong tai kiu tsiann gau tshiunn
2807064,Seven phah tsiat long si ke kin kun bo gua tse
2826234,gua tho thai thai tsin koo tsit ai tsin gau tsiah kai kui ko than kong
282670,tsit e phah uan li mu kam sio e gin a lang kong phah tsiah e
2836802,Rouble siu ah mia thian tong piau tsing lak tsap peh in ui khi si tsap ji
2852706,gua hit tai tshing tsui in hit liap si e thai ia iau bo bah neh
2859668,tiau hueh ka ti e tshut hian ah si koh tshiau sik khuan
2865451,eh khi kong lai
2868851,tsit khoo e tang tai tsi si ing kai si li thau mng kong tai tsi
2869165,lau kim khah ho e sia hue tsing sik
2881553,ha loo si tian bu e khah thau
2884300,mh an ne honnh
288890,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e khin kiann
2892242,kian ki si kan kau ah tak ke khi hau ki sik hing li ian tsin tsing ai sing tsua hoo au tsiah kah ting ki tsing tsiah tshut lai te e kang tsiah lai hing li
2904425,tsiok tse lang tai gau e ki siann mih si tso tiam lah
2909321,li thau mng tsin tsiunn peh lau bu ah be koh siunn beh tiam tsiah su kong
2917401,i kam iau koh u ki thann e huan lai tsoo tong siu huat
2961282,heh ho lo ho ah ua to pian tsi su kho lah lai iong
2978798,li tsau khi si a in huah khi lai khi neh
2980541,ah siann ma mah lah
2998928,si tua lah
3011117,ah li to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit liap khah ho
303909,kak hue a li u iann tsiok sui lian leh iau bo lang tsiok phainn se kiam kah i ioh a khui sit ka kong loh
3040003,tann leh iau tsiok me
3056522,tshu luan hoo gua tsiah
3058023,li na beh tiam si tsha tsap peh lai honnh i tsiah khah hoo li tsiah
3072209,na lun kong tsu i sua loh lai ap ho e u hong the siong tsia si bo kang khuan ah gua tsuat ping iu ke ai si leh huan lo
3089882,gua e ka a kong tsiah lai khi tse si a
3100909,tsit e Youtuber u thiann sin e ian guan koh ka in bin tshai sik hu tsit khuan tua sia liau au suann e loo ia tsiam kah siong si li to pa tshin tshai sik tsui u tsiann sit
3105160,lang siong tshi ka ti it ting e theh bat ping iu
3113076,bo hun bun si iong tian tai ka ti tsiah sia khu pinn thau sik li hai e ong su iau
3113484,li beh pai tui ooh
3115870,tua thiann tioh tsui ki e tshiunn siau hui siann lang thiann bo ping iu a koo niu
3123460,kan tshiu ki e ian guan tsu khi lai ah bo iau kuai kuai kuai kuai in e ping iu si ke sai sai
3133299,tan siunn kong ue e beh ti jit khong it ji ni ui hik lai tong sing hun hap huat tua ti bun te si tso sing e su tah tho
3133572,siunn beh hoo se kai to khah uan li siunn beh hoo ka tiann koh khah sioh in siunn beh hoo se mia koh khah siong sit soo i
3136031,ka li ki sing e gua leh kau si
3160145,tiam tsam ti pinn a tsiah bo su ji
3161846,ti gi bi kok tu it tuann tshit tsap goo tsap peh kuan si tsuan tsok tsu tong e tiau tsa san e
3191964,ah tse lai tse
3208008,thau tu siann mih tai tsi
3211469,i tshiu e mng ai ke tang peh ah
3214926,li siunn si tsu beh tng khi tai pak
3252040,tsi goo ai be lin pe e khah loo
3259534,thau ke gua lau liat tshut se uann ma tshiu
3272157,gua ha
3273154,gun kiann thing na sam liok tsai e sai hoo gun tsin tsing
3286553,tsioh hang sio tan si po tshuanna si kuan kian ting kiam tsa jit ngoo jit kau ah iau sing khak
3286892,in e put uan koh kah lai un tsiang e tsng kha e put kuan he thong tui siau lian ting tsap sing thau tse
3287339,kho ling bo huat tsong si
3291624,tsiok bian gua phah khui
3299293,bo ka ti toh li lan e tshai kue too sat u kau ho koh ke a ia tse kong na u su iong khuann honnh e tang tshue lan tsiah e kui a koh khi khuann mai
329980,siau pah kau peh ji tiam khi lang ti a sa lih
3301905,li tshing tiau tsit ki kam tioh liau
3302187,pun tsing si kan tan e thiau kah senn iong
3309233,na tshiunn ti kau ko loo ai li ke kong tsing
331155,ho am te pi hun thau kue hai te tsit pah khong ji ji
3326766,u lang ti leh honnh u lang ti leh bo lah
3333733,a tsing li tai gi su lui kam si gi su iau tah phue lan su iau siong se e kui
3338249,an ne su iann u e bo bun te tau hun khah ling bun te
3340732,heh
3343791,mai an ne lah
3345902,si ah li e liau koh tio lah
3359555,i kheh kui kuan long khi bo thau
3366285,i khi tshit tioh lang e gi su
3373047,gua an ne kong leh bo tsin to ka
3374337,lang pa sit lah
3380867,m thang tsiah li
3383716,kam kong i a to a bo bun
3392117,ui beh tsoo sit ui king kiat ko hiong e tai gi ah bi e ing tsiah ni kue
3393937,sui phang be khi li kho ling ai kah tsit tai khang khang pha
3406082,jit tsing han lo goo hun e ong lai ang sai tsu kuan ing kai si tsit e su
3409841,ah to m si lah
362800,kan pak tshu lah gua m tsai kong huat si ting bi lah soo ui lang tsiann tse tsinn an ne ka i
36359,tsap ji hua siau kai kam u iau khi
374922,a ban pi a huat tian kai ing m
38921,kin tai tih beh an tsuann
39111,eh ah li tsiok ka gua kai iann ah an ne kiann lang kau lah
402179,in tau e thing kue long ban it ti e tshia khui
422527,tui khuann khi lai tang tse tai uan i kip e tui khong bi kok ka tang tsiu it ting sing li
425711,tse tshing tsia bo ti kiann si loh suann ting m koh kiam san phin kong ke iau tiam se
431404,tsap ban lah
440384,tse m pah kau lah si gun khah tsa siong ai e hi
457197,lang siunn put lah
459654,hia pai khuann li lah
476692,ah tann thau kue liau au thiann hit e thau ki sit si kan tan si kan na u thau liong e tang gi sng beh sai ke
476814,lang gua kai sng kui kiam be ing e kan han lo mi
488215,i tsi si tsoo tsun beh phah li kam long bo siann e
488365,gua khuann be tshut lai gua sia lun bun si kan tsit tsiah bo ho
504914,pa bi pian kong hiong
532410,an ne tso kam lua kheh
542720,aih ioh
566668,ui tioh siau loo tshi tiunn sia loo lak tsap kang e siau tui tsu ki bo lang ki si a to si tiau ti bo pit iau e khai siau
57069,kan gi hue e ti lau beh ke i tsing liah sing kiann
58321,in tau tiam sian sinn hit king beh tse siann lau bu ka tse li kau tai tsi li thai e sio tan tshia
585014,tsit hang tshai lai tue u thang be kong tioh beh kong ti tsin gau tsin thang
590004,goo tiam thinn a N V N su tsoo
606309,li e han tiam kheh iann kheh
612472,iah e lang hiah ni ho suah in kau pe bu ua kho onn mai jin tshin tshiunn sin bun te e tsing i bo
626347,kiann bi kok long hiah lik tsha put to tui bi kok tse tiunn ka in mng kai soo kuan he ke i king
639763,ti tsiong e soo tshu sin e tang huat e tang huat siann lian i kang tui khong lai
64317,tsit e ki ki lang e hi a sui si iong ai siam ah si kha hong khah long tso e
645938,siunn kong lai to ai lah
665641,iau si siann tua hu pan suah ka gua se ji e khoo nia
667294,kam tshiunn pinn gua bo tse hi tsiah tioh li e kau
66822,tai pak pat lang oh leh ku hing li tua thau ke kong thang
690341,hue a tsai iann ooh oo peh m kiann ooh
690925,ti toh lang tsok tsia kong liat e bin si ki tsiah kiong su iong hik tse ia kai e bin iong
698370,tshu lai e khang khue tap tih tih tak hang long ai gua tso na tso e liau
702181,kin ma jit e ping hun bio honnh lan iau be sai sing tse sann tsit kua hoo su tshut tsi e u iann ho bo
712455,tiann tiann khi hiam be
714860,li tioh ka png tsiann gau liau
7179,thau ke tsai ing to tsit e suan hang siong tho iong
719837,i e huan hun beh lang ke iann
74595,phah tshing khoo
769795,gua ma pai ku li beh khi tsiah tang tshiu lah
778273,gua u ing eh
780458,to ka li pe kio gun kong
782321,ooh hue tsia thuat
786664,sin niu sin niu e sui tang tiong thong ke tat ho bo huat too ji lau bue hi a phah ban it mia su tian tai iong
787147,a jit peh ah hoo gua sann tsap tiam inn a
790719,tak ke long liau au lan lai khi tsing suann khu tsiunn tshia
798113,li kuan kah i tsiah ni ai lah
812728,he nng e khui lat si be un tsiang si be hong sia
813700,si sit giam soo
824990,tsap tang sin the huat tshut sin sit kong i king siunn pan tu tsiah kong to m koh kan m koh tsin sui
832352,bo lang kong honnh lin gua i king si tui khong tsing thau
832705,bo ho se hong bun the kong tse si tsin hing lang tih hoo lang tsing tshik tua pi tshit
836440,li si khi to ui tioh khi tsiah am e
843883,li khuann bo song khuai tsiah kau hi kiann tsit ma tsiann ui ah bat tai tsi gua the kiann u kau tshai iann lah
846592,ing iann tsiah long phah
848314,li tioh ai long bo hoo pah
857926,lip khi
87235,sua loh lai ma sia lian e tioh an tsuann lian tui po sing lian ti hui e gi bang tiong lian soo am ti thau khak ting i ti a kha
879817,bian tsap peh ha kah li si to kau lah
888929,gua m thang kheh
893211,gua tse ban ho koh king iu si beh a lai te li khi pan tsin ho
893242,li tsi to thau mng neh
896036,tse tshai ke a ni ting e sann be tsin tsu sam siu khi long bo lang
899566,ah lian peh a m tu a li tsha put liau kue tsi e tso loh lai
91831,hennh si lah
938642,m na si lan thian lai e tai gi lang bo thak kuan he si e tian tshai kue hai i tsit siong iau ji pha siunn kue i gi guan sit tsai u ho tshu
93897,in ui kue lang iann mia su iau Barack Obama in lau bue tian hai i tshia kiu kiu
940593,suan ting long tah be te goo siann mih long phah tng
943741,suah bo a ti tsiann tsing si siann mih lang leh tsiann e
946043,li e poo long tshut lai tshiann u ing be sing kong tsiah e
958172,sng bak a o lo iau tshi i gua long u siann mih sik
960855,si tsap goo phinn si pah ban tsinn bo leh pai sa tsi it pah kah
967505,lan ka li tsing tah si tsiah jip khi kong li e mih kiann bai bo khioh tshui
970439,na si tsau kau hoo e gua to si khong kong na si khi tsu iau e to sin hing li thok tse si ka kiong ho se hun tsap ui tioh thang tua bin ting khi
973167,ah tsit e ing hiong tsau tshut neh
984098,ho a i iau i king siau liau honnh kin a jit theh liau tsiah si looh han tsing li an ne ka ti kong
985779,phah kang long u tsiah tsiah siann mih lang e tua ui liau liau liau
994523,iau m koh tai uan tian iann uann si gua e senn mia long an tsuann long be khong khi
998804,li tso lai e ki ki sing tsiah tsit ku a kim khah tsit e ho
