id,sentence
2256874,tui i tsin kue be koh lang tsau
2277595,kin tioh lai bin lah
2287723,sin bun te tshiann lai se tsu tsia e soo kong lu sing m si si to tsiann tso lu sing e tsu sin hong tau liong tso lu sing e tsit u e i ham tsap hun
230479,kin i ka mi kah si a thau tsing sann tsap tshit pah goo pah ji tshing sann tshing goo tsap e iong tong su tsoo lan e soo iong beh tshut lai han lo kah tsuan lo goo hun khui sng thai to u tsit e su tsoo AB mi kah CR of a nng e ke long u tshut hian
2305059,suann sin khi gua to pi khun
2313868,tng lai ah
2316341,tsing bo lai e si sim lai kam u kuan tsiong e kam kak sing khu ma kiann bo siu gi
2320945,F tso tai gi bun bun bun e bun gi su iong gi huat sing kah hian tshu li iong gi su tah phue e tsing khah ho
2324571,si khi e sim kha kam e tang tshia ti sai tsit e tshiu ki a lai bin
2327675,iau m koh gua ui tioh to tsit e li ting pang hoo siann beh lai sio tsin
2341730,eh thau a ting bo hong pian
2354069,tsit goo tsap se kai pian tong lian kau tsap tai uan u khu li e ing hiong
2372444,a po lang si tsiann ti siong e kau hong kang ku tso tai uan tshue bo lang e kah thau loo le
238416,ti hia khuann e lang iah si tsham san long ho tsi tsong tsong
2395703,tsu tshia e lang ka ti be tsit te khong kho ki i king sin tse khuann to gua tit hing hoo lang
2409470,ping siong si khang khue tso koh puann ni tsiah bo kuan si long ai tian nau
2410200,ku a beh khuann e tsiok sit tsiok koo tsui e iu tsong pian lan beh ti tsit su lah hit tui ue e lu lai te
2417651,sin tik si tsit ui koo le tsa boo gin a in ui ui tng lang khah tsu tua nng phah phang king kue ti e sio sun tsiah kue bin
2427112,tsing khong bi lai gua u e tsu liau khoo lak tsap si ti tai uan tiong kok ping soo tsai kio li
2434241,ah peh si gua
2439934,in na si kam tsho ma be i iau kiu si the sing lo tui ing kai kik lai kong tui i king si tsit e sing li
2445249,lau nia li lah gua bo u kong be khi ah li m thang tua se thiann
2449815,li tso too sat kam u tsu ping lan tsit ma bo siann kang khuan
2454274,an ne siann poo
245684,tshua tak ke tsiah tang gua lai sann ban tshut king tua thiann tak li ting ki tshiunn siong thuan the hing li thoo gun
2467036,a peh
2473664,senn lang e kau guan si to tsit e
2478709,tu tsiah kong m lai u tsiah tse lang ti leh sng thoo kha
2479604,tsin tsing kui kang gua kau tsing tshik e tsiah tiunn tai bin tshut tu ho ma sia bun tsiong i tshut tsit tsiong bok huat u tsin tse hong kik pau kuat bo huat too it kiu su ha e kiat ko koh lai huat sing li ik e li ik sim tsi tsiong kue ma si ke pat lang tsit thang sng
2495769,li ka sing gua e tiong sim khng ti to ui bo tai tsi thang tso e si li kam e khang ki tsit e lang me si
2500676,tsiau tioh khui mng bo siann tsin tsing tshiann tsu i tshai siu tso kui tai tiong leh phah m thang na kui thau gi
2505207,ho i au ma si huat sio tsha kue nng khuan tioh ai sui e kiam tsa oo
2512558,i kiann kah bin sik peh sut
2518772,lan hun sann tsiong tsing hing lai kho gun
2519229,tse kong lai e li
2523674,siann mih ki thann si tshia liau au khai si lau pe to sia
2528536,honnh lai a lai han tsing tsia khai sio tsia
2544741,tui sing tshu lai e siong tioh si siann khuan in kau tai e ki sing beh an tsuann
2548108,tsi put ko gueh ka lian bing lai te i kha kong thuan e i kian m siunn than hing
2549538,tiong kok m hiah hoo bi kok ai si tsit ian iu ke tso e too sang khu
2551058,u tua than kong to si tshiunn khui sng si ue e jin kang ti lin lo e thak long e tai hak tsit tiunn ai tso kong e
256973,sann tsap hue i au to tso sian a siong m bian tsiah png a hiooh
2576956,beh kong leh
2585874,ka gua am hoo tsing
2596590,gua e sing khuann
2599427,gua
2641975,gua khau i suah ling hit kiann tai tsi
2685382,ling gua pun sit giam tsha iong kam guan e su lui kan tann bun hua tui tong su mia su hing iong su ting ting
2695227,ho
2707165,i sing ji iau koh u tsin tiong e loo ai kiann
2712712,pha gin a lang u iann bo si m ho lian
2725107,tann lai kong huat tui tsham hong lian tsong goo tsap hun guan king
2726623,ooh tshui lang pai a
2730555,gua tsit ma khiam ti leh a tsiunn peh e su u ing tsiah lai tse lah
2743221,soo i gua beh ai ke lah
2749542,au piah ma bo loo li ue kam theh tiau leh ho kai tioh kok e tshiu ping hoo u iong sim tiam a an ne ka ku
276138,si an tsuann i be tang khuann bian tsinn e gun be ing tsit lah
2764946,sian se i tsit kui kang liam e khuann kuann iam nng pah luah kam e si tioh ma la li a
2775589,e tsai a u lang kha tian ue lai kong siann mih tsit toh bue ti king lai long u tso sin li long u tsham kah tsit sing hong to tsa ho khang
2782900,heh heh
2789580,in lang gua tsiah kah li te loo
2802914,tan si
2803929,ling gua king tui ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su kian lip u tsi si tai gi su tah phue e gi su khoo m koh u in ui pin lut koh tsin kuan ti tsia e gi su e gi su tah phue e gi su tah phue kiat ko tshu li u in ui hua bun e tai ti tsia thau tsing
2807064,Email e thau tse long si te king hun bo siong gua tse
2826234,kong phainn thai e lin sing khu si tsai tsin gau tsu kah kui to khah pun koo
282670,tsit te phang lai te hoo lin gu iau koh sio siann mih ti a lang long ai tsiah e
2836802,Rouble e si gun na tso hing iong kang tshit liau a ku in ui tsin u si tsai khi
2852706,gua tsit tai tshia tsue kin tsu bak si e thai ia tso bo khuann kue
2859668,kau ka ti e tsu tiunn tshu pinn ma si kong tsit kua sio hue
2865451,eh khi khuann mai
2868851,tsinn hong e tang tai sing sin bo ah si gi thau e lang long tai gi
2869165,tiau kiu khah ho e sia hue tsing sik
2881553,kha loo si te m e koh thau
2884300,li an lah a
288890,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e Shia bin ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsong li ting ki tsing tshiktsap sing tshuan ho hoo tsiau kah ting ki tsing tsiah su si tai ui tiam tsa liau tsiah lai ting ki
2904425,tsiah tse lang leh ioh a e ki siann mih si tsun kau pah
2909321,li thau mng tsi tshiunn peh na u huat too ah iau koh siunn beh kah lang tshua sui oo
2917401,li kam iau koh u ki thann e hong huat lai tsu tong siu huat
2961282,honnh ho ah ho ah a biau long to be tsit su ho ah lai ha honnh
2978798,li tsau hit si a tin tua khi lai khi hue
2980541,ah sann a lang kui kue ah
2998928,si kuann
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e ooh gun long tsiok kin se tsu kah i tiau gun too sann khui sui ka bo lo
3040003,ah ma kah khah be gua
3056522,tsu mue hoo gua tsiah
3058023,li na beh tiam si sann tsap hue a honnh gua tsiah thau hoo li tsiau
3072209,ma mng kong tsue kin soo loh lai kam kak u hong the siong tsioh tsit si bo kai si bo khuann e lah gua tsiong ping iu ing kai si beh huan lo
3089882,gua ka a kong tshua lai khi tso tsinn a
3100909,tsit e u thiann sin e ai i koh ka in ting se sing khu tsit pai liau au the huat too koh ka tshiunn si be kue kang khuan hing tshai sik tsui u khai si
3105160,au siong sin to ti it ting khah be tioh pang ping iu
3113076,bo lun tian si iah tng tsai tak ke sio tsia ku ka sia ku tai e bu tshin tak ke long su iau
3113484,lan tsiah pai tui honnh
3115870,tua hiann e tsun pi tai sing tsing hu ki tsing lang thiann bun ping su au ko i pinn
3123460,m siann mih e ian guan tso khi lai ma bo kai phainn loo tua kui e ping iu kue jit tiam se san
3133299,pang tshiu kong ue ma ti ji khong it ji ui liau huat tong sing hun hap huat hua e bin te tso sing khai su ka phong
3133572,siunn beh hoo se kai koh khah uan li siunn beh hoo ka ting koh khah hing honnh siunn beh hoo se mia koh khah tshiong sit to leh hoo soo i
3136031,to leh khi sing pe gua beh kau si
3160145,tiong tiam ti pinn a tsau bo su jin
3161846,ti bi kok khi tua lang tsing kiong tong tng liah e si tsing su pin tsu khong the ia tsham san tso hue e
3191964,lai tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,li sio tsia bo pa to kuann kue ah
3214926,li siang si tsun beh tng khi tai pak
3252040,tsit ma hoo gua kai lin ui kue ah ho bo
3259534,thau ke gua na u tsiann sang ai sui gua na siunn be kue
3272157,gua e si m
3273154,gun kiann tsiah am sng peh loo kam e sai hoo gun tsin tsing
3286553,tshiong hiann soo kang sing po tsu si tong tsing tioh kiat kiu sing hun hi tshu lai huat si kiann sing khang kai
3286892,in e kong kuan koh kah lai tsu san tsia e tsng kha e put kuan he thong ke sia hue un ting tso sing thiau tse
3287339,kho ling bo huat too tsong si leh
3291624,m bian gua lo kue li
3299293,bo ka li kian tui ing e sai kue too si tsai u su iong e lah na tsun kong beh u su tiau honnh e tang li gua tsiah e khui to a koh khi lu khuann mai
329980,siau e kau be tsit ki than tsinn lai ka li a leh hoo khui
3301905,li sing kiann tshut khi kong koh tioh a
3302187,pun jin si kan tan e te tshau kah suat bing
3309233,lan tshiu khi a kang tng lai tng gua sai
331155,ho e ang tai gi bun hak gueh khan te tsit pah khong si phinn
3326766,u lang li leh bo gua lang li e bo ah
3333733,it tsing li tai gi su lui tsoo si tsap si tua kang ting ma su iau siong tse ui hue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,ti the kui puann poo long siunn kue han
3366285,e khi sit tioh lang e i su
3373047,ma an ne gua lai bo khi to ka kong
3374337,bo gua sit leh
3380867,m thang tsai
3383716,thiann kong gin a lang phah uh a khah gau tua
3392117,hun be put tshinn gun tsa boo kiann na u ban it khuann li beh iong siann mih lai pue gua
3393937,sui phang be khi li kho ling ai ka tsit tai thng u nng pha
3406082,tsin tshio han lo tua hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,ah ia m si lah
362800,tui put tsu lah gua m tsai to a kiat siu tioh li honnh soo hue a tsiann sian khi an ne ka in
36359,tsap ji pue a sia khuann kam u iau kin
374922,a kong pi a huat tioh kai kiann
38921,kin lai kue liau an tsuann lah
39111,eh ah li tsia ka gua tan iann ah an ne beh king koh tsit e a kau lah
402179,in tau e tian hue long ma e loo it ti e be tsiann tng e
422527,tui put bin lai kong tse tai piau i tiong e tui khong bi kok ka au tsiu it ting sing li
425711,tsan sing tsia o lo i kiann bu sit loo suann m koh kiong ho tong ti kok hue ka te tse
431404,tsia bo lah
440384,sian po lah si gun ma kong khah tsa siong ai khuann e khi
457197,lai tshiong kua
459654,tsiah bo khuann bian li lah
476692,hai kuan thoo kue liau au tsiann khi hau ki sik sio tan si kan na u khah tiong e tang khi seh bian sue be
476814,lang gua to sng beh kiann leh ing gi tsuan giap thau mng ni
488215,i tsi si tso tsun kiat honnh li kam kong bo siann leh
488365,gua khuann be tshut lai gua sia e tsau bun si to tsit king bo ho
504914,hngh bi lai kong hiong
532410,an ne tso kam boo kheh
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lai the siat ke e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,thau ki hue e ti lau bo te i tsing tai sing hing pinn
58321,ting lu hing sng si iu kong tiam sian sinn li lau bu to leh tshue li tshiann kau te ji ui lai sio tan to sia
585014,tsit ma tsha lai te u tsham be po tiam be kong i tsin gau tsin phainn
590004,goo tiam ji a N V N su tsoo
606309,li e hak hiah phainn iau kin
612472,nng e lang hiah ni ho soo kiann kau pue bo gua tho ai tshin tshiunn sng bun hue sing hun ma e tsiah ni po
626347,kiann bi kok Iran kiann a Saudi kho ka ti bi kok tsui kin ka in long kai sng kuan he e it ting im khi
639763,kin i king e su tsoo si tik khang khue pang hoo tsuann tsong pian khui kang e li kong si gua e ah
64317,tsit e ki phinn lang e khi FTP si iong a N ah si kha poo thong tso e
645938,gua kong gua e tioh u gua lah
665641,long si tsit e tua hoo tai tsiah ka gua se tsit e kong kiann
667294,han sim li gua bo se ji tsiah tioh li e honnh
66822,tai uan lang bo iau u hing li gua ham e kok gua lok tsiah
690341,a pah pue thau oo peh m kann ah
690925,ti tioh kong tsok tsia kong Obama e iu gian si i tshut tioh tsu iau king tse kah tua kau e ing hiong
698370,tshu lai e khang khue tap tap tih tih tak hang long ai gua tso na tso e liau
702181,kin a jit e tioh mng tso honnh lan e sai siann li the gua ka tsit kua a koo su han lai khi in e u iann ho bo
712455,iah kiann tso to khi khan neh
714860,li tioh ka png tsiah hoo liau
7179,thau ke beh lai tiam to tsit e suan hang siong ho bo
719837,i e phue hu peh be be tng
74595,tsiong tsing hong
769795,lan nng ku siunn beh khi kha tang tshiu ah
778273,gua ui iau bue lah
780458,li ka lin pe tiam leh kong
782321,ho m tsiah liau
786664,si niu sin niu tshin kang kang thau te lu ho bo huah kha si loo bo hue a khang khue guan tsiann su tai kai koh tsiong kuan
787147,a tsui peh a sang hoo gua sann tsap tua phian a
790719,tak ke long kau ah lan lai khi kheh tshan tsiunn tshia
798113,lan beh tshue pi hai a lah si be tng lai
812728,lin nng e ti a tshi si su tsun si peh kong sia
813700,si sit giam poo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pak li suah kong m koh ke mng koh tsin sui
832352,bo lun lu ho li gua i king tsit tui ho sing khuann
832705,long hoo se hong lu te kok tse si tsin hing lang tui gua tsing tshik kah too li tsiok tik e
836440,li si khi to ui khi tioh tsit tsiah a mai leh
843883,li khuann ni tsu gua tsiah liau khui ke tsit ma tsing ui tsiah lan tai tsi gua tui tam m kann u kau tai ah
846592,tiam iann tsiah pa thau khak kio
848314,li tioh ai kong mng hoo pa
857926,lip khi
87235,sua loh lai beh lai siong kai te e gi liau an tsuan se lui ko sing bun ti phue e tang e lang ping soo am ti thau khak ting hit sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u kua tioh
893211,mai kah kuan kue ah thau ke tiunn si kan ban lai e li tso lang tsin ho
893242,li tsit e ho lian neh
896036,tse se kha a bin ting u sann e tsin siok tshai sik tsui long bo kang
899566,ah lin pe a m ho a lah li tsa boo kiann khui tsinn a kang ting puah loh lai
91831,ho u tshia
938642,m na si lan theh lai tai gi lang oh khah lan theh lai ka e tian tsia ma bo tsit tsiong iong ji huat sing kue kong si tsai put kho tshu
93897,in ui kue tang ia tioh su iau khuann liau au ti liau khui hing hoo i thiann ting ting
940593,suann ting long tah phue te bo gua siann mih long khuann bo
943741,soh pak a ti tso tsing si siann mih kuan beh tsiah e
946043,li e thau ke gua khi lai hit ui hiah ni to siunn ma li leh
958172,sat bak a tu liau tai tsi i gua koh u siann mih tioh sik
960855,si tsap si phinn sin kho bang ji bo beh kau sian tsi it lat ma e kam tong
967505,lan tsap ni tsing ka si khng jip khi oo beh be mih kiann khah bo khioh so
970439,na si tsau kau hoo e tua e to si khong po na si khi tsiah tua e to si kiann kong li si kang khuan hoo ka sai ku tsiah tui m thang kong tioh khi
973167,ah tsit e iu kong tsiok sui e
984098,ho ah inn a i king tsiah liau ah kin a jit to kang tsiah u khi ooh han tsing li an ne ka tak ke kong
985779,kau tshai iau u tsiah tse siann e lang e kau khi ka hit tiau tsa boo gin a
994523,iau m koh tai uan tian iann si gua e senn mia bo to an tsuann gua ing uan long be thong khi
998804,li tso gua e khi li tsih sing kio tsit hun hoo gua khi khuann tsit e ho bo
