id,sentence
1537882,ah li ne gua thoo lui si li long tioh gua e neh
1545106,han tsing li tsin tsiong ka siau lian ke khuann khuann leh ka kong siau lian leh li tsai iann bo gua e inn a tsiah sann liap an tsinn leh
1550653,hun liam kuan koo khe hiong i kuan pinn a to u tsit king sann tsap ni tsiong bo ah lau tiam
1554957,lang mah bo pe thiai li
1556474,Ikea ia e mih kiann kai ho tau bian gua ku to kau e ho
1560966,lan khi lai tsiah png lah
1569070,lai khui mng leh
1579350,na si kah tin le khuan poo
1636768,i ka te sann liap inn a ma tsiah tsia loh khi nua tsia kan na o lo kong ua ah bo tsu tshut si kau ka guan tsiah kue tsiah ni phang e inn a neh
1656382,i koh sia kong tng tso phai ti tsuan se kai si khi khuan ui kau ting iu koh kong ue u siann
1660550,kin leh king leh beh ah ha kua loh thih ah e
1670183,ti leh koo tsa si tsun pian tong long e kah tsit liap mue a kah tsit te tha khu ang
168722,gua thainn ai li soo i tsiah tsiah ni tshong pong
1688137,siong kue hit phinn sua ji e thau tsing tsit puann si ji khong thu ka ni siann e tu lu si to tng tsu pai hit tsit pang
1688286,lai kai jit tsoo tsi ah si tse tshai po hing
1724375,sun sun leh
1759354,tok li
1761942,gun ping iu ling bi to beh lai a tsing ma huan li thiai gua iau bi tsit kua mih kiann tshia gang tsiah
1768573,in to si bo ting SopP tsiah e tak pai long e kau koo mih kiann
1784897,ann
1785317,li koh u ing thang ka gua tau siau tai tsit e ban khi siong su si e li a si koh tsit sian
181075,u i guan ah si u kho ling ti li khong it liong ni tshan suan tsong thong e kiong ho tong jin su
1815286,tsit siang hue a
1849694,huann tso u hing tshoo tshu khan ting ti tai uan hian tai si peh sann tsap ji ki
1854910,sit le ooh
1860001,siunn khuann mai kun khuann mai li a kah in a tsha ti toh
1878770,siunn beh ka ti khuann li ah to ai sing khi be tsit tsoo khah ho e tsit phi iu siat pi
1885374,tsit pua huan ling likh
1892409,oo a sng li ho li beh ai mih kiann ti tsia
1896007,a bu gua liam si sann hue gin a na e be hong si m
1900637,tsai bin e hai e inn a gua si bue thai kong kua lo se thau put bue khue khah khoo si huan koh tshi tshuann khuann kiu gua e tsit te go hue
1916860,thinn khi tua kuann a thai tsit nia oo bak khah ho
1917456,tioh a khai u kho ling tsia bian tsinn ah
1917612,i kai tiak kian tshiau tai i sing kau kiat kin kong kong kui lo ing e pun hiam kin hoo phian liau liau
1925460,gua khuann tioh ki a
1931568,kam kak khi lai mai e u kam po a iu tshim guan lai khuainn lu e guan in m si tso siann mih tai tsi
1939882,ah
195121,tit jit pun sa puh a khui e hit tang tsun kui phiann ang ki ki kai sui
1951220,peh pah khong lak phinn iau gam tsik iu huat tik kih hoo phiat e ui ku ko
1959795,he lang tioh khau e thian pu lah siong u nia
1971396,gua a put lah li ing tsit su
1991951,P of AB guan siu i P of a sing P of B soo i mi of AB si u soo
2015190,a hann a ha ah tsiunn peh lah a tsin peh ah
2017161,tsan ne tsiam moo a nai kok li kheh tshing ka
2027947,mui tsit e lang long si tok lip be mui tsit e lang long u ka ti e sing uah king giam kah ti sik
2030691,gua lai hit tian iann inn
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khue na e bo kuann ah
2049465,na bian siong pan to u tsinn gua sui si thau loo
208170,li tshiunn m liap khi lai sun suann ka li pong khui ap
2091474,Soni tshiu ki a kam u ho iong
2093656,i tsiong ka kah lang kau pue
21107,koh sann tso si iau kun
2117707,bo khuann e khai kue sim
2120262,be li siunn kheh khi lah
2138582,ho un lah
2143947,u poo ah tsit e ta mng honnh koh kah tin khah kuan leh
2147430,tioh ai pe bu tsu hun ai u jin the e lang kai siau tui hong tsa poo ma m tsai hin ha ho luan bang kau
2152281,na si AB kiann tiann sing tui tshut hian m koh a au piah te tsiap ti i gua e su V thau tsing ma kho ling e tsiap a i gua e su
215260,ah li tsa hann to kio gua khi be tsit kua liau gua khi kuan lu lah
2152904,kio siann mih mia
215311,khi lai tsiah png bo
2162264,a tsi lang kheh kheh khi khi
2176501,e ah tsua long ka ting ting khi lai
2180484,khoo kha kong siu ho kut ling siu tioh se ji liau liau a kiann
2192642,li tsit e lau tau li kam bo hun
2194123,liau gam tsioh kiu phuat tian kin oo thiat e ki put ko
2198564,ho lin penn beh ka ui ui khi lai
2204931,tsit ma si guan tsu bin tsok gin ng lang bi lai he ka ki tai gi long u khi hue
2211257,he kha e sai gua tiong be tsia tioh neh u lang bo huann hi beh tua siann huah
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiau a
2229334,tse to tso sing m na si kah lak siunn khe kui iong siunn kuan guan li siunn khun lan e mia mia tsiann tse lang khi kuai
2245253,tshiu lai theh hit tiunn phue tsuah na thak bak sai na thok thok ti
2248138,an ne bin a tsai kam kang khue si tsit liap tsit kah kin nng liau nng kam kin sann liap tsiah bian tsinn leh hoo lang an ne mng
2249542,tsit ma lah si kang khuan lah
2256874,e in tsinn gue le tue lang tsoo ah
2277595,hit tioh lai e lah
2287723,sin lun te tshiann kai sue tsok tsia soo kong lu sing m si tshut si to tsiann tso lu sing si hong kau iok tso lu sing e tsit ku e i ham tsap hun
230479,pio it ka mi kah CR e thau tsing sann tsap tsit pah goo pah tsit tshing sann tshing goo tshing e kiong tong su tsoo e soo liong liat tshut lai han lo kah tsuan lo pun khui sng khai tho lun tsit e su tsoo ti mi kah CR nng e thong ke pio long u tshut hian
2305059,suann tshin tshiu gua ho khi hu
2313868,tng lai ah
2316341,thing loh lai e si sim lai kam u un tsiok e kang kak sing khu ma kiann lau siu kin
2320945,C tso tai gi bun hun u e hun hia Pase lui iong gi huat tshiu huah sun tshui koh tsin gi su tah phue e tsio khah ku
2324571,si tsit e siu kha kam e tang tshah ti sann tsi e tshiu ki a lai bin
2327675,iau m koh u lan ui tioh ko jin e li ik pah hoo siann beh lai sio tsim
2341730,eh tau kho huah ni bo tong tian
2354069,tsing hoo tsuat se kai tiong kah ko jin ni ah tsap kai pai u khut bi giu kong
2372444,ah to bai si tsiam ping siong e kau thong kang khu tsuan tai uan tshue bo lang be giau thau tong bai e
238416,ti hiah khuann e lang iah si sam sam moo ngoo tshi tshi tsng tsng
2395703,tsu tsia e lang ka i be tsit te thoo pho khi i hiam sim tse phua to kuann ti hing hoo lang
2409470,ping siong si khang khue tso kah puann me tsiah png kuan si la phue tian nau
2410200,bu ah leh khuann leh tsioh sui tsiok poo tsui e iunn tsong neh lang be ti tsit su lah tsa uoo gin a ki tui o le tu lai te
2417651,sin kik tshi tsit ui goo hue e tsa boo gin a in ui ui tng iam phiak tsuat tua tng phah khan king kue kin khip e tshiu tshut tsiah kue bin
2427112,tsiong kong ni tai huann hun e tsu liau khoo ma khai si ti tai uan kiong kok ting soo tsai king lip
2434241,a peh si gua
2439934,in na si kong suan ma e ti iau kiu sit hian sing lu ti king tshat kai kiu lai kong tse i king tsi tsit e sing li
2445249,lau na ti ah kau bo tioh pau lo khi ah ki m thang tua se thiann
2449815,in tso e poo sat kah u tsun tiam tan tsit ma bo siann kang khuan
2454274,an ne siann poo
245684,tak ke tsiah kah gua lai sann lau tshut king tua thiann pan li ting ki tshiu siok thuan the hing li thok hun
2467036,ah peh
2473664,se ang e kau uan si to tsit e
2478709,tu tsiah kong hng lai u tsiah tse lang ti hiah sng thok khi mng
2479604,tsin tsing kui kang gua kau tsing tsik e sia tiunn te lin Rustcoo tu ho ma sia hun tsiunn i tshut tsit tsiong tso huat u tsin tse hong hiam pau kuah bo huat too ing hiong su thai e kiat ko lai pun tsing bi kok e li ik sim tsi siong bue hua si tioh thian pat lang tshit kha tshng
2495769,li ka sing ua e tiong sim khng ti to ui bo tai tsi phang tso e si li kam e hang hi tsit e lang it si
2500676,tsiann ting khui mng to tshiann tsin tsing tshiann tsu i tshia siunn kah ue tai tiong mai thang to khang long kue pha li
2505207,ho i au na si huat sio tshau kua nng kang tioh ai sui e kiam tsa oo
2512558,i kiann kah bin sik te tshut sut
2518772,lan hun sann tsiong tsing hing tai tho lun
2519229,a kong ma e he
2523674,tshiann li ti loo tsit siann liau au khai si lau ue to sia
2528536,honnh lai lai lai khan sio tsia khian sio tsiah
2544741,ke sin tshu lai tshiong tioh si siang khuan in kong kan e him sing beh an tsuann
2548108,tsi pok ko tse kah lian ping lak te hi kha kong phai e i kian u siu khan ling
2549538,tiam kok m khian hoo bi kok a si tshit ian kiu ke tse e tok sam phu luh
2551058,u gua khiong poo to tshin tshiunn Clinton si bue ji kau ti biu iok e kha lun piah tai hak tsit tiunn Sat tong e
256973,sann tsap hue i au to tso hian na siooh m bian tsiah png a hiooh
2576956,li kong leh
2585874,ka puah ai ong tsiu
2596590,gua e sing kua ah
2599427,gua
2641975,gua hiunn i suat bing hit kiann tai tsi
2685382,ling gua pun sit giam tshai iong kan huan e su lui kan ta hun tua lui tong su mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai kiann
2712712,hainnh gin a lang u ni bo tshui m hoo e png
2725107,tha kai tshu thuan tsuan ki tsha hong he tsong poo sat pun guan hing
2726623,ooh sui a mai a
2730555,gua tsit ma ting tit leh a tsiunn teh e tshu u ing tsiah lai tse lah
2743221,soo i gua be kai ke kau
2749542,au piah na bo lok ui hue kang khinn tiau leh tho ke tiau hu e tshiu giam hoo gu tiong sim kam kah an ne kua ku
276138,si an tsuann i beh kah khuann bian tsinn e gun be iong tsit ah
2764946,sian se i tsit kui kang liam nih huann tuann liam ni hua luah kam e si tioh ma la li a
2775589,e tsai a u lang khah tian ue lai ku siann mi tsit ko ue ti ting lai lu u tse CB long tshiau ka tsit tsing khoo to sann ho thang
2782900,heh heh
2789580,in ma gua tsiah ka li tian lok
2802914,tan si
2803929,ling tua king ki ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su in AS tsi si tai ging sulat kuan su to bo in ui pin loh tsin kuan tsia e gi su e gi su tah phue oo hak to la hop loh tsiok pi in oo ma long ai ki tsiann thau tsing
2807064,Sudan nau e phah tsiat long si ke kin pun bo siong gua tse
2826234,pun the thai lin si pu sit tsai tsin gau tsu kah kui to phang kong kong
282670,tsit te phang lai te khoo li muh iau khah sio sio gin a lang un ai tsiah e
2836802,Stmai si bun tang tsng e thing hun tai Tispiap e Cory in ui tsiu si tai tsi ki
2852706,gua hit tai tshia tsue kin tsiah ka si liap thai e ia tsuan gong hann kue
2859668,kiau tsat ka ti e tsu tiunn tshu pi ah si kong tsit kua tshio khue
2865451,theh khi li khuann mai
2868851,tsin hong be tang kai thing sim lo ah si khi in thak boo e lang kong tai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,phai loo si te hng e kah thau
2884300,m ah ma ah
288890,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e Shia bun ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki siok tsun pi ping ki tsin tsing ai sing tshuan ho hoo tsiau kah ting ki tsik tsiau sun si pai ui king tsa liau tsiah lai ting ki
2904425,tsiok tse lang beh ioh a lak a e i siann mih si tsun to pah
2909321,li thau mng tshui tshiu peh na u khu khoo ah iau koh siunn beh kah lang tshua sui boo ooh
2917401,li kam iau koh u ki kha e hong huat lai tsu tong siu huat
2961282,kho oh kho ho lah ah biau kua e lan to be tsit su ho lah mai hau honnh huai
2978798,li tsa ki si a pin tua khi lai khi hue
2980541,ah san a lang le kue ah
2998928,sim puann
3011117,gua i to kah hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit e khah ho
303909,kak hue a li u iann tsiok sui e liau gun long tsiok him sian tsiok kah e li liooh un tua sann khui tshui ka bo lo
3040003,an ne ka khah be guah
3056522,tsu mue hoo gua tsiah
3058023,li na kam kiam tsi sann tsap hue ah honnh gua tsiah phah hoo li tsiah
3072209,na mng kong tsue kin sua loh lai kam ko e u hong phai siong tsioh tsi si goo kang si bo khuann e lah gua tsiau ping iu ing kai si lian huan lo
3089882,gua e ka a kong tshua lai khi tshe tshi a
3100909,tsit e u thiann sin e ai i koh ka in ting se sing khu tsit pai thak ta liau au theh kut tau ko kut kah tshiunn sin leh kang khuan tsing tsha sik tsui u khah si
3105160,ai siong sin ka ti in tioh thua e ti ok tang pian iu
3113076,bo lun tian si ia tian tai tak ke sia siann ku ku kam siang ui tai e bu tshin tak ke long su iau
3113484,ban tsiah pai khui honnh
3115870,gua piann tik tsun ti tai sing tshing kui ki tsing lang thiann hun ping su au bo i tiunn
3123460,u sing ti e ian kuan tso khi lai ma bo kai e khuai lok too i e pe iu kui sit ing sai sian
3133299,on siu kok hue lan ti ji khong it ji ni iau kuai tong sing hun hap huat hua e bin te tsan sing khai su ka thng khoo
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok siunn beh hoo senn mia koh khah tshiong sit soo i
3136031,koh leh khi sing tenn uah beh loo si
3160145,tiam tiam tit pinn a tso bo su jin
3161846,ti bi kok Oli huan tsing tsok oo tong tng iann e si tsing tshu bin tsu tong the mia tsham tsuan tsong thong e
3191964,lai tse lai tse
3208008,khau tiunn siann mih tai tsi
3211469,i tshiu tshia ho mng e bai be pang kue ai
3214926,li siam mi si tsun beh tng khi tai pah
3252040,tsit u hoo gua kah lin kui kue ah ho bo
3259534,thau ke gua nau hiah san FS e gua na tshiunn leh bue
3272157,gua e si m
3273154,gun kiann tshia FS pe luh e kam e sai hoo gun tshi tshing
3286553,tsiong giam soo kan sik poh ju si kong kian ing kiam kiu tshun lu ki tshu kai huan si kiah sing khah kai
3286892,in e pok buan koh kah lai tsu san tsia e tso kha e put buan phue hap tui sia hue un ting tso sing thiau tse
3287339,kho ling bo huat too tsun si sit le
3291624,m bian gua hiah pe li
3299293,bo ka li phian tsui li iam e tshai kue poo si tsai u kau ho iong e lah na tsun kong li u su iau honnh e tang ui gua tsia theh kui ke a tng khi lu khuann mai
329980,sia m khi kau te tsit ki than tsinn lai ka ti a kia poo khui
3301905,li sing kia tshut khi tan to tioh a
3302187,pun jiunn si kan tan e be tshoo kah suan hiong
3309233,lan tsit u khi tua khang ai pi tiam tua tsing
331155,huann e ang tai gi hun khang bue khang te tsit pah khong si kinn
3326766,u lang ti leh booh u lang ti leh bo ah
3333733,i tsing li tai gi su lui tsong si tso si tua kang ting ma su iau siong se e kui ue
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lah gun tsai iann m tioh ah lah
3359555,ti theh kui kuann poo long khiah bo thang
3366285,e khi tshit tioh lang e i su
3373047,mai an ne bo lai bo tsih to ka la khong
3374337,bo gua sit le
3380867,m thang tsai e
3383716,thiann hong gin a lang hoo uann khah kau hua
3392117,hinn be kut tshim gun tsa boo kiann na ing ban it gua li leh iong siann mih le hue luah
3393937,sui khong be kin ui kho ling ai kau tsit tai thang hu lai phang
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,ah ia m si lah
362800,tui put tsu lah gua m tsai to la teh si kio li honnh soo hue a tsiann se ji an ne ka in
36359,tsap ji pue a siak phua kam u iau kin
374922,a an pi a huat ke kai thiam
38921,kin lai kue liau an tsuann
39111,eh an ni tsiah kao gua kai nia lah ah lin be kiann ho tsio a kau lah
402179,in tau e tian hue long ua e loo i B e ke tsiann tng e
422527,tui Putin lai kong tse tai piau i kiong nge tui khong bi kok ka au tsiu tit tioh sing li
425711,tsan sing tsia o lo i kiann bu sit loo suann m koh kiong huat tong tin kok hue ka te tse
431404,tsong pok a
440384,tshian pa lah si gun a kong khah tsa siong ai phuann e hi
457197,lai tshiunn kua
459654,tsiah bo huan bing li lah
476692,hai kuan thong kue liau au tsiah khi hau ki sik sio tan si kan na u khat liong e kang khi seh lian sueh ke
476814,lang gua ko sann pi kiau e ing gi tsuan giap than nng ni
488215,ti tshi tshi tshng tshng kiat hau li kam long bo thiann e
488365,gua khuann be tshut lai gua sia e tsok bun si to tsit tiam bo ho
504914,gua li pai hong hiong
532410,an ne tso kam oo khe
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lak khui sak tik tuan e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,it ki hue e ti lak bue te i tsing tak sing hiam ti
58321,iu kong thing sian si kiu long ping sian sinn lin lau bu tng keh tshue li tshiann kau te ji ui tai sio tan to sia
585014,tsit hang tshai lai te u tsham leh bong tiong leh bong pi tsin kau tsin phang
590004,goo tiam ji a N V N su tsoo
606309,li e hak liau pheh iau kin
612472,nng e lang hiah ni ho suah kiann kau bue bo ua kho ai tshin tshiunn sng gun phue tsing hun na e tsiah ni po
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin kah Iran kai sian kuan he i king in khi tsit
639763,thinn i hiong e song tshoo sim kip than te pang hoo tshoo tsu e hi kang tsiong li phong si goo lai pai
64317,tsit e ki khi lang e CPS si iong FTS ah si thau khoo thong tho tso e
645938,gua kong bue tiu uai phah
665641,long si tsit e tua hoo tai tsiah e ka gua se tsit e khong kiann
667294,thang siunn pinn gua bo seh ji tsiah tioh li e khoo
66822,lai uan lang to lau u hing li gua hang e kong gua oo khiak tsiak
690341,a pah mai pha ah au pai m kann lah
690925,ti kik lun tsok tsia kong Obama e iu ting si i tshu tiong su iong hing tse kah gua kau e lik liong
698370,tshu lai e khang khue tak sap ti tih tak hang long ai gua tso na tso e liau
702181,kin a jit e king bun tso honnh kam e sai tshiann li khe gua tak tsit kua kong tshong han tai e khi in e ui a ho bo
712455,tiann tiann long bo si tshan teh
714860,li tioh ka png tsiah hoo liau
7179,kham ki a lai kiam to tsit e suan hang siong kho tong
719837,i e phue phu to lian be piat
74595,hiong tsing khong
769795,kong ua lng ku hi beh khi that tang tshiu ah
778273,gua ka li au e lah
780458,o ka lin ke kiam neh kong
782321,ho m tsiann liau
786664,sin niu sin niu sui tang kang khoo te ho ho bo puann khang si long pue a thang kuan kuan mia sun tai tai tiong tsiong kuan
787147,a tsui peh a sang hoo gua sann tsap tau phng a
790719,tak ke long kau ah lan lai khi khim tsiah tng tsiunn tshia
798113,lan koh ia gi sio pin gau a a tsun beh khi to lang
812728,lian loh e ti hiau sin si su sut si beh khong siann
813700,si sit giam poo soo
824990,tng tang sin the huat tshut sin sit kong i i king siunn pah li sua kong m koh kan nng ko tsin sui
832352,bo lun lu ho li gua i king tsit tui ho tsing khuann
832705,long hoo se hong mui the khuann tso si sin tsing kuan tui gua tsing tshik khah tu li tsik king e tiau hian
836440,li si tui ko ui it tioh tsit tsiah ang ma e
843883,li khuann mi tsu oo tsiah kau khinn ke tsit ma tsing hui tsiah bat tai tsi gua tui kang ka u kau tai a lah
846592,liam hiann tsiah kah khauh khauh khio
848314,li tioh ai khong hun goo pa
857926,jip khi
87235,sua loh lai leh lai sia kai te e gi e an tsuann siat ti to siann mng ti hue e ki e nng ping sang soo am ti thau khat ting kiu sing i ti i a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,pan loh gua kue ah thau ke niu si tai pang lai e li tso bang tsin ho
893242,ti tsit e ho me neh
896036,tse tsheh phainn a bin ting u sann e tsiu tsiok sai sik tsui long bo kang
899566,a lin peh a m ho a lah lin tsa boo kiann kui tsi a tsuan ting puah loh lai
91831,ho u tshiann
938642,m na si lan hian tai tai gi lang o thak lian the lai kai e pian tsiah ma hue hue tsit tsiong iong ji huat siunn kue i guat si tsai put kho tshu
93897,in ui hue kam tiann tiann su iau hua liau ti liau kue thing hoo i khiann tiuh tiuh
940593,suann ping long kah gui peh bo goo siann mih long khuann bo
943741,sat bak a ti tsa tsing si siann mih khun lang leh tsiah e
946043,li e phue khong kuann khi lai kiu iu kiu lio su a gi na leh
958172,sng kang a tu liau kau tshi i gua koh u siann mih ting sik
960855,si tsap si phinn sin ho lang jin bo leh tau se u a tsi it lau mak e kang tong
967505,lan tsap ni tsing ka jit kah liu C oo beh e mih kiann khah bo khioh sue
970439,na si tsau kang hoo e kua leh to si thong koo na si khi tsiah kuah leh to si khiann koo tse si kang khuan bo kang sai u tsuat tui m thang hoo m tioh khi
973167,ah tsit na iu tsong tshak sui e
984098,ho ah inn a i king tsiah liau ah kin a jit to kau tsiah ui tsi looh han tsing li an ne ka ta ke kong
985779,kau khang na u tsiah tse siau lian lang e kang khi ka khi liok tsa boo gin a
994523,iau m koh tai uan tian iann si gua e senn mia bo khu an tsuann buah ing guan long be hong khi
998804,li tso gua e CPT sing kio tsit hun hoo gua phih phang tsit e ho bo
