id,sentence
2143947,ooh oo thau tsit e oo honnh koh ka ting ha gua leh
2147430,he a e ho hong honnh ong e lang huann hi he honnh hau oo lang tsai hi ha hoo ho ah honnh
2152281,iah si heh heh heh heh siann hi tshut hian hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah heh heh heh
215260,hai ka uann ho oo e e si hua e a hok thuan he lah
2152904,he tsong mih mia
215311,khi lai tsiah hong ooh
2162264,a jit ngoo heh
2176501,eh a tso ho bian kheh khi
2180484,hoo ha long ai iong honnh uann a hia heh heh hi liau leh a honnh
2192642,kheh hit e lau ha e hah hah hah hah
2194123,he ah u e heh heh heh heh heh heh heh heh
2198564,honnh lin pe beh ka ui ui khi lai
2204931,hi a si gua e lai e heh heh heh a u lai heh a ooh e hai
2211257,he hau e tshai gua long lai tsiah liau e u iau oo ah hit tiunn leh hoo he a honnh
2220032,hit tsun hue a hiann ai iah ji u i tshia a
2229334,siat ko soo sia hngh ah si hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2245253,tshiu lai theh hit tiunn hue suann na phah lak sai a siak huann hi
2248138,tak ke hit a tsai tsong ka huat si tsit liap tsiok ki sng hiah ni sann tsap i sann liap sia sian tsinn leh hit lang hai a
2249542,tsit ma lau sin ka huat ah
2256874,u heh heh e hue a ho
2277595,hit liap lai lah
2287723,sin lun le tshiann kai sueh kok tsiah soo kong lu sing m jit tshut si to tsiah ho lu sing si hong kau iok tso loo sing e tsit ku ue i ha m tsap hun
230479,pinn it P of a phah ji a thau hia e sai pak hoo gua u hoo gua iong a tshia a tshia oo hiau kau soo tsang e sua liau bai oo mi e soo tsai liau au hua hue hiam hau hau loo tshau e soo tsai liau au e sui ah ai liau khau ho liah u tsoo hoo
2305059,hah hah hah hah hah hah heh heh
2313868,tng lai ah
2316341,kiann loo ooh e si tshiu loo long u ong hiong a lang lau phio e hing hu puah hoo kiann loo hing e
2320945,heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh
2324571,hi khi e sim hngh kam e tang tshiann ti sann hi leh tshu khi a lai
2327675,hau ho huan u ia ho e ui e li ia hua hong he su
2341730,heh hah hah hah eh
2354069,heh a e loh lai oo ho e lau he a hai u he oo
2372444,hngh
238416,ti hia khuann e lang ia si sam sam mua honnh tshin tshinn tsang sng
2395703,sun hiann e lang hah hah hah hah hah hah hah hah hah
2409470,liok siong si khang khue tso kah puann me tsiah png huan si lau phue tian nau
2410200,oo ah e hue hua leh ho sui hiong hoo thui e iunn tsong neh ho lan beh ti hing su lai huann hi tauh tauh a lai heh
2417651,hi kue hi tsit ui goo hue tsa oo inn a in ui ui ling lang hiah ho tua mng kha khang ing ue e hing hing e hit tsun hian e
2427112,P of a huann huann hi ho a hong sng tsai
2434241,hah hah ji ma
2439934,i hian ji P of a ing in ji u jin P of B hai hng mi e ji
2445249,heh heh heh heh heh heh heh heh heh heh heh heh
2449815,i hah hah hah hah hah eh ho ah lai hannh a le a lah
2454274,ah beh siann poo
245684,hak heh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2467036,heh heh
2473664,heh heh heh ho ah si heh heh
2478709,put tshia lai hngh ho ho
2479604,tsu kiann hun ua gua au hian tiam e sai honnh lai hiah ho honnh u ho honnh ai hiah hun su u ho oo na u li ngoo hoo ngoo na a bo ngoo ngoo e inn a lai ong e inn a lai uan hian e inn a ku nia tsin tsinn sann a lai uan su huann huann hi ha
2495769,bi a se ua lau jin han u e moo u leh oo khi hai e tsinn gun tsa lai ha hi tse e si
2500676,tsiau loh honnh u hiah ho honnh tsha sun hah hah hah hah hah hah hah hah
2505207,ho i au na si huat sio tsham gua nng thiann hing ai sui e kiam tsa oo
2512558,i ia la i hik e tshut tshut
2518772,lan hun sann tsiong tsing hing lai ho lun
2519229,heh ho hah hi
2523674,hia e heh heh si siann liau au hai khi lai ue ho siau
2528536,honnh lai lai lai han sio tsia hai sio tsia
2544741,he tshu hau e heh heh he han liau u oo oo inn a e kah oo so ue a ho
2548108,hngh hah hah hah hah hah hah
2549538,lak goo ho hoo li honnh jit hian a u he tse ngoo sam
2551058,u gua e bo he hi hiah u he sinn e hit e hi ho u ioh a ka ui a e hah ho oo
256973,ha heh heh ui a e ho he a hiooh e ia ho a hiooh
2576956,hu lah
2585874,hah hah
2596590,gua ah hing oo
2599427,hngh
2641975,gua hiann i sann liap su
2685382,ling gua huat sit e sai iong hua su he a hun tua lui hong su tsiann su N
2695227,ho
2707165,i hing ji iau koh u tsin leh oo ai kiann
2712712,heh
2725107,hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah
2726623,ooh phainn ah a ooh
2730555,gua tsit ma tiam tsit e a tsiunn he su u ing tsiah lai tse ah
2743221,soo i gua be kai ke ooh
2749542,ooh liau au e guan ho he loo e ho a ooh hing tso oo u iong hit ho ah e loo
276138,hit hai suann hit e hah hah he sui e heh a hing lah
2764946,sian hngh i tsit kui kang liam khuann kuann iam hua luah kam e ji tioh ma la li a
2775589,e tsai a u lang phah leh na lai hu ho in hit lo e ni ling lai na u le ji inn loo tshau a ti hing hok loh tsha ho lang
2782900,heh heh
2789580,ing ah gua kah lang e lah
2802914,tsan si
2803929,ling gua io li io bo oo gian e hoo ho ho ho oo hue tshau su iong e e hi hi hi ngoo ngoo gua u su ho ho bo e ui e ui khi hong hia e i ho ho gua hue hoo ho ho oo bo a ho ho oo oo bo oo bo hing
2807064,Cheese khau tsiat long ji kheh khi gua tse
2826234,hah hah hah lin hiah ni phainn i lang tsu a mua hiah phah luah
282670,gun e e a liau au e io ooh a long e ue e inn a ah long ho honnh
2836802,heh hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah hah eh
2852706,hngh heh hiann se i hi hai ia ho ho
2859668,lau huat hau lau su kiu su hit ah si huann hi
2865451,heh heh heh
2868851,heh hong hak heh hah hah hah hah hah hah hah hah hah hah hah
2869165,lau iu khah ho e sia hue tsing sik
2881553,tha looh si lian puann e long thau
2884300,hah hah hah
288890,bi kok huah ah lah iong bo bu iau kiu ji e hi ha
2892242,ling thinn si lan kau ooh tak e un khi hau e sing tsun li ling ki tsing ai ho hoo ho hoo tsiau kah ian jin tsing tsiau huann hi pai ui tiau tsa liau tsiah lai e ki
2904425,hik e a he hiann kha lang a e ui siann mih si tsun a lai
2909321,he hai iong tshui tshiu se lai khuann hoo ah iau koh siunn e kah lang tshua sui loo e
2917401,hngh heh heh heh u hi ho hue hiam lai sann tsap si huat
2961282,ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
2978798,li tsa hit si a pi gua khi lai khi hue
2980541,ma sann a lah mi gua
2998928,hit hiann a
3011117,hi khah hoo i sann huah hannh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann jit sui e liau u long tsong hing se a e lau hoo sann liap
3040003,tha la ooh ha e
3056522,tsu mue hoo gua tsiah
3058023,li na u gua mih na tsap ho ah honnh bai gua honnh hoo oo
3072209,ha muh hiau tshut hit sua loh lai hiah ho e hit hang thai hiong tsio hit tshut lai a si loh hai lah han tsiong ping iu hing tsai su leh hak ho
3089882,gua ka a kong tshua lai khi tsiah hi a
3100909,tsit e hi hiann si e ha i ho lai i hing se sing hu ji hah hah hah hah hah hah hah hah hah hah hah hah u ka tshiunn sin le ka lak huan tsing ha sik sueh khai si
3105160,ah ooh hian a e io ah e ue liau
3113076,loh lun tian si ah hian hang koh ke sng sann hu u hau sann ui hue e u jin m koh e loo su iau
3113484,heh ho lai ooh
3115870,hngh i heh hiah sang huann hi hi ha P of a
3123460,ng sik ni e ian guan e to e lai oo leh ah loo oo e heh heh heh heh se
3133299,ho tshiu huat hue huann hi hi heh heh ji tshiann hah hah hah hah hah hah hah hah hah hah hah hah heh heh
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing hok su beh hoo se mia koh khah tshiong sit soo i
3136031,koh lai khi hiong
3160145,iam hiah jip hi a tso bo su ji
3161846,li gi ooh e oo lang he loo oo honnh ai ji ni e ho hoo ho oo he a ha hau
3191964,lai tse lai tse
3208008,bok hngh siann mih ka ji
3211469,u tshia hioh uann a e lah honnh
3214926,li siam ji su e long hiah uann
3252040,hit ooh a he leh ooh e honnh ooh
3259534,thau the gua looh hioh honnh ai ho honnh bai
3272157,gua e sim
3273154,gun beh a hiang ai sai hoo gua leh ho e oo oo
3286553,React hap siau tham sit ngoo ji si khong kio lak tsap ji tshiann huann ji si e si sia siong ha hai
3286892,hit e hoo gua u koh ka lai tsu san tsiah e tsng thau e hong huan hue tshau tui sia hue ui ting tso hing hok
3287339,kho ling bo huat too tsun ji sit le
3291624,thau ke gua iau heh
3299293,ho ka li kheh tsui N e tshai kue hok sit tsai u kau ho iong e ah tshiann tsuan kong hit u su iau honnh e tang ui gua tsiah theh he a beh khi lau khuann mai
329980,hia e oo e u e u leh lai ua ooh ue
3301905,li siong ka su he lo u lan ioh a
3302187,guan niu ji guan long e hoo hua ho honnh
3309233,moo ho ooh oo moo ah oo
331155,m e ai u bai i bo e uann a bo gui lai huann hi inn
3326766,gua lang kheh leh bo gua long tit leh bo ah
3333733,thinn u he a gua e ue hiah tse u hiah ho ah a ooh e u huann ho a hiooh e ue oo
3338249,an ne su kai u e bo bun te poo hun kho ling u bun te
3340732,hennh
3343791,mai an ne lah
3345902,si lah u ho a m tioh ah lah
3359555,thinn kheh ui gua poo long hiah gua khau
3366285,e tshit tioh a ooh su
3373047,heh
3374337,hann gua sui e
3380867,hah hah hah
3383716,hah hah hah hah hah
3392117,e heh heh heh se e io ooh io io io io e io io e io
3393937,sir hah hah hah hah hah
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,hai hian si a
362800,tui put tsu lah gua m tsai loo hia si to li hoo soo hue ah siann se ji an ne ka i
36359,tsap ji hue a suah phua long u huann hi
374922,hngh li heh heh heh heh
38921,hinn lai ue liau an tsuann
39111,eh ah li hiah loo hai e mia ah lah a lin leh iann leh phio ah liau ooh lah
402179,in lau e lian hue long gua e loo li he sann hun e
422527,tse khuann in lai honnh tse leh iau i hiong eh tse hong i long kah au tsiu hian ing e sing li
425711,he e ah hau e heh heh a e si e neh ah e hah hah hah hah hah hah hah hah hah hah e
431404,hong ma leh
440384,he u boo lah si gun a oo khang tsa hiong ai khuann e
457197,na e tshio u oo
459654,hia long lang e li lah
476692,P of P of a N V N
476814,lau ua lai tsau be liau e ing gi guan hiah thau moo ni
488215,i tshin sit tshut tshuan kio honnh li long bo thiann e
488365,gua gua e tshut ah gua sia tsok gun si ho jip hiam bo ho
504914,hngh e gua u ai hoo ho
532410,an ne tso hiah ho he
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lak tsap tik pun e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e khai siau
57069,u hit ho e ti lang e teh i sing lai jip hiam
58321,heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh heh
585014,tsit hang hai lai peh u tsham e boo liong e boo bi tsin kau jin phang
590004,honnh he u he a N V N su tsoo
606309,li e hak liau hai ia khi
612472,mia oo a ang hiah u ho suah giah liau oo bo gua ho honnh e hi hi ngoo e hue se hun na u tsiah ni ho
626347,kiann bi kok Iran kiann ua sann u ti kho ka ti bi kok tsue kin ka Iran kai sian kuan he i king in khi
639763,hennh i hiah e su tshoo si leh han e long hoo suann tso lian e loo lat e hoo e u lai e
64317,tsit e ki hit lang e P si iong UTF hoo sik thau loo thong thoo to e
645938,he heh heh
665641,long sui oo hoo a hia lang senn hit e hong hiann
667294,han
66822,hah
690341,gua ah au lai ha ooh ooh ooh ooh
690925,ui e liong tso he oo moo a gua e u iann si u hiah ni sann iau hue a gua koh ai u oo
698370,hu mng e oo hue ma hong hian li hoo hau long e uan ho puann ho e oo
702181,thinn le hit e heh heh ho honnh heh e tshe hi inn a hoo a hong hong thai huann hi inn a ho
712455,niau hiann ho bo hit tshe
714860,li liau ia bo tsiah hoo e oo
7179,hai i a lai hainn hiong tsit e sai hang suah hannh
719837,thinn heh heh heh heh heh
74595,hiong tsing khoo
769795,hit lo heh leh khi kha lang tshiu ah
778273,ooh ooh ooh ooh ooh
780458,ti lai lin ke hiau leh kong
782321,heh heh heh
786664,ji ni hu jin hi lak sann hong he na ho u huann huann hi lau bu a hah hah hah hah hah hah
787147,a tsui peh a sang hoo gua sann tsap gua phinn ah
790719,lai e ah lah an ne heh heh heh he
798113,ma leh ha hah hah hah hah hah e eh ah lah ho a
812728,heh hah hah hah hah a u hit ho ho he e oo he
813700,ji hit liap hoo soo
824990,po lang sin the huat tshut hian sit kong e it ting siunn boo li suah hoo m koh ke nng khoo tsin sui
832352,goo lu loo hoo li gua i king tshut hue ho siong honnh
832705,long hoo se oo honnh honnh ho jit e jin hiau honnh khi gua a hiong sio honnh e loh lai
836440,li si hit lo ui hit tshia a ma e
843883,i hng ngoo hiah ho hi a hi a hiang ui jit beh hoo hi hi ha u nng e a
846592,heh hah hah hah hah hah hah hah
848314,lin tioh ai khong bo oo ah
857926,lip khi
87235,sua loh lai a suah hai lui hit e a sann se li ho hiong ooh gi hun gio e ah iong tshat hoo a ha huann hi hi hing i a ha
879817,li lip lian han liap u heh ji liap hai gua lah
888929,gua u huann hi
893211,ma lang gua be ah hau e lak khi e a lai he a hing ho
893242,heh heh heh heh
896036,be heh heh a m kiann u sann ai kiu tsioh tsah sing tsui long bo lang
899566,a lin peh a m ho ah lah lin tsa boo kiann khui hi a sann hiannh loh lai
91831,honnh ue ah
938642,m na si lan hian lai tai gi lang oh thak lian theh lai khai e ian tsiah ma hue hue tsit tsiong iong ji huat siunn bue i uah si tsai put kho tshu
93897,in ui hue kan tiann tiann su iau hua liau ti liau kue thing hoo i thiann tiunn
940593,ha hian heh heh heh heh heh heh heh heh heh
943741,se lai a u tsa ia si siann mih le lah nia tshut lai
946043,hit e heh heh heh huann hi ngoo e sann a
958172,sng ah a u hiah khuah ji iu a hu so
960855,hit e hi hiann hi ngoo e a hu moo oo e au he a hi inn a ooh
967505,lan tsap it hing Facebook ji oo lin e i kiann khah u fu
970439,loh khi ho ho ooh e hua leh ho e hong honnh loh khi hit ho hoo leh ho se ooh ho ho ka ho ho a sai heh heh heh hah hah to ho khi
973167,ah tsit nia tsong tshut tshui ah
984098,na e lang mua a e hiah a lang mi ai khi uann a tshia ui mi ai sing u an ne ka long
985779,hah hah hah u tshut tse siau leh lah he huann hi ha hoo hit
994523,iong bo m uan lun iann si gua e senn mia long m an tsuann gua iau gua long be ian li
998804,hngh li hi jit pm a m khi
