id,sentence
1255078,u bo li tsit e koo bun kau ah gun poo lai beh koh kong ue li tsit ma m si siann to loo a
1265684,li hit lo kah su kam u kuainn u ga suh bi tsau tshut lai
1270021,a thang a
1280675,tiam tiam
1287820,thau koh goo e inn a au si kan tsit khat in nng liap to koh kin sann liap tsiah kue ui au gua e siann tshi kin tsit kua tsau lang e su
1310003,li sing ka tshui lan kheh tioh lah
1313342,mng kiann gua hoo ho oo
1321183,lin na bo kong iau u si e thian tshiunn khi gua ka e ji tau lah gua ka e bo gua lang khuan nng ui tioh sing thang tua
1323038,tong sing hun hap huat hua beh lai khuann o tsiu
1326139,sin sing kin ua e pak loo ooh pio ni tsit e sia khu goo lau su tui lai tso
1342013,in ui bo tshut beh hang loo tsing e bun te m soo i e ing kok tioh tsit tiau kan tan e thian tsin
1343585,khuann ho ka khi lai si to ho lan bo tsai tiau gun pa lang e ing a tai
1365647,li si tsit e tsin loo si e sian sinn lang
1368706,gua koh khi lai to e sai ah
1374449,thau tsing kong ui tioh pi sai beh sia tiam guan na si uann thau lan to m si kan beh koh ah si u iann tse iau i hit e tsiong kim
1399746,li lai kah bo tioh e tua lai
1401100,in ui tsing ti oo too bai suah tsing tioh ang loo thoo hong hoo lang tiau tsa tshia thau thau bo tsit e tsin hing ting
140328,an ne lah
1407565,iu e kong kik lai han ki tshut hak bu tsu sin kang ting he soo bi kok si m
1447007,ui tsit e pak too puann tsu tong gi su tah phue thong ke pio ti su tian su iau e su iau e tang the kiong tsit kua ting ki
1447065,kiann ooh
1450605,hit tui ang a boo oh leh si tsing lai e bu long su tsiah kah tsiann ho khuann
1459653,sio hua tui khong e bok tik ki sit si koo tsing li ka ti tsiang ak kok ka e khuan lik
1483424,li kiann loo kai kuai kuai kam si khi ue tioh
1492582,ah gua koh lai tsiah hoo lang kheh lah honnh
1495079,tsit e ah si hit e
149531,ho li lang ooh li m si gua khuann e tsinn
1510507,a sui kam moo a pai thok li theh i tshing kah
1518214,bo tsu ho lai kuan he
1537882,ah li to gua khau lui si li long tioh gua e leh
1545106,han tsing li tsin kiu ka siau lian ke gua khuann leh ka kong siau lian ke tsai iann bo gua e a tsiah sann liap bian tsinn lai
1550653,gun ling guan hong khi tiong i kuann liap inn a to u tsit king sann ka ti kin bo ang lau nia
1554957,lau a hoo be tsiah
1556474,McDonalds e mih kiann kai ho kau lin gua ku to kau e ho
1560966,lan kin lai tsiah png lah
1569070,lan the bo be
1579350,kong si an ne lah ho bo
1636768,i ka te sann liap inn a ma tsiah tsiah loh khi nua tsiah koh na bo long kong gua lah gua tsu tshui si kau kah gun tsiah kue tsiann bin thau e inn a leh
1656382,i koh sia kong tng tso hai ti tsuan se kai si khi khong ui kau ting iu koh kong ue u siann
1660550,kin lai kio lang leh pa pah khuann bo ho ah
1670183,ti leh koo tsa si tsun tian tong long e kau tsit liap mue a kah tsit te tha khu ang
168722,gua khai e lai li soo i kiam tsiah ni tshun kong
1688137,siong bue it phinn soo i e thau tsing tsit kua tsi ji khoo li thok ka i sia e koh u si to kan beh tshut lai hip tsit pah
1688286,lai kai jip tsoo tsi ah si tse tshai poo hing
1724375,sng tshun leh
1759354,kau kui
1761942,gun ping iu kah li to beh lai ah tsiah ma huan li the gua iau be tsit kua mih kiann siann lang tsiah
1768573,kin tai tsi bo king e sann phinn tsia e tak pai long e lau kau mih kiann
1784897,hann
1785317,li kam u ing khah ka gua tau sia tai tsit e ai khi siong tsu sin e a si ko sing
181075,u gi guan ah si u kho ling ti lui khong it kiu ui tsuan tsuan tsong thong e kiong ho tong ji su
1815286,tsit sia hue a
1849694,hua tso u hing tshoo tshu han tsing li tai uan hian khai si te sann tsap ji ki
1854910,sit le ooh
1860001,sing khuann mai kong khuann mai be a kah inn a tshang ti to
1878770,siunn beh ka ti khuann tui bah to ai sing khi be tsit tsu khah ho e tsit khi iu suah ti
1885374,tsit poo hun ling ho
1892409,oo gua sang li ho li beh ai e mih kiann ti tsia
1896007,a bu gua iau si sann hue gin a na e be hong sim m
1900637,tsai lian lai ha e a ah gua si a khai kiat ko khuann bo se thau bo ho hue a ho si gua mng si tsun khuann lo e oo peh e bo
1916860,thinn khi tua uann a gun thau tsit nia au gua khah ho
1917456,pinn a phah be kho ling tsiah bian tsinn lah
1917612,i tai piau kian siau kai i sing khong kiat kiu kong pun nng ping e bu a kin hoo the liau liau
1925460,gua khuann tioh ti a
1931568,kan tann theh lai na e u tang bo a e sin niu u lang lai khuann long e kong i m si tso siann mih tai tsi
1939882,hngh
195121,ti jit pun tsam put lah khui e hit pang tsun kui kiann ang ki ki kai sit
1951220,peh pah khong lak phinn kiann lang tsing iu kah ling ki poo ke e ui kok ka
1959795,kheh lang tioh thau e thian pu lah siong u iann
1971396,gua a put lah li ing tsit su
1991951,P of AB gua sia e P of a sing P of B soo mi of AB si u soo
2015190,a ha a ha ah tsit te a tsit te ah
2017161,tsa boo tsa boo ah gua ka li bo ing tsing kah
2027947,mui tsit e lang long si tak ke leh mui tsit e lang long u ka ti e sing uah king tiam kah tui sik
2030691,khuann lai khi tian iann ni
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khuann li na e bo poo ah
2049465,lang leh siong pan to u tsinn gua sui si thau loo
208170,i tshiunn mng liap khi lai suan sann ka li kong khui lat
2091474,Email tshiu ki a kam u ho iong
2093656,i tsing koo kah lang kong ue
21107,to sann tsau si iau bo
2117707,bo khuann e thai e kue sim
2120262,be li siunn kheh khi lah
2138582,ho guan lah
2143947,gua poo ah tsit e tua mng honnh koh ka ting khah kuan leh
2147430,tioh ai pe bu tsu hun ai u jin ke e lang kai siau tui hong tsa poo ah m tsai kin a honnh bat e lang kau
2152281,na si ai ti tiann tiann e sing tui tshut hian m koh a au piah e tsiah pi i gua e su bi thau tsing ma kho ling e tsiah e su
215260,ah li tsiau ho to iau be tsit puann liau gua khi huan bu lah
2152904,kio siann mih mia
215311,khi lai tsiah png bo
2162264,a tsi lang kheh kheh kheh khi
2176501,e ah tsia long ka ting ting khi lai
2180484,thau kah tong siunn ho kuann liau siu tioh se ji iau be a kiann
2192642,li tsit e lau kau li kam bo hun
2194123,kiann lang tsing niu khuai tng ki thoo kai te ui lu ho
2198564,honnh lin pe leh ka kui ui khi lai
2204931,tsit ma si guan tsu bin tsok gi koh lang lu lai kheh liau i kai tui lau bo hue
2211257,li phah e sai gua iau be tsiah tioh e bo lang bo gua hi leh tua siann huah
2220032,tsit tsun hoo lang kheh lai liah siu khi e tsiau a
2229334,tse ko tso sing m na si ka lan siu kheh kui liong siunn kuan guan li siunn kue lang mia ioh a tsiann tse lang thiann
2245253,tshiu lai theh hit tiunn phue tsuann na phah na thak ma thoo khui ti
2248138,an ne li a tse kam kang khuan si tsit liap tsit tiam in nng liap long kam kin sann liap tsiah bian tsinn leh u lang an ne bo
2249542,tsit ma si kang khuan lah
2256874,be bin tsin kue e koh lang tsau
2277595,hit tioh ai i lah
2287723,sin bun te tshiann kai sian tsok tsia e soo kong loo sing m si tshut si to tsiann tso boo sik si hong tau liong tsa boo sik e tsit ku ue i han tsa hun
230479,pio it ka mi kah CR of a thau tsing sann tsap tshit pah goo pah ji tshing sann tsap tshing goo tshing sann tsap kau su tsoo e soo liong lui tshut lai han lo kah tsuan lo kong khui sang e khan tsit e su tsoo soo mi kah CR nng e thong ke pio long u tshut hian
2305059,soo a li lau e li bo
2313868,tng lai ah
2316341,tsiah bo lang e si sim lai kam u buan tsiok e kam kak i sing khu ta tiann long siunn ki
2320945,B tsuan tai gi bun gi bun e bun kiann phah se li iong i gua siu kah sian kai tsin gi su tah phue e tsioh khah ho
2324571,si khi e sim kha kam e tang tsha ti sann G e tshiu ki a lai bin
2327675,iau m koh huan ui tioh to tsit e li ik tau hong sia beh lai sing tsin
2341730,e a ang mai a bo loo be
2354069,tse e sng se e nng sann ua lai gua na lai ma ah khuann be ing liau
2372444,a put lan si tsiah tioh siong e thau thong kang khuan tso tai uan e lang e koh thau loo le
238416,ti thiok khuann e lang ia si sam sam khong boo tsi tshi tsong sng
2395703,tsu tsia e lang ka i beh tsit te thoo kho ki i king siunn tse khuann to gua khi hing bo lang
2409470,be siong si khang khue tso khah kuann be tsiah png kuan si ma kue tian nau
2410200,bo ah iong beh khuann e si tsiah sui tsiah koo tsui e iu tsong e iu gua lan be tin tsit su lang tsau gin a khah ho tui hue leh koh u lai te
2417651,sin tik tshi tsit ui goo hue tsa boo gin a in ui pin tong lang khia tua tng phah thang king kue ting jip e sio sun tsiah kue lim
2427112,tsing kok bin tai hua bun e tsu liau khoo na khai si ti tai uan ing hiong kong ing soo tsai kian lip
2434241,a peh si gua
2439934,in ka si tng u sang kok na e pi iau kiu si hian sing loo tui ting thai peh tiam lai kong tse i king si tsit e sing li
2445249,lang nia li a koo bo u kau loh khi ah m thang be thiann
2449815,i e loo sai kau tsu tiam lan tshiann bo siann lang honnh
2454274,an ne siann poo
245684,tak ke tsiah koh gua lai sann lau tshut king tua thiann tai li ting ki tshiu siong thuan the hing ki khoo kun
2467036,a peh
2473664,se han e kau guan si to tsit e
2478709,tu tsiah kong m lai u tsiah tse lang pi a sng thoo tng lai
2479604,tsin tsing kui kang gua kau tsing e tsiah tioh tai li kuann tshut khoo m koh ma sia bun tsiong i tshut tsit tsiong i tso huat lang tsin tse hong hiam koh lai gua bo huat too ing tong tshu lai e e bi ko lai an tsuan bi kok lai e bin tsiong sim tsi siong hue hua si tioh te tai uan tshit ka sng
2495769,li kah sing bo e tiong sim khah ti to ui bo tai tsi thang tso e si li kam be khang ji tsit e lang leh si
2500676,tsiann ping kui mng loh tshia tsin tsing tshiann tsu i tshia tshiu koh kui tai tiong e thau to ho m thang long ue thau li
2505207,ho i au na si huat sio tshiau kue nng thiann tioh ai sui e kiam tsa oo
2512558,i kiann lai bin siau peh tshut soo
2518772,lan hun sann tsiong tsing hing lai kho lun
2519229,a kong lai e
2523674,tshiann li ti long si siann liau au khai si lang ue to sia
2528536,honnh lai leh lai than sio tsia khah sio tsia
2544741,tui sin tshu lai e siong iau si siann khuan in tang tann e i sing beh an tsuann
2548108,tsi tu ho se kah lian bing lai te ki thau kong phah be i king u siu khang bing
2549538,tiong kok m khi hoo bi kok ah si tsit ian iu ke tse e kau sang khu
2551058,u kua khang kong to si siong phainn than si ue ji kau ti gin a e khah long kiann tai hak tsit tiunn ai sa tong e
256973,li sann na phue i au to tso sian a siong m bian tsiah png a hiooh
2576956,beh kong ue
2585874,tsa boo lang ma long kio
2596590,gua e sing khuann
2599427,gua
2641975,gua hiong i tshut ping hit kiann tai tsi
2685382,ling gua put sit giam tshai iong kan ua e su lui kam kak hun tua ui tong su mia su hing iong su ting ting
2695227,ho
2707165,i sing jin iau koh u tsin tng e loo ai thiann
2712712,thai gin a lang u i bo sui m ho e
2725107,na lai kong khuann kah ki na ho pian tong loo hai koo leh kuan
2726623,oo sui ah io a
2730555,gua tsit ma tiam tioh e a tsiunn peh e su gua iong tsiah lai tse lah
2743221,soo i gua be kai ke lah
2749542,au piah na bo loo beh kue kang the ia leh phah piann liau hu e tshiunn tiam hoo u tong sim kam ka an ne lau bu
276138,si an tsuann i e tang khuann bian tsinn e long be iong tsit lah
2764946,sian se to hit tsit kui kang king e khuann kuann liau mi kua ua koh kam e tsit tiunn ma la li a
2775589,e tsai a u lang phah peh gueh lai kong siann mih tsit toh ue ti tiam lai lu u tsai si li long tshiunn kah tsit tsiong hong to sann ho khang
2782900,heh heh
2789580,i na gua tsiah ka li tian nau
2802914,tan si
2803929,ling gua ing tui ing bun e gi liau khoo tso tshut lai e gi su tah phue kiat ko u gian e tsi si tai gi su tah phue e gi su tian bo tik su e in ui pin nng tshing kuan tsia e gi su e gi su tah phue goo hun kong na koh bo tsuat tui in kong hua lu kuan tiunn tsiann thau tsing
2807064,McDonalds e phah tse long si ke kin pun bo siong gua tse
2826234,hong thai thai lim sit u si tsai tsin gau tsu kah kui to thang kong tong
282670,tsit te phang lai te po liu kiann koh sio siann e gin a lang kong tan tsiah e
2836802,ABC e si hun lang leh the nng pai a tsi iau bo kin e in tsi iong si tsai e gi
2852706,gua khi tai tshia tse kin tsiah ma si e thai ia tsau bo khuann kue
2859668,iau kai ka ti e tsu iu su lui ah si kong tsit kua sio hue
2865451,eh li khuann mai
2868851,su hoo be tang tai hik sin tho ah si in thau loo e lang kong lai gi
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,kha loo si te hng e tang thau
2884300,mh tan ah kann
288890,bi kok kah Iran ma m kuan kiong tong li ik pi Iran tsi tshi e si lang ping
2892242,ting ki si kan kau ah tak ke kin khi hau ki sik tsong li ting ki tsin tsing ai sing tshoo ho hoo tsiah kah ping ki tsing tsiah ai lim si pai ui kiong tsa iau tsiah lai ting ki
2904425,tsiok tse lang leh iau a ma e khi siann mih si tsun kau pah
2909321,li thau mng tsui siunn peh na u khong ah iau koh siunn beh kah lang tshua sui oo
2917401,li kam iau koh u ki thann e hong huat lai tsoo tong siu huat
2961282,ho ooh ooh ho ooh ho mah a biau to bian tsit su ho lah lai honnh kuainn
2978798,li tsau hit si a tinn tua khi lai khi hue
2980541,a sann a lang leh kue ah
2998928,sin khu a
3011117,ah i to kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liau gun long tsiok kin sian kio kah i liau gun kong sann khui tshui ka o lo
3040003,a ma iau khah be kuann
3056522,tsu lai hoo gua tsiah
3058023,li na beh tiam ki sann tsap hue ah honnh gua ka thau hoo li tsiah
3072209,na mng kong tsue kin sua loh lai kam kak e u hong thai siong tsio tsit si goo kang si bo khuann e lah uan tso ping iu ing kai si beh huan lo
3089882,gua e ka a kong tshua lai khi tse tsinn a
3100909,tsit e u thiann sim leh ai i koh ka in king se sing khu tsit pai thau tah liau au theh puann too to ka tshiunn sin leh lang khuan tsing tshai sik tsui u khai si
3105160,ah siong sin ka be ing tioh khuann be u lang ping iu
3113076,bo lun tian si iah ting tai tak ke sio tshia ku kam sia ui ka e u tsin u e tak ke long su iau
3113484,lai tsiah kah be honnh
3115870,tua gin a tioh tsun pi tai sing tshing kui ki tsing lang thiann bun bing su iau bo i kin
3123460,m sik ti e ian guan m tso khi lai ah bo kah hua loo too li e ke iu pun sit ting tse sng
3133299,tang tshiunn koo ue mai ti ji khong it ji ni iau pai tong sing hun hap huat hua e u te tsai sing thai su ka thong hong
3133572,siunn beh hoo se kai to thau kuan li siunn beh hoo ka ping koh khah hing hok se mia koh khah tshiong sit soo i
3136031,koh beh khi sing tian gua leh loo si
3160145,tiam tiam ti pinn a tso bo su jin
3161846,ti bi oo lang tse loo tng ia si tsing tsu bun tsu kau te ia tsha sann tso ho e
3191964,lai tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,i tsing tshiann mng mng lai pai kuan kue lai
3214926,li siann si tsun beh tng khi tai pak
3252040,tsit long hoo gua to lin kui kue ah ho bo
3259534,thau ke gua lau hiah sang ai sann e gua ma sio li ue
3272157,gua e si m
3273154,gun ka tshing pah loo e kam e sai hoo gun tsin khiau
3286553,tsiong ia soo kah siu po tsong si kong tsing hing kiam kiu tshut bun ji su kai huat e si tsiann sing thang kai
3286892,in e kok kuan m koh ka lai tsu san tsia e tsuan ka e kok kuan he hang u tui sia hue un ting tso sing tiau tse
3287339,kho ling bo huat too tsong si leh
3291624,m bian gua kau tai i
3299293,bo ka li phian tui an ne tshai kue poo si tsiah u kau ho iong neh ah na tsun kong li u su iau e tang ui gua tsia theh kui te a tng khi long khuann mai
329980,sia hue po kong tsit ki tian tsinn ma be bah lai poo hue
3301905,li siong kiann tshut khi kong to tioh lah
3302187,kuan tsing si kan tan e be tshoo kah san liong
3309233,gua na tso hoo lang loo ai an ne ma ho
331155,u lai e ang tai gi bun hak gueh khan lian tsit pah khong ji ki
3326766,u lang ti leh bo lang pi leh bo ah
3333733,a tsing li tai gi su lui kah ji to si tua kang ting ma su iau siong se e kui hue
3338249,an ne siunn kai u e bo bun te poo hun kho ling u bun te
3340732,hann
3343791,mai an ne lah
3345902,si lah e gun tsa iann m tioh ah lah
3359555,ti kheh kui kua long khi bo khang
3366285,e khi tshi tioh lang e i su
3373047,mai an ne bo lai bo tsi to ka lai khun
3374337,bo gua sit leh
3380867,m thang tsai
3383716,tshiann long pinn a lang hoo gua khah gau
3392117,hun be put tshinn gun tsa boo kiann na u ban it pai leh iong siann mih lai pue gua
3393937,sui phang be ki li kho ling ai tau tsit tai phong pu lai thang
3406082,tshin tshiunn han lo poo hun e ong lai an pue tsu pun ing kai si tsit e su
3409841,ah iau m si lah
362800,tui put tsu lah gua m tsai to long koh si tioh li honnh soo hue a tsiann se ji an ne ka in
36359,tsap ji loh pue a sia khuann kam u iau kin
374922,a kong pi a huat ke kai thing
38921,kin lai mai liau an tsuann
39111,eh ah li tsia ka gua kai iann lah an ne leh kiann khah tsio a kau lah
402179,in tau e tian hue long gua e loo i ki e ke tsiah kng e
422527,tui khuann pin lai kong tse tai piau i tiong e tui hong bi kok kah au tsiu it ting sing li
425711,tsa sing tsia bo e mih kiann lang si iong suann a m koh e lau hue a bu kong ue ka bian tse
431404,tsau a
440384,tshenn pah lah si gun na kong khah tsa siong ai khuann e hi
457197,lai tshiunn kua
459654,tsia bo ah be li lah
476692,hai kuan khong kue liau au tsiah khi hau ki sik sio kang si kan na u phah liau e tang ki se bian seh ke
476814,lang gua kau sang beh kiann leh ing ki tsuan giap thak nng ni
488215,i tsi si tshun ke honnh li to long bo siann e
488365,gua khuann be tshut lai gua sia e tsok bun si koh tsit king bo ho
504914,ma e bi lai hong hiong
532410,an ne tso tang poo the
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lai khi siat ke kong e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e thai siong
57069,loh khi hue e ti ma bo te i tsing lai sing thiam gi
58321,iu tong hing sian sinn iu lok ting sian sinn li na bu tng leh tshue li tshiann kau te ji pun tai sio tan to sia
585014,tsit hang tshai lai te u tsham be long ting beh long ui tsin kau tsin thang
590004,goo tiam tshui a N V N su tsoo
606309,li e a khah iau theh
612472,lan e lang hiah ni ho suah tiam kau ue bo ua kho ai tsin tshiunn sng hong phue tsing hun na e tsiah ni po
626347,kiann bi kok Iran kiann ua Saudi kho ka ti bi kok tsue kin ka i long kai sian kuan hian i king in khi
639763,thinn i siong e suan tshu sin tioh khang khue long hoo tshu tso lan be kang tsiah ni kho sit tua e lah
64317,tsit e kin ki phinn lang e khi ki a jit si iong ie ah si kha poo tsong thong tso e
645938,gun kong gua lai te u iann lah
665641,long si se tua hoo tai tsiah ka gua tshue tsit e kong kiann
667294,tham siunn li gua bo se ji tsiah tioh li e thoo
66822,lai a lang o lo u hing li gua thau e put kua oo khe tsiah
690341,a ma mai phah ah oo kong m kann ah
690925,ti tik mng tso tsiah kong oo lo e iu tiam si i tsu liau su iong king tse kah hua kau e bin iong
698370,tshu lai e kau hue ma han be ki tak hang long ai gua tso kiann tso e liau
702181,kin a jit e ting hun tso honnh kam be sai tshia li the gua ka tsit kua kong tshu phai lai khi i e u iann ho bo
712455,keh piah long bo khi tsham be
714860,tui tioh ka png tsiah hoo liau
7179,thau ke a lai ting to tsit e suan hang siong tho kong
719837,i e khuan hu an ne be tioh
74595,hiong tsing hong
769795,gua lai nng ku hing beh khi kha pang tshiu ah
778273,bo ah hue lah
780458,ka lin pe kio be kong
782321,hngh m tsiann liau
786664,sin niu sim niu sui tang tang thoo te ho ho bo phua khai si lau bue a thang kuan guan kiann san kai tai tiong tsiong kuan
787147,a tsui peh a sang hoo gua sann tsap kau thng a
790719,tak ke na bo honnh lan lai tse tsa lang tsiunn tshia
798113,m koh na tsit e inn a lang ma tsap se bo hue a
812728,beh lau e pi a si sin tshu tsun si be oo siann
813700,si sit giam koo soo
824990,tong lang sin the huat tshut sin sit kong i i king siunn pa be suah kong m koh ke na koh tsin sui
832352,bo lang lu honnh li gua i king tsit tui ho sing khuann
832705,loo hoo se hong bun the khuann tso si sin hing lang tui gua tsing sik kah too bin tsing tioh e liau e
836440,li si kui toh ui it tioh tsit tsiah a ma e
843883,li khuann bin tsu ooh tsiah kau phinn ke tsit ma tsing kui tsiah beh tai tsi gua tui ka in kah u kau tai ah
846592,ing iann tsiah kah thau khak tioh
848314,li tioh ai kong bo loo a
857926,lip khi
87235,sua loh lai ju lai siong kai be e ki e an tsuan se ki koh sing kong ti hue e gi e nng ting sann tsu ang ti thau khak ting tsiok sing i ti inn a kha
879817,bian koh pian han kah ni te li tsinn to hai gua lah
888929,gua u khuann tioh
893211,lan iau gua bue a e thau ke niu si tai pak lai e i tso lang tsin ho
893242,li tsit e ho bian leh
896036,tsai tshue phainn a bin ting u sann e tsin tsing tshai sing tsui long bo kang
899566,ah lin pe a m ho ah lah lin tsa boo kiann ui tsi a tsa ting puah loh lai
91831,ho m tsiann
938642,m na si lan kian lai tai gi lang bo thak lian theh lai kah e tian tsia ma hue hue tsip tsiong iong ji huat siunn kue i guan si tsai put kho tshu
93897,in ui hue kan tiann tioh su iong hua liau au ti liau phue phing hoo i thiann tioh tiunn
940593,sann tiam lang tah ue te bo tua siann mih long khuann loh
943741,sng pau a ti tsa tsing si siann mih kuan lang leh tsiah e
946043,li na e khang hong gua theh lai kiu u ping iu be sui ka li a leh
958172,sat bak a tu liau tau tshi ki gua long u siann mih tioh sik
960855,si tsap si phinn sin m ho lang ji bo beh kau se iunn lah tsi it pat lang e kang too
967505,lan tsap ni tsing ka jit khng jip khi oo lan be mih kiann khah bo kho se
970439,na si tso kau oo e gua leh to si thong loo na si khi tsia gua leh to si kiam kok tse si kang khuan bo ka tsai hu tsiah li m thang ho m tioh khi
973167,ah tsit e iu tsong tsiok sui ah
984098,ho ah inn a i king tsiah liau ah kin a jit to kau tsiah u tshi looh han tsing li an ne ka tak ke kong
985779,kau kha kam u tshut tse siau lian lang e tang khi ka hit liap tsa boo gin a
994523,iau m koh tai uan tian iann si gua e se mia bo to an tsuann gua ing uan long be hong khi
998804,li tso ho e khi li tsinn sing kiam tsit hun hoo gua phinn kham tsit e ho bo
