id,sentence
140328,an ne lah
1407565,iu u gun bing tai hua gi su hak hui tsu sin kang e tsok gi kau si
1447007,ui tsit e huat poo hun tsu tong gi su tah phue kiat ko gi su tian e su iau e su iong e su iong tsit puann tiam ki
1447065,kiann
1450605,hit tui ang a boo kang e si tsin ai e pu long su tsiah kah tsiann ho khuann
1459653,sio hua tui khong e bok tik ki sit si koo siann mih ka ti tsiang ak kok ka e khuan lik
1483424,li kiann loo lai kue kuan kam si khi gua kio
1492582,gua tng lai tshing hoo lang tshue lang honnh
1495079,tsit e ah si khi be
149531,siann li long kong li e siunn beh khai si
1510507,ah sui kam moo a pai thok li the i tshing ka
1518214,bo tsin ho e kuan he
1537882,ah li tioh gua thong li si li kam tioh gua e neh
1545106,han tsing li tsin tshiunn ka siau lian ke gua khuann leh ka kong siau lian e li tsai iann bo gua e inn a tsiah sann liap bian tsinn leh
1550653,thong tian kuan hong tshue tong i huann hi inn a long u tsit king tsau ka ti kin ua bat liah
1554957,ma a bo ke tsing
1556474,Sony e mih kiann kai ho kau li gua ku to khah be ho
1560966,lan kin lai tsiah png lah
1569070,lai khi hoo be
1579350,hia si a tui be kong ue
1636768,li to be sann be inn a tua tshui tsia e loh khi gua tsia kong na bo koh kong gua tso moo tshut tshui tshui tiau kong gua tsiah kue tshio bi khuann e ku nia leh
1656382,i beh sia kong tng tso phai e ti tsing se kai si it khong bi kau tiam iu kong ue u siann
1660550,kin lai khi be an tsuann khuann honnh
1670183,ti leh poo tsa si tsun tian tong long be kau tsit liap mue a kah tsit te kha khoo
168722,gua thai li e ai li soo i tsiah tsiah inn tshun kong
1688137,siong bue tsit si phinn soo sik e thau sing tsit puann si khoo i e koh in sia e koh in si to ing tshut lai khi tsit am
1688286,lai kah jit tsong tsui ah si tse tshai po tsing
1724375,siann tshun leh
1759354,a peh
1761942,ui ping iu piau bi kok beh lai ai sing hoo li theh gua e liau li tsit kua mih kiann siau lang tsiah
1768573,i to si bo ing kai tshoo khi tsia e lak tsap pai lan e lak tong mih kiann
1784897,a
1785317,li kam ing khia kah gua kau siau kai tsit e beh khi siong tsuat sik e iah si kam sia
181075,tsok gi guan ma si kho ling ki bin tui khong it hiong i tshiau tso tsong thong e tiau bo tong si su
1815286,tsit siann pue a
1849694,khuann tso u hing suann su kho ling ti tai uan khai si e sann tsap tshit ki
1854910,sit le
1860001,siunn khuann mai e gun khuann mai i li a ka inn a tsiah ti loh
1878770,siunn beh ka ti khuann tsui kuan to ai sing khi lai tsit tso khah ho e tshit khi
1885374,tsit poo kong kik tioh
1892409,gua sang li ho li to e mih kiann tsit tshia
1896007,a bu gua ia si tsa hue gin a na e kong sing
1900637,tsai iann e tsha gin a gua si kue thai ke tu a khuann tioh u se liau kong ue to e tang hoo sin tai tiong sin suann khuann tioh bo te e too te
1916860,thinn khi tua puann a phang tsit liau au goo tsha ho
1917456,io a khuann li khuann ling tsiong be tsinn
1917612,i tai piau kian siau pai i sing ka beh kin pun tong gun loo ling e kuan a jit hoo the liau liau
1925460,gua khuann tioh ti a
1931568,kam jiam khi lai gu iong bo kah kim siunn tua e kong i m si tso siann mih tai tsi
1939882,mh
195121,ti tsit hun tsa poo lang khah be khi tam tsun kui tiann e ang ki ki te
1951220,peh pah khong goo phinn kiann lan tsing tsu se ji khong tshit e li ho
1959795,he lang liah ho e thian pu lah siong u li
1971396,gua a put lah li ing tsit su
1991951,P of AB kin ua P of a sing P of B soo i mi of AB si u soo
2015190,a ho a ho a peh a a tsit to ah
2017161,tsa be tsa boo a pai thok li the mih kiann
2027947,mui tsit e lang long si ka pi leh ui tsit e lang long u ka ti e sing uah tiam tiam koh tih sik
2030691,gua lai khi tian iann mi
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khuann li na e bo hun
2049465,lang leh siong kuan to u tsinn gua sui si khau loo
208170,li tshiu long beh khi lai sng suann ka li kong khui
2091474,Rouble e tshiu ki a kam u kho iong
2093656,i tsiong tua kah lang kong ue
21107,kah sann tsap si iau bo
2117707,bo khuann li e kuan sim
2120262,be eh li siunn kheh khi ah
2138582,ho guan lah
2143947,gua kong ah tsit e too mng honnh koh kai pian khah kuan leh
2147430,tioh beh ke lu tsu pun e hu jin ke e lang kai siau lu kau tsa poo an m tsai kin ma ho bo kang khuan
2152281,na si it tit kang tiau sing tui tit tshut hian m koh ui au piah e tsu B it puann e su li thau tsing ma kho ling e tsiah i gua e
215260,ah li tsia kong koh kio gua khi beh tsit puann tiam khi pan khu ah
2152904,kio siann mih lang
215311,kin lai tsiah png bo
2162264,a tsi lang kheh khi
2176501,eh ah tsia long ka ting khi lai
2180484,thau kha tau siunn ho u ling siu tioh sui si be a kiann
2192642,li tsit e lau kau bo hun
2194123,siau kam tsing ti kho ling jit hoo the pian khah ho
2198564,ho lin pe beh ka kui ui khi lai
2204931,tsit ma si gua tsu bin tsiong ki kam guan bi lai kik ka ki kai koh u khi hue
2211257,hit thai e gua iau be tsiah tioh leh u lang bo gua ji leh kong siann khuan
2220032,tsit tsun hoo lang theh lai tiann siu khi e tsiong a
2229334,tso to tso sing m na si ka lau siu the ui iong siu kuan li siu khuan e a tsiah tse lang khi e
2245253,tshiu lai theh khi ling kue tsoo e kho bat sann na khui khui ti
2248138,an ne e gin a tsai kam kam pai si tsit tiam si tsit tiunn m giah to khah kin sann liap a si leh hoo lang an ne
2249542,li tsit ma si kang khuan
2256874,kah i tsin bue khah lang tsau
2277595,it tioh ai e lah
2287723,sin bun te tshiann lan se e tsok tsia e soo kong lu sing m si tshut si to tsiann tso bo sing sit thoo to ia tso tsit ku e i tsap hun
230479,kin a i it ka mi kah CR si liau e thong tsing sann tsap tshit pah goo pah goo tshing goo tshing goo tshing tsho e tong su tsoo e kho ling tshut lai kho ling koh tsuan poo hun tui sng thai e kho ling si tsit e su tsoo li Tony kah CR e su thong ke ik long u tshut hian
2305059,suann sin khi gua ka pi khun
2313868,tng lai lah
2316341,tsing loh lai e sit sin sim lai kam u kok tsiong e tang huat sing khu ma iau siu tioh
2320945,B tsuan tai gi bun gi e gi su tah tshue li iong gi gua siu huat hian su lui e tsing gi su tah phue tsing khah ho
2324571,si khi e tshiu khau kam be tang tsha ti tshut tsit e tshiu ki
2327675,iau m koh gua ui tioh koh tsin li ik ka hong sik li e sio sim
2341730,eh a ho an ne bo kong be
2354069,si hoo suann e kha tian nau kho li khuann tso lan li kong
2372444,oo lang si tsiann ping siong e kau ka ku tso tai uan tshut bo lang e kia a
238416,i hiah khuann e lang iau si siang san po po siu khi tsin tsian
2395703,tsu tsia e lang ka ti te hoo ho sim i hiam siunn tse huat to gua bi kio hoo lang
2409470,to siau sin khang khue tso koh puann e i tsiah png guan si ma ho tian nau
2410200,tu a li khuann leh iau si tsiah po tshut e im tsiat be tang be ki tsit siu lang tsiah oo ban a bo e ku lai te
2417651,sit ke si tsit hun goo hue tsa boo gin a in ui kui kang ting hainn tshut tua nng pah khuan king kue kin kip e siau tshut tsiann hue in
2427112,thiann kong bi lai tua kun e tsu liau khoo ma khai si khi tai uan thau koo tiunn soo tsai ting
2434241,a peh si gua
2439934,in na si kam kak to e i king sin sit khai sing ko tui kiu ke e kong the i e si tsit e sim mih
2445249,lang ho li ooh ho bo li po e khi ah m thang tua se sing
2449815,li na e koo tso kam u tsit nia kah tsit ma bo siann kang khuan
2454274,an ne siann poo
245684,tak ke tsiah kah gua ai sann lau su king tua thiann tak ke ting ki tshiu siok puann ke hing li kho hun
2467036,a peh
2473664,sui lang leh kau kuan si to tsit e
2478709,tu tsiah e kong ue koh tsiann tse lang ti khah ho a
2479604,tsin tsing kui tang gua kau tsing tshiktsap tsit e siau ting tai liong e bok su tu ho gua sia bun tsiong i tshut tsit tong tso huat to u tsin tse hong king pang e kuan bo huat too koh kiong tong su iau e put ko siong lai e put tsing e bi kok e bi kik e bun siong kuan si tioh the kuan tshit pha
2495769,li na sing gua e tiong sim long ti to ui bo tai tsi tsit e si li kam be ang ki tsit e si
2500676,tsing bing kui lo to tshia tsin tsing tshiann tsu gi tsia e su iau kui tai tiong iau e hua bun kai kui li
2505207,ho i au na si huat sing tshoo gun nng tshenn ti e si e hiah tsa oo
2512558,i kiann kah bin sik be tshut tshui
2518772,beh hun sann tiam tsing hing lai kho ong
2519229,tsiah kong a kong
2523674,tshiann li ti long si siang liau au khai si lau bue e to sia
2528536,honnh lai lu lai khah sio tsiah khah sio tsia
2544741,ke jit tshut lai siong iau si siann khuan in to ka e i sing beh an tsuann
2548108,tsi hu ko tsong ka tian bing kai ki thann tong phai e gi king u siu ang ling
2549538,tiong kok khi kok bi kok Iran tsi tshi tiunn king tso pian tso sng ku
2551058,u gua than kong to si tshiunn leh hian sui e jin kang ti bi kim e thau loo ling to ho tsit tiunn bian soo kong leh
256973,sann tsap hue i au to tso tiam a siong m bian tsiah png a hiooh
2576956,li kong leh
2585874,tsa boo lang ma kong kiu
2596590,gua e sing khuann
2599427,gua
2641975,gua iong i tso ping hit kiann tai tsi
2685382,ling gua sit giam se iong than kua su lui kan ta hun tua lui tong su──mia su hing iong su ting
2695227,ho
2707165,i sing tshin kam u tsin tang e loo ai kiann
2712712,ai gin a u ni bo tshit m bo be
2725107,na lai lu pah khong khi pan kong e khong goo tsap khoo
2726623,oo si a hue a
2730555,gua tsit ma king ti leh a tshiu peh su u ing tsiah lai tse lah
2743221,soo i gua be tng lai
2749542,au piah ma bo li e kah thiann tioh leh kho ling siu tioh gua e tshiu ping hoo bu iau sim kah an ne lau bu
276138,si an tsuann hit e lang khuann bian tsinn e long be ing tsit lah
2764946,sian se i tsit kui tang tiong e huat tua e tsit kui kang to e si tioh ma la li a
2775589,ik tsai liau u lang phah tiam a lai kong siann mih tsit kang e it ting le na u se ji long tshuan kah tsit tshing khoo to sann ho kang
2782900,heh heh
2789580,kin lang gua tsiah ka li ian loo
2802914,tan si
2803929,ling gua king tui ing bun e gi liau khoo to tshut lai e gi su tah phue su iong e gi su iong e gi su tah phue su tsho ngoo in ui pin pun sin kuan tsi e gi su e gi su tah phue hoo su tah phue kho lu in ui hua bun tui tsin tsiann thau tsing
2807064,Seven phah tsiat long si ke kin pun siong gua tse
2826234,hong tshat thai lin sing khu sit tsai tsin gau tsu kah kui to khah pang tong
282670,tsit te phang lai te e li iong khah siunn siann e lang hun ai tsiah e
2836802,Sudan siu bun e hing iong kang sit tse hoo in tsin sit tai gi
2852706,gua tsit tai tshia tsue kin tsit kang e thai ia ho bo ho kue
2859668,kau tsai ka ti e tshut tiunn su lui ah si kong sik hue
2865451,ke khi khuann be
2868851,ji khong be tang tso sing ko ah si tsin thau loo e lang kong tai gi
2869165,iong kiu khah ho e sia hue tsing tshik
2881553,phah loo si tian inn e kang thau
2884300,mh a
288890,bi kok kah Iran ma u kiong tong li ik pi lu Iran tsi tshi e Shia kiong
2892242,ting ki sit kam kau ah tak ke khi hau ki hing li king tui tsin tsing ai sing suann kong hoo tsiau ka ting ki tsing tsiah lai te ui hiong tsiah lai ting ki
2904425,tsiok tse lang leh iau a e ki siann mih si tsun to pa
2909321,li thau mng tsui siu peh lau bu bo ah iau koh siunn beh kah na tsiah sui bo
2917401,hit kang iau koh u khi kho lu lai tsoo tong siu huat
2961282,ho ho ho ho ho ho ho ho ooh mua tshut lan to beh tsit su ho lai e thau
2978798,li tso hit si a ing tua khi lai khi hue
2980541,ah siann mih lang leh pue ah
2998928,siu kong
3011117,khuann i to kang hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit liap khah ho
303909,kak hue a li u iann tsiok sui e ooh gun long tsong hing se e piau to e gi liau khoo kun gua tua sann B sui kah bo lo
3040003,ah kah phah be puann
3056522,tshu pue hoo gua tsiah
3058023,li na kam tsin sann tsap hue liau honnh gua tsiah phah hoo li tsiah
3072209,lang ma kong tshut kin soo beh lai kau kau tioh u khong IS siong tsio na si goo kang si bo khuann e lang khuann siu tioh ing kai si beh huan lo
3089882,gua ka a kong tsiah lai khi tso si a
3100909,tsit e u thiann sin leh ai i li koh ka in ting sian sing khu tsit pai e bak kau iok e po to u to u ka tsin su lui e khoo sio tsenn u khai si
3105160,hua siong sin ka ti ian tiong khuann e ti pun lang ping iu
3113076,bo hun tian si ia kan tan e huat ke siann siann ku kam sia hu e huat sim tak ke kau su iau
3113484,na tsun pai tui honnh
3115870,tua piau tioh tsu gi ka sing tshing tui gi tsin pan khia hun bing su ang a poo hun
3123460,pun sit ki e ian guan tso khi lai ah bo kai phainn liong hoo ti e ping iu ke sui king tse
3133299,kang siunn kong ue beh ti ji khong it ji ni ko kue tong sing hun hap huat hua e tui tsuan siong kai si pah khong
3133572,siunn beh hoo se kai to ka kuan li siunn beh hoo ka ting ki kah hing hok sit siunn beh hoo senn mia koh khah siong sit soo i
3136031,tng leh khi sing le gua beh long si
3160145,tam tiam li pinn a tsau bo siu tsin
3161846,ti bi kok kok ui tsing tsok poo kong tng kang e si tsing su pin tsu tong the kiong san san e
3191964,lai tse lai tse
3208008,thau tiong siann mih tai tsi
3211469,i tsit ma bo ai to khuan hue
3214926,li sing sit tsu be tng khi tai pak
3252040,tsit ku hoo gua tso lin pe kue ho bo
3259534,thau ke gun lau tsiah sng gua siunn beh kue
3272157,gua e si
3273154,gun kiann tsiang ak loo kam e sai hoo gun si sing
3286553,tshiunn ia soo kam sing huat tsu si i e tong hing ting kiam hu jin sing bu khi in ui su iau e huat si i i kiann sing niu
3286892,i e po kuan to ka lan su tsia e suan hang kuan phue hap huat ke siau hue pun ting tso sing tsiau tse
3287339,kho ling bo huat tua tsong si sit le
3291624,i beh kuann kah hue
3299293,bo ka li phian tui lan e tshai kue kong si tsiah u kau ho liong e a beh tshut kong li u su iau e tang tui gua tsia e khui tioh koh khi koh khuann mai
329980,siau e tau hue tsit ki tan tsinn beh a kah koo khui
3301905,li sing kiann tshut khi kam kak tioh a
3302187,pun jin si kan tann e peh tshoo iong
3309233,lang su tioh tua pa e tang gua siann
331155,ha e ang tai gi bun hak gueh khan te tsit pah khong si phinn
3326766,u lang ti leh bo lang ti leh bo ah
3333733,i tsing li tai gi su lui kam si to si tua kang ting ma iau siong se e tui ue
3338249,an ne siu kai u e oo bun te poo hun kho ling u bun te
3340732,eh
3343791,mai an ne lah
3345902,si lang gun tso iann m tioh ah
3359555,ti hian kui poo long hing hun ang
3366285,li khi tshit tioh lang e bi su
3373047,ma an ne gua lai bo tshi to ka gua thong
3374337,bo gua si leh
3380867,m thang tsau
3383716,thiann kong gin a lang gua khah gau puann
3392117,hun be put tshinn gun tsa boo kiann na u ban it khuann li beh iong siann mih lai tai gua
3393937,sui phah be ki li kho ling ai kau tsit tai khah ho
3406082,tshin tshiunn han lo e poo hun e kong lai e ang hue tsu ing kai si tsit e su
3409841,ah li ia m si lah
362800,li gun tsu lai kong m tsai to si tioh li honnh soo hue a tsiah se si an ne ka in
36359,tsap ji pue a sik hua kam u iau kin
374922,a kong pi a huat ke be thing
38921,kin lai kue liau an tsuann
39111,eh ah li tsiau ka gua kah e iah an ne be ing tsit e lah
402179,in tau e tian ue long e loo it tit ke tsiah to be
422527,tui khuann li lai kong tse tai piau it ting e tui khong bi kok ka tshiunn it ting sing li
425711,tsan sing tsia o lo i kiann bu sit loo suann m koh kiong ho tong ti kok hue ka te tse
431404,khong bo a
440384,tshenn pa si gun ma kong khah tsa siong ai khuann khi
457197,lai tshiu gua
459654,tsiah bo khuann ling
476692,tshai kue thong kue liau au oo tsiah khi hau ki sik e to si kan na u kho ling e tang khi seh bian se te
476814,lau boo tso tso ke tioh be e ping iu tsiah tioh than ni
488215,i tsi si tshut mng teh kong li kam moo bo siann le
488365,gua khuann be tshut lai gua sik e tsok hun si kah tsit kiann bo ho
504914,hngh li lai kong siong
532410,an ne tso kam poo kheh
542720,aih ioh
566668,ui tioh siau loo si tiunn tua piat ki sut ke siau hui tsu gi hoo lang tsit si a to sui tiong ti bo pit iau e khai siau
57069,li khi hue e ti lau hue ka i tsing kah sing tsua
58321,ing tong thing sian sinn kin kong tiam sian sinn li na bo tng leh tshue li tshiann ka te khi bi lai sio tan to sia
585014,tsit hang tsau lai te u tsham be kong kiong be kong li tsin lau tsim
590004,goo tiam ji V N V N su tsoo
606309,li e hoo liau theh iau kin
612472,nng e lang suan ni ho suah iu ho bo gua kho lu lai tshin tshiunn tshun hong thai sing hun han tsing li to
626347,kiann bi kok Iran kiann ua Saudi kho ka ti e bi kok tsue kin ka in long kai sng kuan he e it ting ki
639763,ki tiong e su tsoo su iann e kang e u e kah phoo su tshut lian tui tong tshu bi kok si bo e lang
64317,tsit e ki bah e tshiu ki sut si iong ai tshi a se ma si khau koo sng khah tso
645938,oo gua e kin puann ah
665641,gua si tsit e tua poo te tsiah ka gua se tsit e kong kiann
667294,pha sin pinn gua bo se ji tsiah tioh li e khoo
66822,tai uan lang oh long u hing li gua khau be put gua ku tsiah tsau
690341,a lang gua khah au e m kiann
690925,ti tsian kong tsok tsia kong hoo kok bin ting si gi su iong su iong gian kah gua kai e lik iong
698370,tshu lai e khang khue tap tap tih tak hang long ai gua tso na tso e liau
702181,kin a jit e king hun hap honnh kam e tshut siann mih i kian po ka tsit kua hong su kai kik khi i e inn a ho bo
712455,kiann hiann tsau bo tshit tshai ke
714860,li tioh ka png tsiah hoo liau
7179,thau kin a lai tiam to tsit e suan hang siong ho tong
719837,i e khui kah be tioh
74595,tsiong tsing hong
769795,gua ma nng kong sik beh khi kha tang tshiu
778273,gua hoo li bo kiann
780458,ka li be tiam leh kong
782321,bo m tsiann ping
786664,sin niu sin niu si lang kang tong the e po ho bo tua khuan si lau hue a phah huan uan put tsun tsai tai tiong iau u kuan
787147,a tsui peh a sang hoo gua sann tsap goo a
790719,tak ke long kau ah lan lai khi hian si tsin tsiann
798113,li ho iau siu li to a siu be tang
812728,li lau e ti hia si tsit e su tsun si be hong sia
813700,si sit giam tua su
824990,tng tang sin the huat tshut sin sit kong i i king siunn beh sia kong m koh tsin sit
832352,bo lun lu ho li gua i king si tui thoo siong hua
832705,loo hoo se hong huat tshut si sin hing an tui gua tsing tshik hoo li tsing hing e loo ing
836440,li si khi to ui tioh tsit e
843883,li khuann bi kok tsiann kah hi ke tsit ma tsin kui tsiah beh khai si huat tui ka u kau ka e lah
846592,hiam kiann tsiah kah pha tsau tioh
848314,li tioh ai khng hoo pa
857926,beh khi
87235,siau loh lai beh lai siong phai ling e liau an tsuan se ki pun sing iong ti hue kiu e nng tiam tsiah bo a thau khak ting sing i a kha
879817,bian koh pian han kah ni te li tsinn i to hai gua lah
888929,gua u khuann tioh
893211,na beh kuan hue thau ke ting si beh am lai e li tso lang tsin ho
893242,li tsit e kong ue neh
896036,tse tsui ke a bin ting u sann e tsin tsing tshai sik tsui long bo kang
899566,a lim peh a m ho e lah li tsa boo kiann li si ma tsiah king puah loh lai
91831,honnh
938642,m na si beh thian tian tai gi lang bo thak e gian the lan kai tso e ian tsia ma kho hue i tsit tsiong ioh ji huat sing be i guan sit tsai ho tshu
93897,in ui hue tam tiann tioh su iong huat liau au ti liau kue hing hoo i thiann tioh
940593,suann ting bo khang khue e poo hun siann mih long khuann bo
943741,sng pat a ti tsa tsing si siann mih lang leh tsiah e
946043,li e khan khi khuann khi lai kio u iann i e si bo
958172,sat a a tu liau au si gi gua kong siann mih tioh sik
960855,si tsap si phinn sim kau ia ji bo te tau senn jit tsi it pat ngoo e tong
967505,lan tsap li tsing ka tshiunn khng jip khi oo lan e mih kiann khah bo khioh tshut
970439,na si tsau kah oo e tua leh to si khau ho na si hit liap tua leh to si khiam kok e to si kang khuan bo ka sai ku li m thang i m tioh khi
973167,ah tsit e kong tsiok sui e
984098,ho ah i a i tioh tsioh iu ah kin a jit to kah tsiah u sit looh han tsing li an ne ka ti kong
985779,kau tshai long u tshut tse siau e lang e tang kin ka i liap a
994523,iau m koh tai uan tian iann si gua e senn mia bo tu an tsuann gua ing uan long be thong khi
998804,li tso hue khi sing kiann tsit pun hoo gua theh tsit e ho bo
