id,sentence
1925460,bo khuann tioh gin a
1931568,phah lah hian a e na e u lang m bo a e si m si bo ah e khuann oo e mng i m si tsa siann a lai si
1939882,mh
195121,ki jit hun sat ho a khui e hit lang tsun hui thiann ang ki ki thai sui
1951220,hah hah hah hah hah hah eh heh heh heh heh heh hah hah
1959795,the lang io khau e thian hu lah siong hi a
1971396,hua a ho lah li ing tsit su
1991951,B tua e gua sia e ua khi ooh a sing hi bang li soo e penn ma au e si u soo
2015190,a ha a ha ah kin ke ah
2017161,lah bo tsang uann ah thang e m ho sing lah
2027947,mui tsit e lang long si tak teh be mui tsit e lang long u ka ti e sing gua king tiam ka ti sik
2030691,khuann e hit e heh
2048291,li iong i e kua siann kah hian a bi biau e suan lut ka ping an ham hing hok thuan tat tshut khi
2048777,khu li na e bo kuainn eh ah
2049465,na bian siong pan to e si huat tshui si thau loo
208170,he tshiu hng jip khi lai sun suann ka i kong hue ah
2091474,Sony e tshiu ki a khah u ho iong
2093656,i tsing hoo khah lang kong ue
21107,koh sann hau si iau bo
2117707,ho ha e hah e ho si
2120262,be li siunn kheh khi lah
2138582,ho guan lah
2143947,bo poo ah tsit e lau mng honnh koh ka ting khah kuan leh
2147430,tioh ai leh ooh ho hong hai u jin ke e lang kai siau he hong tsah hoo m tsai hi ha hoo lau lang ooh
2152281,na si he ki hiah giam sing hui tshut hian hian ho he ha hing he hi hi gua e su hi ngoo han tsing lak ho ling e tsiah he ki gua e su
215260,haih tsa hng ho iau oo e si gua leh a huat hi lah
2152904,kio siann mih mia
215311,khi lai tsha ooh ooh
2162264,a tsi goo kho heh heh khi
2176501,e ah tsai long bo ting theh khi lai
2180484,thau ha koh jin ho hoo liau siu tioh se ji ioh a honnh
2192642,ah tsit e lau honnh ho hoo hun
2194123,thiann ah hing ha e heh heh heh heh hah hah
2198564,honnh lin pe beh ka ui ui khi lai
2204931,tsit ma si huan tsu i tsau hi he ah he lah heh heh heh heh
2211257,he ho e sai gua ho lai sia tioh e u lang oo ua hi leh hoo sia honnh
2220032,tsit tsun hoo lan theh lai liah siu khi e tsiau a
2229334,se ho tso siann hng ah si ko hiong siunn he hai iong siunn gua huan ne siunn khuann mai iah a hia tse ah ho
2245253,tshiu lai hian hit tiunn phue tsua sann na thak lak sai a huann hi
2248138,an ne hit a tsai kam kang khuan si tsit liap tsit kah gi mng hiah hng kah hi sann liap tsiah bian tsinn leh hoo lang an ne mng
2249542,tsit ma ah si lai huan ah
2256874,eh i ji gua e he a ho ah
2277595,kheh tioh ai lah
2287723,sin bun te tshiann kai se tsok tsia soo kong lu sing m si tshut si to tsiann ho lu sing si hong kau iong tso lu sing e tsit ku ue i ha m tsai hun
230479,eh i kah ian ai kha si a thau tsing sann tsap tshit pah goo pah jin tshing sann a biau e tiau ka su tshut lai soo liong leh tshut lai e biau khah tsai iann hun khui sang kha lai sak e soo tsai iah mi kah CR e thong ke tiam ma u tshut hai
2305059,ha e
2313868,tng lai ah
2316341,thiann a lang e si sim mai kham ti guan tsiah e lang lah li tsiann hoo ban m kiann lau siunn hit
2320945,heh se ho tai gi su e hoo i hah hah se ji lau hi hua siu ha hah se han e he hian hing su iau phue ho ho
2324571,si khi e sim kha kam be tang tsha ti sann G e tshiu a lai e
2327675,hiau ho huan ui tioh ho jin e i e hua hoo tshia beh lai sio tsinn
2341730,heh hah hah hah hah eh
2354069,heh ho se e hah hah hah hah hah hah hah hah hah hah eh a
2372444,oo kong a si tsap li siong ho hong na hu tso lai ah su lak ni a thau e neh
238416,ti hia khuann e lang ia si sam san ngoo ngoo tshi tshi tsong sng
2395703,su sia e lang hai i a tsit e hoo ho hi hi hia sin the honnh to huann hi e ho a
2409470,ping siong si khang khue tso koh puann me tsiah png huan si na phue tian nau
2410200,ho ah leh khuann leh si liau sui tsiah huat tsui e iunn tsong neh hoo lang beh pi tsit su lah hau gin a ho tui ho e bu lai he
2417651,sin tik tshi tsit ui goo hue tsa boo gin a in ui lan iong han tsuan tua mng phah thang king ue kheh khi e sio sun tsiah kue in
2427112,hiam hu e li ue gua u jin liong honnh gua ho si ai uan lau hoo hng soo tsai ing leh
2434241,han leh si ma
2439934,in ah si Python tsai na e in u iann kim si hian sing lah hit jit hai kheh khi lai ho he i e si ji si li
2445249,hah huann hi ah heh eh heh heh e hi ah si hng tua he hannh
2449815,i heh hah hah hah hah lin lai ha bo siann ah hannh
2454274,ah beh siann poo
245684,hak he tso ho oo lai e sann au tshut hian tua hiann huann i hing khi tshiu siok hah the hing khi hau
2467036,a le
2473664,sui ah e kau uan si tioh tsit e
2478709,tu tsiah hong m lai hiah tse lang hia sng oo e ue
2479604,tsin tsiann hue a gua au sian tsit e sia hue lai e a sia hoo iu ho ah sia hang tsiu i tshut jit iau sann hoo lang jin tse hong hia au ia bo gua lo e hiau su hai e a biau lai a sang e ho e ah si ji sia hue lai huann hi ngoo e lang tsit hang
2495769,i na se uann thau sin ham u lan ooh ma lau ji ha hai e si bo na lai hang ji tsit e si
2500676,tsiann tioh hui bong loh siann jin tsing tshua su i tshua su iau bue kai hiau he kha hoo hau a gueh thai
2505207,ho i au na si huat sio tsham gua nng kha he ai sui e kiam tsa oo
2512558,mih kiann lah lin sing be tshut soo
2518772,lan hun sann tsiong tsing hing lai kho lun
2519229,he ho ah inn
2523674,ha e ti honnh hi siann liau au hai khi lau bue ho siau
2528536,honnh lai lai lai han sing tsia hai sio tsia
2544741,he hong tshat a e siau iau si suan hang in liau au e hoo siau leh ham sang
2548108,tshi hu goo jit ha e bing lai tse hi ha a hu huat e i hiah ni sik han ing
2549538,kam honnh hing hoo li goo na si si ian iu ke tso e ho sam bu
2551058,u gua han bo to si sing phainn hian si ue ji kah hi inn a biau e tsa boo mi a lai ha tsi iong e sai ho e
256973,ha na hue i au loh ho he a siau hah hah hah hah hah
2576956,li kong lah
2585874,ha lai ah ooh
2596590,gua heh ah
2599427,hann
2641975,gua hiau i sak ing hit kiann tai tsi
2685382,ling gua huat sit giam tshai iong han hua e su lui to a bun tua lui hong su hiann su hing iong tshue king ting
2695227,ho
2707165,i sing jin iau koh u tsin nng e loo ai thiann
2712712,hai gin a ji ooh tshui m ho e
2725107,ha hah hah hah hah hah hah hah hah hah hah hah hah
2726623,ooh sui ah a ooh
2730555,gua tsit ma tioh tsit e a tsiunn ke su u ing tsiah lai tse ah
2743221,soo i gua be kah ke ah
2749542,au e ma ooh long ai uan ha hai ia e ho lan lau bu sin iong hoo sim ah am e lai bu
276138,si an tsuann i e tang khuann eh tsinn e gua leh iau jit lah
2764946,sian se hit tsit kui kang liam mi khuann puann liap mi huah luah kam e si tioh ma la li a
2775589,e tsai a u lang phah e lai lai hun sik i tsit lo e i tiam lai ma u tse si mih lau tshau a sing hoo loh sann ho khang
2782900,heh heh
2789580,ing ah gua tse lang leh lah
2802914,tan si
2803929,ling gua ing gi ing bun e gi liau khoo tso tshut lai e gi su tah phue kai su iong e hiong huat kah tsi si tai gi su tah phue su e gi su e in ui bin lo tsin kuan tsia e gi su e gi su tah phue goo hian lo hua long bo thong ke nng e ing ooh ma long bat jin tsiann thau hing
2807064,Sudan a phah tse long sit the gin hun bo siu gua tse
2826234,hong thai thai in sit u si kai tsin thau tsng kah kui kah khang kho long
282670,ji ooh han lau e mng ooh iah long sui siunn gin a long lang tshia
2836802,B ho ha a he han a si liau a au a ooh ho sui hoo sin tsai e inn
2852706,khuann hit e tshia tse i hit lau sui e hai ia tsau hoo honnh kue
2859668,kau ka kau ti e tsu iu su lui ah si koo suann sio hue
2865451,kheh khi li khuann mai
2868851,hi hng he lang hai hian ho ah si tsin ho e lang hong lai
2869165,iau kiu khah ho e sia hue tsing tshik
2881553,ha ooh si le hng e kam thau
2884300,mh ah hah
288890,bi goo hua mua ma iong oo ui iann iunn Iran tsi si e sia lang nia
2892242,ting ki si lang kau ah tak ke kin khi hau ki sik tsun pi ting ki tsing ai sing tshuan ho hoo tsiau kah ling ki tsing tsiau sun si pai lui tiam tsa liau tsiah lai lim ki
2904425,tsiok tse lang he hiau a e hi siann mih si tsun na kah
2909321,he thau mng tshui tshiu se lau khong ah hia koh siunn beh kah lang tshua sui ooh
2917401,hit kang hiau ho e hi ho hue huah lai soo tong siu huat
2961282,ho ooh ho ho ooh ho lah ho lah honnh gua e si lan lo e ji su ho lah lai thau honnh
2978798,li tso hit si a in tua khi lai khi hue
2980541,a tshuan a lah ne ue ah
2998928,si a
3011117,hai i hian kau hoo li tsiau koo honnh
303200,siann mih thau loo e pi tsit lo khah ho
303909,kak hue a li u iann tsiok sui e liau bo lau iong in senn jio kah i liau gun hoo sann khui si kha oo lo
3040003,a ha e
3056522,tsu mue hoo gua tsiah
3058023,li na a kiam li sann kang hue ah honnh gua ka ha hoo li tsiah
3072209,ha mng hong tsue kin suah loh lai hiah ho e he hong thai siong tsio hit si goo hiann bo huann e lah hong tsiah theh iu hing tai si leh huan lo
3089882,gua e ka a kong tshut lai khi tshai tshi a
3100909,tsit e u hiah sin e a i ho ka in hing se sing hu ji hainn hah hah liau au hian ho tsa boo kah siu sin e lah khuan tsing ha sik tsui hian hau si
3105160,ah gua ho se na e inn e ah ha e lang e io
3113076,loo lun lian si ia lian thai to e sio siann khu u kam sia kui lai e bu tshin lang na e loo su iau
3113484,hah ho lai e ooh
3115870,hua pinn a e tsng i hai sing siann hue gi tsing lang thiann un ing su iau hun mi iunn
3123460,hng sing li e ian hua tso hit lah ah loo kai hua lau e leh iu hue si ing se san
3133299,pang sing khu hue huann hi ji hoo hi ji hiong huat hong sing hun ha hah hah heh heh heh hah hah hi a ho
3133572,siunn beh hoo se kai koh khah uan bi siunn beh hoo ka ting koh khah hing honnh siunn beh hoo se mia koh khah tshiong sit soo i
3136031,koh lai khi sing me gua e loo si
3160145,tiam tiam hit hi a tso bo su ji
3161846,jin gi ooh e honnh jit ooh nng luan si jit tshu ui tsu ooh e a ha ho ho ho
3191964,lai tse lai tse
3208008,thau tioh siann mih tai tsi
3211469,i tsiann tsuann iunn lai lai huan hue ai
3214926,li siann mih si tsun e long hai pah
3252040,si hoo a he e ue a ha ah
3259534,hau the gua lau hing suah aih gua ma si e loo
3272157,gua e si m
3273154,gun kiann hing hok e long e sai hoo gun si siang
3286553,tshiong iau soo ham sik oo ji si kong hing ting tsing hu ji tshu kai huat si kiann hing ha thai
3286892,khui e hu guan ho kah lai tsu san tsia e tsng kha e hu huan hue hak hue a hue un ting tso sing siau tse
3287339,kho ling bo huat too tsong si sit le
3291624,hah hah hah heh
3299293,ho ka li kheh sui an ne tshai kue hoo si tsai u kau ho iong e ah thiann tsun kong li u su iau honnh e tang ui gua tsia theh hue a tng khi long khuann mai
329980,hia e a lai heh hah jin na e a ooh hue
3301905,li siang ia tshut khi lang ling tioh a
3302187,gun hing si kan lan e leh tshoo kah suan liau
3309233,ma heh heh hah hah hah hah hah
331155,m lai an mai i bo hang moo mia e ji a gau ji ni
3326766,u lang ti leh bo gua lang ti leh bo ah
3333733,e tsia e lang e jin e he su i e si lah ha e ho a hiang e hue oo
3338249,an ne siu kai u e bo bun te poo hun kho ling u bun te
3340732,heh
3343791,mai an ne lah
3345902,si lah gun tsai iann han tioh ah lah
3359555,i the hue puann suann long hiah bue hau
3366285,e he sit tioh a i su
3373047,he an ne lu lai bo hi hue a ho
3374337,hann gua sit leh
3380867,loh hai tshut
3383716,ha hah hah hah hah hah
3392117,ha heh heh heh heh heh heh hah hah hah hah hah hah hah hah hah hah e a he honnh
3393937,se han e hi hai ing hai ia jin lai han bu he hannh
3406082,tshin tshiunn han lo poo hun e ong lai am kue tsu pun ing kai si tsit e su
3409841,a lan si a
362800,tui put tsu lah gua m tsai boo lang leh si tioh i honnh soo hue a tsiann se ji an ne ka in
36359,tsap jit thau a sia khuann mai u iau hi
374922,a an gi a huat ke kai thiam
38921,kin lai mai lah an tsuann
39111,aih ah li hiau thau kah iann ah lah ah lin lai iann ho tsio ah lah ooh lah
402179,in tau e tian hue long uah e loo it tit e ke tshia ho e
422527,tse hu kin lai kong tse tai piau i hiong e se hong bi kok ka au tsiu tit tioh sing li
425711,sai sit sia ah hau e hiah lang si iong sann ho ah e hah hah hah hah a e tse
431404,ho a
440384,tshenn m pah lah si gun na kong khah tsa tshiunn ai khuann e hi
457197,lai tshiunn gua a
459654,tsa mng lang e neh lah
476692,hai gua hong hue liau au hiah hi hau i sio sio ua si kan ma u ha e ah hit se lui tshue hue
476814,lang gua kho sann be kiann e ing gi tsuan giap han nng ni
488215,i tsi tshi kho tshuan ke honnh li long bo siann e
488365,gua khuann be tshut lai gua sia e tsok gun si to tsit tiam bo ho
504914,hngh ah li i lai hong hiong
532410,an ne tso hiam poo the
542720,aih ioh
566668,ui tioh siau loo tshi tiunn tua lak khi sat tik pun e siau hui tsu gi hoo lang tsit si a to sui tiau ti bo pit iau e thai siau
57069,ha i ho e ti lang bue kai i tsing na sing hian i
58321,kiu long hing se si iu ho hing he ji a honnh heh heh heh hia ho he ji hai hing ha hoo ho sia
585014,tsit hang tshai lai te u tsham leh long bing leh long bi tsin kau tsin phang
590004,honnh iong he e a V N su tsoo
606309,li e hak liau hai ia khi
612472,nia e lang hiah ni ho suah phian kau ue bo gua ho aih tshin tshiunn sng u hue tsing hun na e hiah ni ho
626347,kiann bi kok Iran kiann ua Saudi kho ka ti kho ka ti khi bi kok tsue kin ka Iran kai sian kuan he i king in khi tsit
639763,thinn i hiau e song tshu sim mia thang e lang hoo suann oo tso e u e u lai ah
64317,tsit e ki hit lang e thinn khi KFC si iong MVT IS hoo si khah koo thong khoo tso e
645938,hannh gua heh hah hah
665641,long si jin tua hoo lai tsiah kau a senn jit e hong hannh
667294,thang siunn pinn gua bo se ji hiah tioh li e honnh
66822,lai ah lah hoo ho u hing he iah hang e hu ooh khioh tsau
690341,ah lah mai ha ooh gua m hannh
690925,i he lang tso tshia oo gua ma e m ik si tso iam ho ah hing he a gua hai e oo
698370,tshu lai e lau hue ma huan be hi tak hang long ai gua tso kuann ho e
702181,khi ho hit e hing ho tso honnh hia e sai siann i hiau a hoo a hong han huann hi i e hue a ho bo
712455,tioh tiann ho bo hit tsham leh
714860,he tioh ka mng sia hoo a
7179,phah piann a e hiau to tsit e suan hang siong ho ooh
719837,hann heh heh heh heh
74595,hiong tsing khong
769795,kong a loh hu hik leh khi kha tang tshiu ah
778273,gua e ah
780458,koh na lin pe iann leh kong
782321,hngh heh tsia iann
786664,si ni e hoo sin niu sui lang ha ho ho ho ho ho huann hi hi loo pue a thang huan hut hiah sun he lai hia u giah e
787147,a tsui peh a sang hoo gua sann tsap goo phinn a
790719,tak e a lah ooh lai hian ha hang si siann
798113,m e ah heh hah ho hai a
812728,he a e a i sui ho ho m si leh oo sia
813700,si sit giam goo soo
824990,tng tang sin the huat tshut sin sit kong i i king sing ah li suah hong m koh ke nng kong tsin sui
832352,bo lun lu honnh li gua i king sit phainn ho sing khuann
832705,loo se ooh mua he gua ho si sin hing lang ke gua a tsing sik hau e
836440,li si hit liau ui khi tioh tsit tsiah am a e
843883,i khuann ni tsu ooh tsiah liau hi ke tsit ma tsing hui tsit liap tai tsi gua li kang ah u koh lai ah
846592,heh heh heh hah hah hah heh
848314,lin tioh ai khun ho oo a
857926,lip khi
87235,sua loh lai leh na siong hai lian e he a tshut se li ho sing mng i hue e hit e nng ping sann soo ang i ha kho ling hik sing i hi inn a kha
879817,bian khah pian han kah ni te li tsinn to hai gua lah
888929,honnh u khuann ho
893211,ma na u kue ah thau e si leh a lai e he a jin ho
893242,khi jit e hoo ho leh
896036,tse tshai phainn a bin ting u sann e tshiu tsio sai sin tsui long bo kang
899566,ah lin pe a m ho ah lah li tsa boo kiann kue tsi a tsa hiah ni kuann loh lai
91831,honnh hia
938642,m na si lan hian lai tai gi lang oh thak lian theh lai khah e pian tsiann ma hue hue tsit tsiong iong ji huat siunn kue i gua si tsai bu kho tshu
93897,in ui hue kang tiann tioh su iau hua liau au ti liau kue thing hoo i thiann tiunn tiunn
940593,ha hah hah hah heh heh heh heh hah hah eh
943741,sian lang a pi tsa sing si siann mih hue lang leh tsiah e
946043,heh heh heh heh gua khi lai hi a he sinn a hia e
958172,tshut ka a iu liau au tshi gi gua ho u siann mih iu sik
960855,si khai si hi inn si ha e lau ji bo leh lah a ji i ma lah e ha hoo
967505,lan tsap ni tsing ka jit khah jip khi oo bian be mih kiann khah bo khioh tshut
970439,na si tsau kau ooh e gua e to si hong honnh na si hit tsiong hua leh ho si hing honnh ho si gak ho bo ka tsai heh hah hah hah m ho khi
973167,ah tsit e iu tsong tshut sui e
984098,ho ah u iann hing tshia liau ah kin a jit tu a tshia u si ooh han tsing li an ne ka e long
985779,hau hai iau u tshut tse siau e lang e hah hi kah hit liap ho a
994523,iau m boo be lang tian iann si gua e senn m a gua m an tsuann gua ing uan long be hong khi
998804,i tso han e khi li khi sing kiann tsit hun hoo gua tu phang tse ho bo
